BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_IS_FULL_PAYER
-0.7329391875803561,0.5187451275660458,-0.1729615040402251,-0.37690360072730544,0.25980754605359274,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,-0.39924206138434853,-0.27261855187278833,0.3590947895022547,-0.0496764817297658,-0.18491400402506458,-0.4649864299770286,-0.4053360690346284,-0.8616773937054012,-0.12742981808304918,-1.0760275701102127,1.0,0.0,0.0,1
-0.7197660402661514,0.5187451275660458,-0.21489074381052542,-0.37690360072730544,0.16587954333729021,-0.4753426069316877,1.0688982295036116,-0.6723969329817854,1.4007429413412906,-0.6787186507510263,-0.49285991767338305,-0.14142270676196195,-0.4295093664546316,-0.2806833582354279,0.3590947895022547,-0.050896013057028185,-0.2262359752527543,-0.4649864299770286,-0.43470581975087436,-0.8616773937054012,-0.5392546706290371,-1.0292075548083242,1.0,0.0,0.0,1
-0.7195029927000642,0.5187451275660458,-0.22874290735789757,-0.37690360072730544,0.13484854772582555,-0.4753426069316877,0.44634114768894223,-0.6723969329817854,0.21102379538765836,-0.6787186507510263,-0.49285991767338305,-0.34693167720965523,-0.4164526766979834,-0.31183400350688145,-1.8894941022576994,-0.03388508052491865,-0.15342776069171205,-0.4649864299770286,-0.3610917290436658,-0.8616773937054012,-0.8138045723263623,-0.9793241061074848,1.0,0.0,0.0,1
-0.6510358914481827,0.5187451275660458,0.7149067706921408,0.6187783604808063,0.5380145267083787,-0.4753426069316877,1.276416426699059,2.696622484808494,0.9808419180987673,-0.6787186507510263,-0.49285991767338305,1.9958705858940482,0.140319335952153,-0.28107051474990846,0.3590947895022547,0.016225490550067775,0.6900951185695412,-0.4649864299770286,0.1182250375483631,-0.8616773937054012,0.14712008361427606,-0.9851240846693832,0.0,0.0,0.0,1
-0.7497855577863476,-3.3262441261712365,-0.47291877207021227,-0.37690360072730544,-0.41214327491626535,-0.4753426069316877,-1.0062937033641715,-0.6723969329817854,-0.6987596554702246,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.4559446288704497,-0.30643283593999904,0.3590947895022547,-0.04497107338429155,-0.48052693826793996,-0.4649864299770286,-0.46035716417907063,-0.8616773937054012,-0.12742981808304918,-1.1007601848780235,1.0,0.0,0.0,1
-0.529864274993984,0.5187451275660458,-0.08623184878253282,0.1520505940739513,-0.45474036889200325,0.45688733190828384,0.03130226306972014,1.0121127759133541,-0.9087089073909357,0.14775899347692334,0.11191052081509599,-0.34693167720965523,-0.3572127552069457,-0.2759581422149038,0.3590947895022547,-0.0441436767408878,-0.09944046959469928,0.37174192512331067,-0.3645531105802583,0.7224578331713513,0.6962198870089266,-0.9170021405439106,0.0,0.0,1.0,1
-0.7483624392746224,-1.4037473845587172,-0.3464611117586566,-0.37690360072730544,-0.1288584949796033,-0.4753426069316877,1.0688982295036116,-0.6723969329817854,1.1907911700194784,-0.6787186507510263,-0.49285991767338305,-0.14142270676196195,-0.5159287985673066,-0.342475521086566,0.3590947895022547,-0.014111711973876173,-0.3559007864573741,-0.4649864299770286,-0.5185625480686118,-0.8616773937054012,-0.40197971978037444,-1.09739849473674,1.0,0.0,0.0,1
-0.6664086583837505,0.1342466251410932,0.4221274419548829,0.6835004134440601,-0.2290604008086238,-0.4753426069316877,0.2388204602651675,1.2928632710560715,-0.6987596554702246,-0.6787186507510263,-0.49285991767338305,0.4340024104915793,0.04111206973415027,-0.3217038920873589,0.3590947895022547,0.09407740659781202,0.4015561642641307,-0.4649864299770286,0.02195968880663785,-0.8616773937054012,-0.12742981808304918,-0.9783522888004721,0.0,0.0,0.0,1
-0.7011447690345466,0.5187451275660458,0.31795917207864416,-0.26639340435869346,1.1696701893769494,-0.4753426069316877,1.276416426699059,-0.391646437839068,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.9683257336555817,-0.05839993381293733,-0.2806827877754801,0.3590947895022547,-0.0074752819073794,0.29889658173306105,-0.4649864299770286,-0.07460136050599639,-0.8616773937054012,0.6962198870089266,-1.060694458798668,0.0,0.0,0.0,1
0.08321918553876463,0.5187451275660458,-0.36650897027448975,-0.21337451713674035,-0.45474036889200325,0.33669287947263665,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,1.387472980390874,1.3214513977920541,-0.5113388535678098,-0.06532156839073869,-0.19784697309132224,0.3590947895022547,-0.041311014453552806,-0.3756582883178024,0.263860701523251,-0.08131773917356949,1.0961784590575596,-0.5392546706290371,0.8570075983857864,0.0,0.0,1.0,1
1.5586238679419393,0.5187451275660458,1.9820170604492713,2.253885308260331,0.5671385265895389,4.695287396014661,0.6538593448843896,1.854367630360924,-0.2788586322277014,1.387472980390874,1.6238366170362937,1.9958705858940482,2.918549594164198,0.5073403432598425,0.3590947895022547,-0.035367845730212275,1.9388536274882135,4.175942333350793,2.814068949867192,0.6771867605592939,0.42166998531160127,1.158023037515999,0.0,0.0,0.0,1
-0.6992202592377452,0.5187451275660458,-0.027186372018061376,0.19860055971611698,-0.40245032028708416,-0.4753426069316877,1.276416426699059,2.696622484808494,-0.6987596554702246,-0.6787186507510263,-0.49285991767338305,0.06408626368573135,-0.2858022182315688,-0.2851767192340658,0.3590947895022547,-0.0317194526190634,-0.041250158838935305,-0.4649864299770286,-0.29526019981037094,-0.8616773937054012,1.3825946412522396,-1.07050310089395,0.0,0.0,0.0,1
-0.7223066914353622,-1.0192488821337644,-0.1520875528619305,-0.37690360072730544,0.3065684354404689,-0.4753426069316877,0.2388204602651675,-0.6723969329817854,0.3509916429355329,-0.6787186507510263,-0.49285991767338305,-0.059219118582884624,-0.3214416427603967,-0.27358571372186186,0.3590947895022547,-0.04110118992542942,-0.16434237394727197,-0.4649864299770286,-0.32984276378993793,-0.8616773937054012,-0.9510795231750249,-0.9342069158568207,1.0,0.0,0.0,1
-0.6507881354141769,-1.4037473845587172,0.6925921945049194,1.1674808265413734,-0.45474036889200325,-0.4753426069316877,-0.5912548187449493,0.1698579214657845,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.30582988312011655,0.6924363152767536,-0.28751406338469365,0.3590947895022547,0.09547378123048432,0.6681037283078082,-0.4649864299770286,0.6539693997014023,-0.8616773937054012,0.009845132765613433,-0.9717603298601509,0.0,0.0,1.0,1
-0.7502565843960085,-2.557247121321331,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.4665139752928045,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,-0.5763285432240421,-0.3308192027662175,0.3590947895022547,-0.061473853948840404,-0.49926677985666273,-0.4570622407601688,-0.5771711833525937,1.3882043017359362,1.245319690403577,-1.1020274159296035,0.0,1.0,0.0,1
-0.7311788816427093,-2.172748618896379,-0.38037120812262365,-0.23144809296168956,-0.45474036889200325,-0.4753426069316877,-0.5912548187449493,0.1698579214657845,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.42913526538873253,-0.17053263218712578,-0.2854459438161583,0.3590947895022547,-0.017173420926361153,-0.3893197569408925,-0.4649864299770286,-0.18340884735501026,-0.8616773937054012,2.48079424804154,-1.0938821237147935,0.0,0.0,1.0,1
-0.6469762990246546,0.5187451275660458,1.8285350883443878,1.7361220194204527,1.1129229614023837,-0.4753426069316877,1.276416426699059,0.6752108341343265,0.8548718630661203,-0.6787186507510263,-0.49285991767338305,0.3106970282229633,0.18233981625616374,-0.3006938230752326,-1.1399644716710482,0.0539051075665325,2.2449668300565104,-0.4649864299770286,0.311773333910123,-0.8616773937054012,-0.6765296214776997,-0.7971582474822564,0.0,0.0,0.0,1
-0.7442435367871327,-0.08546680481602256,-0.4441516062451059,-0.37690360072730544,-0.34770036003005633,-0.4753426069316877,0.9206698785518661,-0.6723969329817854,0.8908640271900482,-0.6787186507510263,-0.49285991767338305,-0.34693167720965523,-0.5809903224979586,-0.31216231186295884,-3.3885533634310026,-0.06662178468541927,-0.41854043557180015,-0.4649864299770286,-0.5651408943347043,-0.8616773937054012,-0.8138045723263623,-1.0761834827003618,1.0,0.0,0.0,1
-0.7455232722868784,-1.4037473845587172,-0.42338847237519023,-0.28753397143010023,-0.45474036889200325,-0.4753426069316877,-0.38373662154950194,0.4506084166085018,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.42913526538873253,-0.5148316937050932,-0.3092008068354289,0.3590947895022547,-0.05448500735028993,-0.43171399460120846,-0.4649864299770286,-0.5174979770327047,-0.8616773937054012,-0.8961695428355598,-1.0758700736985567,0.0,0.0,1.0,1
-0.7251952243594538,-0.2502518772838595,-0.057494905859711634,-0.37690360072730544,0.5184706414723581,-0.4753426069316877,0.6538593448843896,-0.6723969329817854,0.7708926661780561,-0.6787186507510263,-0.49285991767338305,-0.22362629494103925,-0.25273300038540475,-0.2834436505119456,0.3590947895022547,-0.028649102886420263,-0.0711197288626029,-0.4649864299770286,-0.26317162495153273,-0.8616773937054012,-0.5392546706290371,-1.0419607275656462,1.0,0.0,0.0,1
-0.5007109827602556,0.1342466251410932,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.011865552634931704,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.14775899347692334,-0.03928208880702377,-0.5935424417468872,-0.1783103236993016,-0.2944681728282447,0.3590947895022547,-0.010357756183102652,-0.49926677985666273,-0.02768993802685858,-0.19095589722714246,1.3882055188810882,-0.9098970379204261,0.1754283932049821,0.0,1.0,0.0,1
-0.7399808207498477,-0.18617090829024538,-0.4057987432452181,-0.37690360072730544,-0.2617839961807138,-0.4753426069316877,0.861377542079837,-0.6723969329817854,0.3509916429355329,-0.6787186507510263,-0.49285991767338305,-0.30582988312011655,-0.5515588630840168,-0.3200208422730807,-4.138082994017654,-0.058391427334911886,-0.3294912613575051,-0.4649864299770286,-0.5014019807740593,-0.8616773937054012,-0.8138045723263623,-1.0594949241742906,1.0,0.0,0.0,1
-0.5569649093139312,0.5187451275660458,1.3628001641298313,1.247747993595345,0.9087164422821378,-0.4753426069316877,1.276416426699059,2.696622484808494,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,2.5301939090580507,0.5343687561798902,-0.2639255926803627,0.3590947895022547,0.037670733863739,1.3286049582162416,-0.4649864299770286,0.5005892161594474,-0.8616773937054012,1.5198695921009022,-0.9885627637436152,0.0,0.0,0.0,1
-0.6006662788165756,0.5187451275660458,-0.46720664353831404,-0.3446640717575832,-0.45474036889200325,0.15998531561652315,-0.7987730159403967,-0.11089257367693282,-0.9087089073909357,1.387472980390874,1.472644007414174,-0.5113388535678098,-0.11347066449567515,-0.2763155326275642,0.3590947895022547,-0.01706244683325965,-0.4748975394966521,0.1052558090188327,-0.12803900975021443,1.3067070588870313,0.5589449361602639,-0.9667009835049833,0.0,0.0,1.0,1
-0.7270261164200469,0.5187451275660458,-0.30882352411285124,-0.295132491498947,-0.18504152303396065,-0.4753426069316877,0.861377542079837,-0.11089257367693282,0.7708926661780561,-0.6787186507510263,-0.49285991767338305,-0.14142270676196195,-0.47095442868773574,-0.2819273054777154,0.3590947895022547,-0.055482769323090125,-0.3188083106028213,-0.4649864299770286,-0.47492185957929856,-0.8616773937054012,1.2727746805733096,-1.0870411440670344,0.0,0.0,0.0,1
-0.5632057224668522,0.1342466251410932,3.217111222385639,4.197352941253825,-0.005276144457144754,-0.4753426069316877,0.861377542079837,1.5736171352182067,0.14104239101482174,-0.6787186507510263,-0.49285991767338305,1.1327329100137364,3.5519869670133435,0.01959630547543106,0.3590947895022547,0.026309708691119656,3.1560597037875686,-0.4649864299770286,3.4287222099355543,-0.8616773937054012,0.009845132765613433,-0.8574651075935983,0.0,0.0,0.0,1
-0.7382280763425818,-1.4037473845587172,-0.30385185668693987,-0.37690360072730544,-0.03340715247873801,-0.4753426069316877,0.3708797586880226,-0.6723969329817854,0.6945472546249701,-0.6787186507510263,-0.49285991767338305,-0.30582988312011655,-0.4177833169387221,-0.29668211395133764,-0.39043484108439674,-0.04363861036570783,-0.29705790951407757,-0.4649864299770286,-0.4068236264917888,-0.8616773937054012,-0.40197971978037444,-1.077560449227698,1.0,0.0,0.0,1
-0.7270016314416714,0.5187451275660458,-0.29035229366622806,-0.1140814964618105,-0.45474036889200325,-0.4753426069316877,1.276416426699059,2.696622484808494,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.018117324493345965,-0.4777351680965774,-0.2813564367917901,0.3590947895022547,-0.0564048146720037,-0.30060460223041163,-0.4649864299770286,-0.48150152121904694,-0.8616773937054012,1.1080447395549144,-1.0859338629716673,0.0,0.0,1.0,1
-0.7327159918808429,0.5187451275660458,-0.38416418235941313,-0.37690360072730544,-0.2133192230348081,-0.4753426069316877,1.0688982295036116,-0.6723969329817854,1.1907911700194784,-0.6787186507510263,-0.49285991767338305,-0.14142270676196195,-0.5477209291730453,-0.28042990089605196,0.3590947895022547,-0.06474958767836025,-0.3930577968657424,-0.4649864299770286,-0.5494119067564993,-0.8616773937054012,-0.8138045723263623,-1.0310530761361332,1.0,0.0,0.0,1
-0.7437893409902394,-1.0192488821337644,-0.2997667277280603,-0.37690360072730544,-0.02425582977295696,-0.4753426069316877,0.2388204602651675,-0.6723969329817854,0.5609408948562441,-0.6787186507510263,-0.49285991767338305,-0.30582988312011655,-0.39443322092512406,-0.30379768509486893,0.3590947895022547,-0.03592875854464367,-0.3098826853904971,-0.4649864299770286,-0.4006698311520794,-0.8616773937054012,-0.40197971978037444,-1.0884466412762632,1.0,0.0,0.0,1
-0.7261710184002304,-0.6347503797088122,-0.29096178886231244,-0.37690360072730544,-0.004531400562469574,-0.4753426069316877,0.03130226306972014,-0.6723969329817854,-0.06890938030699019,-0.6787186507510263,-0.49285991767338305,-0.34693167720965523,-0.4467480401314511,-0.2444197002977477,0.3590947895022547,-0.0589158206152763,-0.3012052700005402,-0.4649864299770286,-0.4514332934189542,-0.8616773937054012,-0.5392546706290371,-1.0442528712402253,1.0,0.0,0.0,1
-0.7284537807775404,-0.6347503797088122,-0.14807798115876386,-0.37690360072730544,0.31555049817018743,-0.4753426069316877,0.44634114768894223,-0.6723969329817854,0.5609408948562441,-0.6787186507510263,-0.49285991767338305,0.06408626368573135,-0.30262914436009747,-0.28430233080915757,0.3590947895022547,-0.03427021477142098,-0.1603908735751863,-0.4649864299770286,-0.31158813599656243,-0.8616773937054012,-0.6765296214776997,-1.0363968655070341,1.0,0.0,0.0,1
0.876970737362317,0.5187451275660458,19.10394603455077,21.823542090204768,5.298823725414501,-0.4753426069316877,1.276416426699059,2.696622484808494,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,7.421307405713152,11.92488305500656,-0.05384541927146294,0.3590947895022547,0.29470093690431604,18.812802697547912,-0.4649864299770286,11.553326310180681,-0.8616773937054012,3.716268805679504,-0.57137397766786,0.0,0.0,0.0,1
-0.08964648442327657,0.5187451275660458,6.711684670612878,6.449726356406587,3.9531392117269264,-0.4753426069316877,1.276416426699059,2.4158719896657765,1.4007429413412906,-0.6787186507510263,-0.49285991767338305,1.667056233177739,4.126755157485001,-0.20751778930677955,0.3590947895022547,0.20975046157288307,6.600020631096796,-0.4649864299770286,3.9864460784656996,-0.8616773937054012,3.716268805679504,-0.8867333251582105,0.0,0.0,0.0,1
-0.7236650128058553,0.5187451275660458,-0.1149738288557348,0.11457682094271582,-0.45474036889200325,-0.4753426069316877,1.276416426699059,2.696622484808494,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,-0.3605901804368851,-0.284078466871292,0.3590947895022547,-0.04148648758973569,-0.12776617452324288,-0.4649864299770286,-0.36783038078438596,-0.8616773937054012,-0.12742981808304918,-1.062411901620065,0.0,0.0,1.0,1
-0.7417015162484808,0.5187451275660458,-0.34897968694908793,-0.37690360072730544,-0.1345004941816878,-0.4753426069316877,0.44634114768894223,-0.6723969329817854,0.7708926661780561,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,-0.5111995598095819,-0.282794046107972,0.3590947895022547,-0.06013887832476581,-0.35838288468104595,-0.4649864299770286,-0.5139735513584833,-0.8616773937054012,-0.6765296214776997,-1.075295587679597,1.0,0.0,0.0,1
-0.6956082485519096,-2.172748618896379,0.03313854094314921,0.30768562310725306,-0.45474036889200325,-0.4753426069316877,-0.5912548187449493,0.1698579214657845,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.42913526538873253,0.06561772279498614,-0.3185383008965705,0.3590947895022547,0.08591304138368756,0.018201057814453945,-0.4649864299770286,0.04573864500588649,-0.8616773937054012,-0.6765296214776997,-0.9399540254867618,0.0,0.0,1.0,1
-0.48220276250353306,-0.2502518772838595,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.195726759586331,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.14775899347692334,-0.03928208880702377,-0.5935424417468872,0.0819645144895577,-0.25371753620288945,0.3590947895022547,-0.012199593388164601,-0.49926677985666273,0.13733574807226187,0.06160068478660487,1.3882055250354943,-0.40197971978037444,-0.5763901377374736,0.0,1.0,0.0,1
-0.7476490414734938,-0.6347503797088122,-0.41889029708507997,-0.37690360072730544,-0.291111108033149,-0.4753426069316877,0.6538593448843896,-0.6723969329817854,0.9808419180987673,-0.6787186507510263,-0.49285991767338305,-0.22362629494103925,-0.5479188702180682,-0.32790722134710787,0.3590947895022547,-0.053622832352434834,-0.4272809671737305,-0.4649864299770286,-0.5496039780074857,-0.8616773937054012,-0.40197971978037444,-1.0960020164243145,1.0,0.0,0.0,1
-0.746292125470587,-1.0192488821337644,-0.4419453343782881,-0.37690360072730544,-0.34275796872903036,-0.4753426069316877,0.2388204602651675,-0.6723969329817854,0.5609408948562441,-0.6787186507510263,-0.49285991767338305,-0.26472808903057793,-0.5365867336800048,-0.3121844090576201,0.3590947895022547,-0.05770476025379066,-0.450002094313223,-0.4649864299770286,-0.5386078875252791,-0.8616773937054012,-0.9510795231750249,-1.0750615897905103,1.0,0.0,0.0,1
