BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PRC_FULL_PAYMENT,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_CREDIT_LIMIT
-0.14777398781965845,-3.2727272727272734,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.0155206605570493,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,1.0,-0.4375,-0.42087495889094556,-0.03296646060035555,0.0,-0.25548692180171567,-0.3374211869326697,0.9515293303409369,-0.43399567118889654,1.0457186935040237,0.0,0.0,1.0,0.0,1200.0
-0.40500340540212665,-4.909099909099911,0.02086484426640197,0.6040106241699867,-0.1938250799412324,0.3293793738943579,-0.299999760000192,0.5555566666666667,-0.22222266666666668,0.374998874998875,0.5,0.0625,0.451333403600858,-0.24956794380916733,0.0,1.523788285593468,0.001971170506248763,0.3086240854005832,0.42619823589332456,0.5162615077937316,1.75000175000175,0.0,0.0,1.0,1500.0
0.13246385461198074,0.0,4.435470705711605,6.186675520141656,3.1312980727681268,0.0,0.599999520000384,3.055556666666667,1.1111106666666666,0.0,0.0,4.3125,1.9946310208596485,0.09905776423127519,0.0,1.6406225167543902,4.224965459512248,0.0,1.9482373085157187,0.0,0.5833315833315833,0.0,0.0,0.0,4500.0
0.5170448744636322,0.0,0.4495468306372129,1.166489597166888,0.10420447670901388,0.0,0.09999952000038398,0.5555566666666667,0.2222213333333333,0.0,0.0,0.9375,0.010504430770167479,1.8334698713161535,0.0,-0.2818621019050434,0.412046642034536,0.0,-0.008558426391987312,0.0,0.0,0.0,0.0,0.0,2000.0
-0.2739382385658285,-1.6363636363636374,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.5976264196865146,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.875003375003375,2.5,-0.4375,0.6243589147123305,-0.21772469387626564,0.0,1.6003977724194614,-0.3374211869326697,1.4969546719270295,0.5968403631972514,1.0457186968651768,1.2727272727272727,0.0,1.0,0.0,1400.0
0.7523325800201159,0.0,2.4338099864272666,1.7644001770695,3.9309912712816524,0.0,0.599999520000384,1.3888900000000002,1.1111106666666666,0.0,0.0,4.9375,0.7841673007938501,0.6193223917400092,0.0,0.17644901030636034,2.3101848309878807,0.0,0.754447428113759,0.0,0.0,0.0,0.0,0.0,3000.0
-0.41772306861808484,-4.090909090909093,-0.2774718489262956,0.04257636122177955,-0.1938250799412324,0.24826699309390635,-0.5,0.0,-0.22222266666666668,0.374998874998875,0.25,-0.375,0.8800751968279882,-0.060838278052180554,0.0,1.167805567601528,-0.28341651552859326,0.2326228651565004,0.8490342164976136,0.8596090728918312,0.0,0.0,0.0,1.0,1200.0
2.626445808365517,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.15436777958507,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.7500022500022501,0.5,-0.4375,0.33520638781048945,2.3786997169681476,0.0,-0.25001690340597843,-0.3374211869326697,2.018613909334159,0.3116708411488669,1.045718698380512,0.0,0.0,1.0,0.0,9000.0
-0.29514501594359294,0.0,2.315527254849842,3.5620982735723774,1.4658629331950563,0.0,0.599999520000384,3.055556666666667,1.1111106666666666,0.0,0.0,4.0,2.307707052111506,-0.1708860452062068,0.0,3.7552052727984186,2.197036043617773,0.0,2.2570007945329276,0.0,3.5000035000035,0.0,0.0,0.0,7000.0
2.7405901398637638,0.0,3.8429091285457893,6.813891102257636,1.0053150116670986,0.0,0.399999280000576,1.3888900000000002,0.7777773333333333,0.0,0.0,3.25,1.1054157280974917,6.4129633658773795,0.0,-0.28372306060858926,3.6581234276764936,0.0,1.0712707374396142,0.0,0.0,0.0,0.0,0.0,6500.0
0.27895586343470574,-3.2727272727272734,-0.02199394519626362,0.5233554670208057,-0.1938250799412324,0.05168261760270175,-0.399999280000576,0.27778,-0.22222266666666668,0.374998874998875,0.25,-0.3125,1.6125884132928454,0.13243234456069944,0.0,1.244507021638084,-0.03902737586801262,0.048425924186308415,1.5714572437890904,0.15500246600556128,0.0,0.0,0.0,1.0,7500.0
-0.042972344343040536,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.24878057251081556,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,-0.3472887083066413,-0.231580086855676,0.0,-0.01948504357789418,-0.3374211869326697,0.23310408222832293,-0.36142305308557165,1.0457186650729466,0.0,0.0,1.0,0.0,1200.0
-0.3072855994800992,-2.454545454545456,0.403752378756907,1.1032226648959715,0.07624665111053494,0.0,0.0,0.5555566666666667,0.2222213333333333,0.0,0.0,0.3125,-0.22471342784326379,-0.24636262607890286,0.0,0.23225731166452956,0.36823985274726256,0.0,-0.24053621692607238,0.0,1.1666701666701667,0.0,0.0,0.0,10500.0
-0.44270510761147647,-7.363645363645366,-0.26806267451078175,0.06028331119964586,-0.1938250799412324,0.0,-0.49090880727295416,0.025253333333333332,-0.22222266666666668,0.0,0.0,-0.375,-0.32383432976141163,-0.38170022531155673,-1.0,0.5464383694899125,-0.26868796878202694,0.0,-0.3169699767341994,0.0,0.0,0.0,0.0,1.0,500.0
0.8553367894698166,0.0,0.4605649738777796,1.4314741035856573,-0.1938250799412324,0.177038015193913,0.0,1.3888900000000002,-0.22222266666666668,0.374998874998875,0.25,0.25,-0.18434368197363685,0.35434740863980746,0.0,-0.18804551217961074,0.4225865537368982,0.16588226176506152,-0.20072255436463707,0.1983253115707036,0.0,0.0,0.0,1.0,7000.0
2.2519971670263956,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.5942668859869223,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.5,-0.4375,0.2931831718827218,1.5417498022563894,0.0,-0.1987082191485889,-0.3374211869326697,0.5568201554429763,0.2702264846721701,1.0457186869648347,0.0,0.0,1.0,0.0,6500.0
0.05380312597281374,0.0,0.5618453272863707,0.7244355909694555,0.9014562267738311,0.0,0.09999952000038398,0.5555566666666667,0.5555546666666666,0.0,0.0,1.1875,0.38897142401765905,-0.021195788361377515,0.0,0.5488127643233638,0.5194709342358114,0.0,0.36469527722207284,0.0,0.0,0.0,0.0,0.0,4000.0
1.6165129516492747,0.0,-0.30099478496508025,-0.00169101372288623,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.375,-0.346586181019098,32.553195276704635,0.0,-0.39630791160698914,-0.30591846194695843,0.0,-0.36073020293841485,0.0,0.0,0.0,0.0,1.0,4000.0
-0.413587983039631,0.0,0.021608169045227582,0.07444887118193891,0.45404459424423127,0.0,0.599999520000384,0.27778,1.1111106666666666,0.0,0.0,1.0625,-0.3343370953281711,-0.21759146869632257,0.0,-0.016319176429529823,0.002682232013069109,0.0,-0.34864984538650895,0.0,0.5833315833315833,0.0,0.0,0.0,2700.0
-0.23788082935804156,0.0,0.18907265529254308,-0.06366533864541832,1.0071082879612825,0.0,0.5,-0.27777666666666667,1.0,0.0,0.0,0.25,-0.4116806431874646,-0.09105224821021633,0.0,-0.22443091480514205,0.16287808895469458,0.0,-0.42492800492010513,0.0,0.0,1.0,0.0,0.0,1500.0
0.2259192028305914,0.0,0.2741692287064503,0.6838689685701639,0.29038112522686027,2.1056312226256573,0.200000239999808,0.8333333333333334,0.444444,1.875003375003375,4.25,0.5,0.5895436235565205,0.958819379525607,0.0,-0.021282420063087268,0.24428113031777243,1.9729484047236718,0.56250464410375,0.8201954677591549,0.0,0.0,0.0,0.0,1500.0
0.12688918198218221,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.08897177175814461,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,1.0,-0.4375,-0.3834580229347084,0.13349881992696647,0.0,-0.26492625038360584,-0.3374211869326697,0.08336536486991354,-0.3970941443114317,1.04571859743626,0.0,0.0,1.0,0.0,1200.0
-0.2546238724871901,0.0,2.324964656788602,4.375183709606021,0.49541958344136194,0.0,0.299999760000192,2.2222233333333334,0.444444,0.0,0.0,1.0625,0.8377086982519848,-0.12657299241781292,0.0,1.3878304805730464,2.206063824520821,0.0,0.8072513060066261,0.0,1.75000175000175,0.0,0.0,0.0,10000.0
-0.35066045725096684,0.0,0.8824535363205895,1.0939442231075696,1.1867816091954022,0.0,0.599999520000384,3.055556666666667,0.6666666666666666,0.0,0.0,3.125,0.18003126081087664,-0.23432721001047346,0.0,0.928639557912492,0.8261634631395617,0.0,0.15863321331136582,0.0,3.5000035000035,0.0,0.0,0.0,7500.0
1.113007343891855,0.0,0.5450875876523406,0.13465250110668436,1.5826203439633566,0.06782647338979284,0.299999760000192,0.0,0.6666666666666666,0.7500022500022501,0.5,1.9375,0.2689567596020535,2.7954015023476875,0.0,-0.2785389631662618,0.5034405476073681,0.06355250199299252,0.24633378525484637,0.07839544571047173,0.0,0.0,0.0,0.0,3000.0
0.1819652884101518,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.2619337516146579,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,-0.33245669015804663,0.4079880238428391,0.0,-0.27859150714694886,-0.3374211869326697,0.24542843582411114,-0.346795342334548,1.0457186669638665,0.0,0.0,1.0,0.0,1400.0
2.993873791811058,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.1887977347568524,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.5,1.75,-0.4375,0.4158604922923064,3.500933068435204,0.0,-0.2822314286387864,-0.3374211869326697,2.050874318659858,0.391213955202745,1.045718698448913,0.0,0.0,1.0,0.0,7500.0
0.0036748229353209994,0.0,0.6351616143320546,-0.06366533864541832,2.0314363494944256,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.6875,0.893002926069274,-0.13623836743770343,0.0,1.5074966176167839,0.5896050008325721,0.0,0.8617838694520901,0.0,0.0,1.0,0.0,0.0,2000.0
1.011146429804733,-2.454545454545456,0.3577321066906288,1.0924922532093848,-0.016333938294010895,0.0,0.200000239999808,0.5555566666666667,0.2222213333333333,0.0,0.0,0.0625,3.3707394800023027,0.927344350929722,0.0,0.9207322512951794,0.32421704477437296,0.0,3.30539021250423,0.0,0.0,0.0,0.0,0.0,10500.0
0.7177847896816445,0.0,1.911930127470791,0.2431252766710934,4.588864402385273,0.0,0.599999520000384,0.0,1.1111106666666666,0.0,0.0,2.0625,0.038891049498767254,2.125080059760283,0.0,-0.2897249053382751,1.8109566477500303,0.0,0.019437173653909973,0.0,0.0,0.0,0.0,0.0,5000.0
0.20561858265285005,-0.8181818181818187,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.6716030461679892,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.4090909090909091,0.25,-0.4375,0.8127977436662077,0.08691837526284507,-1.0,0.7200498405859967,-0.3374211869326697,1.708657947747915,0.9059121103730432,1.0457186971246764,0.0,0.0,1.0,0.0,4000.0
1.7805422105074042,0.0,2.675268220278183,3.417945993802568,2.467807449658629,0.0,0.49090880727295416,1.540406666666667,0.9898986666666666,0.0,0.0,2.9375,0.13775827288286932,2.147262895031316,-1.0,-0.27273366559339046,2.8028522649027323,0.0,0.17964923585996995,0.0,0.0,0.0,0.0,0.0,6000.0
0.14969649763661536,0.0,9.92510297165251,13.821752988047809,6.420620516809263,0.0,0.599999520000384,3.055556666666667,1.1111106666666666,0.0,0.0,8.0625,6.508345502326079,-0.12298560648859612,0.0,8.544988412117565,9.476325702173238,0.0,6.399776484514731,0.0,7.000007000007,0.0,0.0,0.0,12000.0
0.7204108075725774,0.0,6.276036949827931,12.375502434705624,-0.1938250799412324,0.0,0.299999760000192,2.2222233333333334,-0.22222266666666668,0.0,0.0,1.625,3.408032008536636,3.1702069007793097,0.0,0.11937750211390041,5.985643758185084,0.0,3.3421690456413913,0.0,0.5833315833315833,0.0,0.0,1.0,3500.0
0.8850664643251515,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.16654713699918378,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,-0.05503028407512986,0.5782103010886493,0.0,-0.17439875529219317,-0.3374211869326697,0.15605244865437273,-0.07319041667839701,1.0457186464801311,0.0,0.0,1.0,0.0,3000.0
-0.3649880190932408,-1.6363636363636374,0.9408845094409305,0.9733067729083664,1.4681531414743754,0.0,0.5,0.8333333333333334,0.888888,0.0,0.0,1.6875,0.000713523784120146,-0.3281557017652358,0.0,1.149860409249583,0.8820582980427807,0.0,-0.018214466045340036,0.0,0.0,0.0,0.0,0.0,5500.0
-0.24448718329289995,0.0,1.4958187981191065,2.2973439575033203,1.126847290640394,0.0,0.399999280000576,1.9444466666666669,0.5555546666666666,0.0,0.0,1.375,0.8906984462609118,-0.16205820347709005,0.0,1.6489231797653963,1.4129062163877175,0.0,0.8595111332856036,0.0,0.5833315833315833,0.0,0.0,0.0,6000.0
-0.42317915374270154,-6.545463545463548,0.15831406412822827,0.06949092518813635,0.7740039754558811,0.0,-0.299999760000192,0.0,0.11111066666666665,0.0,0.0,0.0,0.0444752264730606,-0.23843226334207476,0.0,0.7027897685481718,0.13345454381804023,0.0,0.024944429965501586,0.0,7.000007000007,0.0,0.0,0.0,2000.0
1.5470071259020144,0.0,0.5411169160489937,0.7384594953519257,0.8367470400138276,0.5005404112576988,0.599999520000384,1.3888900000000002,1.1111106666666666,0.374998874998875,0.25,3.625,0.06144280988875539,0.9608638898410895,0.0,-0.19504093542933415,0.499642219051948,0.4689996972305412,0.04167828909796,0.39246855322398494,0.0,0.0,0.0,0.0,6500.0
-0.12764811427713454,0.0,0.8134184236339645,0.7586277113767154,1.4374081756114423,4.007452341597041,0.200000239999808,0.27778,0.3333333333333333,1.125001125001125,2.0,0.0625,2.1325413189246603,0.11309573666621182,0.0,1.701642010751006,0.7601247507909434,3.754929457448331,2.0842479261856806,0.8217248079900031,1.75000175000175,0.0,0.0,0.0,2000.0
-0.40547925134150337,-2.454545454545456,-0.11410976272414418,-0.01830013280212483,0.25557428052890846,0.25203150897923693,0.200000239999808,0.0,0.6666666666666666,1.125001125001125,1.0,0.125,-0.1099483435227799,-0.30435874926637696,0.0,0.6954435351778309,-0.12714499804233068,0.23615016639078704,-0.12735199338088107,0.5713040957527867,0.7777777777777777,0.0,0.0,0.0,1000.0
-0.37541479112064974,-7.363645363645366,0.7118087491208305,1.904285081894644,-0.1938250799412324,0.0,-0.399999280000576,0.27778,-0.22222266666666668,0.0,0.0,-0.3125,2.136703585026581,-0.2773741056791345,0.0,5.356683114587411,0.6629253430421732,0.0,2.088352858097017,0.0,0.0,0.0,0.0,1.0,1050.0
-0.4429425548861991,-2.454545454545456,-0.16221887151066647,-0.06366533864541832,0.20045804165586378,0.0,0.5,-0.27777666666666667,1.0,0.0,0.0,0.25,-0.4299993033168006,-0.48003939868905915,0.0,2.429117317297311,-0.17316597885717114,0.0,-0.44299433001718075,0.0,0.0,1.0,0.0,0.0,1500.0
-0.44180930669260066,-7.363645363645366,-0.26463773502353477,0.0667286409915892,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.375,-0.5145600836723893,-0.4764486833366565,0.0,0.4722051895538779,-0.2711394535627332,0.0,-0.5263903064466992,0.0,0.0,0.0,0.0,1.0,4000.0
-0.43424518354954517,-3.2727272727272734,-0.10415485619253054,-0.06366533864541832,0.33378705384150026,0.0,-0.200000239999808,-0.27777666666666667,0.11111066666666665,0.0,0.0,-0.1875,-0.2069275823933902,-0.3861527883944917,0.0,1.065463065271085,-0.11762217431807856,0.0,-0.22299536711745677,0.0,0.0,1.0,0.0,0.0,4000.0
0.8309882676744389,0.0,-0.09587478270687834,-0.01408587870739265,0.2923040359519488,2.3496004063323217,0.399999280000576,0.0,0.7777773333333333,1.5,2.0,0.25,-0.2698855443976774,1.3421547810687442,0.0,-0.323508580979597,-0.109701489178814,2.201544279739044,-0.2850860986987087,0.953719761867642,0.0,0.0,0.0,0.0,2900.0
5.4055677918901965,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,7.7419386551237634,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,4.125005625005625,3.75,-0.4375,2.0360897613110938,6.561945373989733,0.0,-0.22292933952480595,-0.3374211869326697,7.254093383003789,1.9891249650267757,1.0457187015188802,0.0,0.0,1.0,0.0,14500.0
1.7190631004025256,0.0,10.952104949931432,21.175307658255864,-0.1938250799412324,0.44480906383931224,-0.299999760000192,0.5555566666666667,-0.22222266666666668,0.374998874998875,0.5,0.0625,-0.22854523797875362,2.2731784389591176,0.0,-0.3418266236325579,10.458751682020495,0.416780167143456,-0.24431524482053982,0.04156690873070516,0.0,0.0,0.0,1.0,13450.0
-0.21292382845018282,0.0,3.584806065153829,0.2185834440017707,8.460137412496758,0.0,0.599999520000384,0.27778,1.1111106666666666,0.0,0.0,2.75,2.4912938711481996,-0.23127999323744294,0.0,5.005790687425996,3.4112230707956237,0.0,2.4380587503461566,0.0,7.000007000007,0.0,0.0,0.0,5500.0
-0.4356620160559024,-4.5000045000045015,-0.2802946012509498,0.03726427622841966,-0.1938250799412324,0.0,-0.399999280000576,0.27778,-0.22222266666666668,0.0,0.0,-0.375,-0.48410910897265397,-0.41530169055113375,-6.0,0.02798029497682023,-0.23481231126492444,0.0,-0.419886282976668,0.0,0.0,0.0,0.0,1.0,1500.0
-0.4375107529788266,-4.909099909099911,-0.15878452284900396,-0.06366533864541832,0.20834413620257533,0.0,0.299999760000192,-0.27777666666666667,0.6666666666666666,0.0,0.0,0.125,-0.4425967435375445,-0.37533900363803985,0.0,0.050371717548697154,-0.16988069468008987,0.0,-0.4554182436010387,0.0,1.0,1.0,0.0,0.0,2500.0
-0.44258738091203154,-6.545463545463548,-0.09873517172919455,-0.06366533864541832,0.3462319592083657,0.0,0.5,-0.27777666666666667,1.0,0.0,0.0,0.625,-0.39900023740671103,-0.44332636230394523,0.0,0.9225773657331497,-0.11243772586328718,0.0,-0.4124222686063962,0.0,0.7000007000007,1.0,0.0,0.0,4000.0
0.037966962158369894,-1.1250011250011254,-0.23701239893958606,0.1187162461266047,-0.1938250799412324,0.0,-0.44999964000028797,0.13888999999999999,-0.22222266666666668,0.0,0.0,-0.375,-0.4206786272518572,0.1578514563723741,-4.0,-0.2969463946112117,-0.19835915806717286,0.0,-0.36428742101820283,0.0,0.0,0.0,0.0,1.0,1000.0
-0.44148242467012194,-4.090909090909093,-0.0728787604353625,-0.06366533864541832,0.4056045285627862,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.3125,-0.3890790818567085,-0.3696399318574195,0.0,0.224577360782691,-0.08770358636022017,0.0,-0.4026377745309827,0.0,2.5454545454545454,1.0,0.0,0.0,1000.0
-0.4404127384335405,-4.909099909099911,0.6104343039680842,0.9742098273572376,0.7082577132486386,0.0,0.09999952000038398,0.8333333333333334,0.11111066666666665,0.0,0.0,0.1875,0.18486530538631846,-0.451717517209692,0.0,6.673200131359006,0.5659509547575866,0.0,0.16340067011317794,0.0,0.0,0.0,0.0,0.0,2500.0
-0.3009482647383391,0.0,0.11144696636455377,-0.06366533864541832,0.828860945467116,0.0,0.399999280000576,-0.27777666666666667,0.888888,0.0,0.0,0.1875,-0.4613447747452876,-0.20902234888341673,0.0,-0.23531542321015475,0.08862166577408945,0.0,-0.47390802529565007,0.0,0.5833315833315833,1.0,0.0,0.0,1500.0
-0.0404457049902713,0.0,3.1129453773902247,4.79667994687915,1.7905107596577647,0.0,0.599999520000384,3.055556666666667,0.888888,0.0,0.0,3.9375,2.209601616568077,-0.09939758092410753,0.0,2.901327405791211,2.9598430264217854,0.0,2.160246737205372,0.0,0.0,0.0,0.0,0.0,5000.0
1.6352332850032665,0.0,-0.003664873434842627,-0.06366533864541832,0.5645363408521302,2.160829090205239,0.299999760000192,-0.27777666666666667,0.6666666666666666,0.374998874998875,0.75,0.125,-0.1014588674710794,3.7039891987335536,0.0,-0.3469192921532279,-0.02149385921882245,2.0246680713087284,-0.11897945777123556,0.9128769843553772,0.0,1.0,0.0,0.0,5000.0
0.13719294374389968,0.0,1.4214110468412229,0.43319167773351047,3.2305980468412407,0.14137011026498666,0.599999520000384,0.5555566666666667,1.1111106666666666,0.374998874998875,0.75,3.4375,0.08654845807983787,3.366977064018645,0.0,-0.3190240202196432,1.3417280594771448,0.13246191000868396,0.06643811316754622,0.08155725826336743,0.0,0.0,0.0,0.0,1200.0
-0.09886267985493605,0.0,-0.2163122152254556,-0.06366533864541832,0.07624665111053494,0.0,-0.054545956363234935,-0.27777666666666667,0.3838373333333333,0.0,0.0,-0.125,-0.33847326091337526,-0.17349892987835241,-1.0,-0.07371887991761406,-0.2146832973779505,0.0,-0.3327197405308063,0.0,0.0,1.0,0.0,0.0,1000.0
-0.1436051286663012,-3.2727272727272734,3.5388892940061214,-0.06366533864541832,8.699096880131362,0.0,0.0,-0.27777666666666667,0.444444,0.0,0.0,0.3125,4.761051606355973,-0.1408658828627602,0.0,6.667499520700664,3.367299271386975,0.0,4.676551131685617,0.0,7.000007000007,1.0,0.0,0.0,21500.0
0.626641716133914,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.17168109691448,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.5,-0.4375,-0.25339440490892184,0.9652678578212646,0.0,-0.29861875804779775,-0.3374211869326697,1.0978495788639229,-0.2688221205954216,1.0457186947335086,0.0,0.0,1.0,0.0,3000.0
0.11555035147594482,0.0,0.09795421025270694,0.7490836653386455,-0.1938250799412324,1.7670104749728177,-0.399999280000576,0.27778,-0.22222266666666668,1.125001125001125,1.25,-0.125,-0.03401903815468406,-0.0035908568930985174,0.0,0.10830391974399005,0.07571454930851516,1.655665275223469,-0.05246859549642744,0.8483109664246432,0.0,0.0,0.0,1.0,3000.0
