BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_IS_FULL_PAYER
-0.701231331134307,0.5187451275660458,-0.008246686586017977,-0.37690360072730544,0.6287942938699181,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.1526197239434857,-0.6787186507510263,-0.49285991767338305,-0.059219118582884624,-0.2767040878990916,-0.29271270246910763,-0.39043484108439674,-0.025740515201047736,0.02074994704487189,-0.4649864299770286,-0.2574829395025169,-0.8616773937054012,-0.484344690289572,-0.9943226809198513,1.0,0.0,0.0,1
-0.6069124945711196,0.5187451275660458,0.9244421522352634,0.9410488689495862,0.45368920663402396,-0.4753426069316877,1.276416426699059,2.4158719896657765,0.5609408948562441,-0.6787186507510263,-0.49285991767338305,1.5026490568195843,0.2696315434001242,-0.27621588834901667,0.3590947895022547,0.02519023308270082,0.8965957623861482,-0.4649864299770286,0.24370258794458935,-0.8616773937054012,-1.00598950351449,-0.0450698480162497,0.0,0.0,0.0,1
-0.68763597117523,0.04880251349110396,0.12928766741305453,-0.37690360072730544,0.9368925862973477,-0.4753426069316877,0.9997246670290202,-0.6723969329817854,1.0508258418727046,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,-0.3487329834341901,-0.036605872210859855,-1.8894941022576994,-0.06433371741851543,0.3170324460873571,-0.4649864299770286,-0.2734763740098059,-0.8616773937054012,-0.6765296214776997,-0.9165453905967975,1.0,0.0,0.0,1
-0.6559600614030815,0.5187451275660458,0.48842137811741554,0.15959657467819063,0.8196067068844154,-0.4753426069316877,1.276416426699059,1.5736171352182067,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,1.0505293218346592,0.07924766190745366,-0.28340807847061245,0.3590947895022547,0.011627186901184243,0.4668899537076224,-0.4649864299770286,0.05896439844119358,-0.8616773937054012,-0.8961695428355598,-0.6375694482720896,0.0,0.0,0.0,1
-0.6644561117915861,-0.2502518772838595,0.34116532388327825,0.2779351512733068,0.28640393029221894,-0.4753426069316877,0.6538593448843896,1.5736171352182067,0.5609408948562441,-0.6787186507510263,-0.49285991767338305,0.8450203513869657,0.019377043881354715,-0.2888528366091081,0.3590947895022547,0.010486965180907921,0.3217666347659741,-0.4649864299770286,0.0008691989323175654,-0.8616773937054012,1.9316944446468902,-1.0583132739974919,0.0,0.0,0.0,1
-0.4665930168986399,0.5187451275660458,2.3436844577952063,-0.37690360072730544,6.57452488099942,-0.4753426069316877,1.0688982295036116,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,2.776804673595283,1.3958158357966366,-0.27682072410346853,0.3590947895022547,0.15128143032927133,2.2952829324074977,-0.4649864299770286,1.3364907252245004,-0.8616773937054012,0.42166998531160127,-0.8241609963262871,1.0,0.0,0.0,1
-0.7509577793059091,-2.9417456237462836,-0.4520196351400133,-0.37690360072730544,-0.3653259655373683,-0.4753426069316877,-1.0062937033641715,-0.6723969329817854,-0.6987596554702246,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.3641569403666751,-0.3409962002119224,0.3590947895022547,0.06856580933872256,-0.4599304872079105,-0.4649864299770286,-0.37129137110907384,-0.8616773937054012,0.42166998531160127,-1.1024834298642707,1.0,0.0,0.0,1
-0.7405279747969304,-0.6347503797088122,-0.3631844510231204,-0.37690360072730544,-0.16632136968144431,-0.4753426069316877,0.44634114768894223,-0.6723969329817854,0.7708926661780561,-0.6787186507510263,-0.49285991767338305,-0.26472808903057793,-0.4648850512485322,-0.2982580410147255,0.3590947895022547,-0.05006601981215958,-0.3723819186625555,-0.4649864299770286,-0.4690324650006173,-0.8616773937054012,-0.8138045723263623,-1.0616370355083904,1.0,0.0,0.0,1
-0.7073070759926149,0.04880251349110396,-0.02800239037976112,-0.1682299821728229,0.22600068683470248,-0.4753426069316877,0.9997246670290202,-0.2980618164516896,1.0508258418727046,-0.6787186507510263,-0.49285991767338305,-0.22362629494103925,-0.3312750643375903,-0.31009079866999695,-1.8894941022576994,-0.01898038066601919,0.11034978173434758,-0.4649864299770286,-0.2508894173051629,-0.8616773937054012,-0.5392546706290371,-0.9999414033890475,0.0,0.0,0.0,1
-0.7475030776344953,-1.4037473845587172,-0.4153592546680953,-0.37690360072730544,-0.2832010251518265,-0.4753426069316877,0.2388204602651675,-0.6723969329817854,0.3509916429355329,-0.6787186507510263,-0.49285991767338305,-0.30582988312011655,-0.5281628300913187,-0.31432912564721227,0.3590947895022547,-0.05522446454753867,-0.4238010654641424,-0.4649864299770286,-0.5304337885137254,-0.8616773937054012,-0.9510795231750249,-1.0821729171046668,1.0,0.0,0.0,1
-0.7129532199467412,0.5187451275660458,-0.13977675733110226,-0.37690360072730544,0.3341465275402579,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.3929006164020406,-0.3608838340378473,-0.2785539862161558,0.3590947895022547,-0.043649580703488185,-0.15220987782996373,-0.4649864299770286,-0.3681153263068618,-0.8616773937054012,-0.5392546706290371,-1.0132042156315928,1.0,0.0,0.0,1
-0.6658777265407947,-1.0192488821337644,-0.275396994185447,-0.09458278765938528,-0.45474036889200325,-0.4753426069316877,-0.5912548187449493,0.1698579214657845,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.42913526538873253,-0.04873119160938185,-0.2999133819298968,0.3590947895022547,0.015892237538292702,-0.28586590297824793,-0.4649864299770286,-0.0652193376401128,-0.8616773937054012,0.6962198870089266,-1.0311078843185866,0.0,0.0,1.0,1
-0.7176525517267577,-1.2938906695801595,-0.3055594506660523,-0.133908576918032,-0.45474036889200325,-0.2897003318285656,-0.8580653524124258,-0.19110892601451937,-0.9087089073909357,0.029688633363238702,-0.03928208880702377,-0.5524406476573486,-0.3354730378123728,-0.3350524606304254,-3.3885533634310026,0.04119030165839658,-0.18439489091085667,-0.17934478297415846,-0.15673520390398593,0.28069144669311663,-1.0883544740236875,-0.7112629030772643,0.0,0.0,1.0,1
-0.7434412326870318,-0.689678737198091,-0.4562659529110805,-0.37690360072730544,-0.37483837619208277,-0.4753426069316877,0.5649233304046731,-0.6723969329817854,0.5309499441540715,-0.6787186507510263,-0.49285991767338305,-0.30582988312011655,-0.5991461242518551,-0.32055723719030355,-3.3885533634310026,-0.06999417945223442,-0.4390071083532775,-0.4649864299770286,-0.5953421600424081,-0.8616773937054012,-0.8138045723263623,-1.073042457397919,1.0,0.0,0.0,1
-0.748606282550239,-1.7882501164714262,-0.42485932028640216,-0.37690360072730544,-0.30448264614208925,-0.4753426069316877,-0.38373662154950194,-0.6723969329817854,-0.2788586322277014,-0.6787186507510263,-0.49285991767338305,-0.42913526538873253,-0.5313081461770262,-0.3090841834562446,0.3590947895022547,-0.057617078966832234,-0.4331635399638329,-0.4649864299770286,-0.533485832597152,-0.8616773937054012,0.5589449361602639,-1.100359289711051,1.0,0.0,0.0,1
-0.6511086441794912,0.5187451275660458,-0.14729218569934927,-0.03613920071671706,-0.2681820232758776,-0.4753426069316877,0.861377542079837,1.0121127759133541,0.9808419180987673,-0.6787186507510263,-0.49285991767338305,0.47510420458111796,-0.1874527955860468,-0.2894631645712142,0.3590947895022547,-0.016148033722235344,-0.15961645892940063,-0.4649864299770286,-0.19982725592989076,-0.8616773937054012,-0.12742981808304918,-0.9558899213807298,0.0,0.0,0.0,1
-0.7475752740744674,-1.0192488821337644,-0.44871526449016746,-0.37690360072730544,-0.35792366258423347,-0.4753426069316877,-0.38373662154950194,-0.6723969329817854,-0.2788586322277014,-0.6787186507510263,-0.49285991767338305,-0.42913526538873253,-0.5585514591101243,-0.30607759815858493,0.3590947895022547,-0.06324781686129154,-0.456673974338453,-0.4649864299770286,-0.5599212654073017,-0.8616773937054012,-0.5667096607987696,-1.094200025864223,1.0,0.0,0.0,1
-0.7319241008441936,0.5187451275660458,-0.3579861118300702,-0.37690360072730544,-0.1546762833283419,-0.4753426069316877,1.0688982295036116,-0.6723969329817854,1.4007429413412906,-0.6787186507510263,-0.49285991767338305,-0.14142270676196195,-0.501514953196483,-0.2986632668797209,0.3590947895022547,-0.055541047573001656,-0.3672588679288967,-0.4649864299770286,-0.5045761345302873,-0.8616773937054012,-0.6765296214776997,-1.0465866082308923,1.0,0.0,0.0,1
-0.6564230100289724,0.5187451275660458,0.4727155432298859,0.8106524852270693,-0.3342046979386703,-0.4753426069316877,1.276416426699059,2.696622484808494,1.1907911700194784,-0.6787186507510263,-0.49285991767338305,2.160277762252203,0.016095310233320895,-0.282090184671437,0.3590947895022547,0.0026208715461896338,0.45141158918480445,-0.4649864299770286,-0.0023152173523849923,-0.8616773937054012,0.8334948378575892,-1.0284635030382372,0.0,0.0,0.0,1
-0.6976925065974475,0.1342466251410932,-0.4163767590450295,-0.37690360072730544,-0.28548039282946863,-0.20311200421806502,-1.0062937033641715,-0.6723969329817854,-0.6987596554702246,0.14775899347692334,-0.03928208880702377,-0.5524406476573486,-0.3492825807217436,-0.31242813690912274,0.3590947895022547,-0.01981513470869864,-0.4248038331465059,-0.22064428333884262,-0.3568580995039207,0.9126457564344017,-0.6765296214776997,-0.9460739374390461,1.0,0.0,0.0,1
-0.7341052438175931,0.5187451275660458,-0.30455202058987974,-0.37690360072730544,-0.03497562825691748,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,-0.47866235951503633,-0.2900116941131442,0.3590947895022547,-0.054565489694781436,-0.31459867201547376,-0.4649864299770286,-0.4824012174676276,-0.8616773937054012,-0.484344690289572,-1.0658235493571557,1.0,0.0,0.0,1
-0.7377470518480767,0.1342466251410932,-0.3974874451167948,-0.37690360072730544,-0.243165398813835,-0.4753426069316877,0.03130226306972014,-0.6723969329817854,0.14104239101482174,-0.6787186507510263,-0.49285991767338305,-0.34693167720965523,-0.506986388200394,-0.29814190491221004,0.3590947895022547,-0.05651634352284572,-0.4061880964689667,-0.4649864299770286,-0.5098853182105608,-0.8616773937054012,-0.6765296214776997,-1.063684274003382,1.0,0.0,0.0,1
-0.7492141270701559,-2.557247121321331,-0.45584283227908806,-0.37690360072730544,-0.37389052032613257,-0.4753426069316877,-0.7987730159403967,-0.6723969329817854,-0.4888078841484126,-0.6787186507510263,-0.49285991767338305,-0.4702370594782712,-0.5102340250609334,-0.2967781703703912,0.3590947895022547,-0.05734124923855046,-0.46369831231144454,-0.4649864299770286,-0.5130366488225678,-0.8616773937054012,-0.6765296214776997,-1.0973545246038705,1.0,0.0,0.0,1
-0.725727585088784,-0.6347503797088122,-0.3495740706940297,-0.3548238907260412,-0.17376880862819583,-0.4753426069316877,-0.17621593412572722,-0.391646437839068,-0.2788586322277014,-0.6787186507510263,-0.49285991767338305,-0.3880334712991939,-0.46893676474609497,-0.29289953675813474,0.3590947895022547,-0.05243910340149554,-0.3589686598618326,-0.4649864299770286,-0.4729640279567757,-0.8616773937054012,0.42166998531160127,-1.0777893398029674,0.0,0.0,0.0,1
-0.7231511292044639,0.5187451275660458,-0.270299398000014,-0.37690360072730544,0.04175556089143153,-0.4753426069316877,1.0688982295036116,-0.6723969329817854,1.4007429413412906,-0.6787186507510263,-0.49285991767338305,-0.14142270676196195,-0.4431908926013179,-0.2764810508847008,0.3590947895022547,-0.05349417048393374,-0.28084213617353604,-0.4649864299770286,-0.4479816304453816,-0.8616773937054012,0.5589449361602639,-1.0773615028072656,1.0,0.0,0.0,1
-0.6789316753568775,-0.2502518772838595,0.4147530537973,-0.37690360072730544,1.5763793438584115,-0.4753426069316877,0.6538593448843896,-0.6723969329817854,0.7708926661780561,-0.6787186507510263,-0.49285991767338305,-0.22362629494103925,0.10169146677763384,-0.285848525550737,0.3590947895022547,0.017327169543054688,0.39428858066521943,-0.4649864299770286,0.08074264901984989,-0.8616773937054012,0.14712008361427606,-1.01788773257542,1.0,0.0,0.0,1
-0.7201660641343332,0.5187451275660458,-0.21912195013045,-0.37690360072730544,0.15640098467778832,-0.4753426069316877,0.861377542079837,-0.6723969329817854,0.9808419180987673,-0.6787186507510263,-0.49285991767338305,-0.1825245008515006,-0.473063455170721,-0.26970331532730013,0.3590947895022547,-0.057950011521580296,-0.2304059002685231,-0.4649864299770286,-0.476968344455154,-0.8616773937054012,0.8334948378575892,-1.0783743901551215,1.0,0.0,0.0,1
0.6713217414093772,-0.42114010058383844,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,2.3038485936448247,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,1.5252151220489092,1.7750292266584136,-0.5935424417468872,1.6011154712872009,-0.0017200958839033917,-1.8894941022576994,-0.016434799029455986,-0.49926677985666273,2.8609856789519323,2.2492264970319424,1.3882055374060107,0.6962198870089266,0.09070865757721489,0.0,1.0,0.0,1
-0.6665201940767098,-2.300914786371363,-0.3584596039658713,-0.37690360072730544,-0.1557369791783338,0.28184465203870546,-0.6604283812195408,-0.6723969329817854,-0.6287757316962872,0.9742316788489253,-0.03928208880702377,-0.34693167720965523,1.2757350916622423,-0.29138917374172857,-1.8894941022576994,0.18497786248003503,-0.3238784099077084,0.4411706217758293,1.8282512074534378,1.0609268236587235,-0.8138045723263623,-0.7718961357789574,1.0,0.0,0.0,1
-0.13998881046086548,0.5187451275660458,2.2030371448607604,2.76452293221283,0.18489308064831497,-0.4753426069316877,1.276416426699059,2.696622484808494,1.4007429413412906,-0.6787186507510263,-0.49285991767338305,3.5577387612965174,1.4315656568024155,-0.2217837313396575,0.3590947895022547,0.06244005364084586,2.156672639204764,-0.4649864299770286,1.3711804119558442,-0.8616773937054012,0.9707697887062517,-0.6539944777659307,0.0,0.0,0.0,1
-0.45433790004156527,0.5187451275660458,-0.29664369449192546,-0.21271777382914772,-0.2993597108665965,-0.14221725468666743,0.861377542079837,-0.11089257367693282,0.9808419180987673,-0.2654823080650253,-0.3416673080512633,-0.059219118582884624,-0.0024469073300662186,-0.21598288036320132,0.3590947895022547,-0.03345533546950553,-0.30680488359314406,-0.16598784989168636,-0.02030757928545168,0.5749221415099414,-0.8961695428355598,0.3491204945353993,0.0,0.0,0.0,1
-0.5369313271737236,0.5187451275660458,0.30421782583965096,0.08387407131276033,0.5370666708424287,0.8396692336552423,1.276416426699059,1.5736171352182067,1.6106921932620015,1.800709323076875,1.6238366170362937,1.913666997714971,0.790909316928991,-0.2778950310826902,0.3590947895022547,0.08608143263126898,0.2853542538247073,0.7153100274409223,0.7495222579453371,0.558116488499768,-0.5392546706290371,-0.5997281630559541,0.0,0.0,0.0,1
-0.7442799265920945,0.1342466251410932,-0.40020750632246055,-0.37690360072730544,-0.24925875795208627,-0.4753426069316877,0.861377542079837,-0.6723969329817854,1.1907911700194784,-0.6787186507510263,-0.49285991767338305,-0.1825245008515006,-0.5239275448592389,-0.28876804497946007,0.3590947895022547,-0.060807579944470266,-0.40886876255053234,-0.4649864299770286,-0.5263240975059021,-0.8616773937054012,0.2843950344629387,-1.0953528800059946,1.0,0.0,0.0,1
-0.7308834952629271,0.5187451275660458,-0.2620586199769228,-0.37690360072730544,0.06021618228065198,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.4007429413412906,-0.6787186507510263,-0.49285991767338305,-0.018117324493345965,-0.4751858249843956,-0.28723998123691696,0.3590947895022547,-0.05479736252798842,-0.27272071078568155,-0.4649864299770286,-0.4790277769751806,-0.8616773937054012,0.42166998531160127,-1.0828356945433466,1.0,0.0,0.0,1
1.0719815912211788,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,7.92941258687276,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,3.453659652676827,7.973926221165324,-0.5935424417468872,4.9478957405015915,0.09922432084416659,0.3590947895022547,0.0363014869496188,-0.49926677985666273,7.078750040323397,4.783236350020743,1.3882055400417386,2.068969395495553,-0.21038339563362624,0.0,1.0,0.0,1
-0.7043740229624872,-1.4037473845587172,-0.05673933330258225,-0.30203486366174553,0.3915256594254572,-0.4753426069316877,-0.17621593412572722,-0.391646437839068,0.14104239101482174,-0.6787186507510263,-0.49285991767338305,-0.22362629494103925,-0.1210664331819521,-0.3124002768444634,0.3590947895022547,0.026195369990971884,-0.07037509939550132,-0.4649864299770286,-0.13540953158214492,-0.8616773937054012,0.6962198870089266,-1.0634035762947278,0.0,0.0,0.0,1
-0.6550855162253084,0.5187451275660458,0.2985107344581337,0.24077004749663983,0.2547071787749084,-0.4753426069316877,1.276416426699059,1.5736171352182067,1.1907911700194784,-0.6787186507510263,-0.49285991767338305,1.1327329100137364,-0.08728633506979123,-0.2769975717542832,0.3590947895022547,-0.013673261278431985,0.27972981924986684,-0.4649864299770286,-0.10263115708131867,-0.8616773937054012,0.8334948378575892,-1.0274162438004877,0.0,0.0,0.0,1
-0.7388746145487497,-2.9417456237462836,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.22262471234774453,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,0.2631031304372157,-0.5935424417468872,0.1507264141309874,-0.3327355301631251,0.3590947895022547,0.21321165539079792,-0.49926677985666273,-0.23815802699442207,0.12832350158693873,1.388205498038472,0.42166998531160127,-1.0906570144125682,0.0,1.0,0.0,1
-0.7113314559905148,0.5187451275660458,-0.25436185419496476,-0.37690360072730544,0.07745813184222214,-0.4753426069316877,1.0688982295036116,-0.6723969329817854,1.4007429413412906,-0.6787186507510263,-0.49285991767338305,0.351798822312502,-0.4111548119606071,-0.2654560716937433,0.3590947895022547,-0.05255240207596394,-0.26513541861414025,-0.4649864299770286,-0.4168955558788351,-0.8616773937054012,-0.8961695428355598,-0.9085436199093235,1.0,0.0,0.0,1
-0.7488402632940369,0.1342466251410932,-0.4437838942673029,-0.3624355456610398,-0.37173527663093625,-0.4753426069316877,1.276416426699059,-0.391646437839068,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.06408626368573135,-0.5396632769578255,-0.3349558835769413,0.3590947895022547,-0.044281455871866854,-0.45181402601650344,-0.4649864299770286,-0.5415931982071359,-0.8616773937054012,0.009845132765613433,-1.0997185508385714,0.0,0.0,0.0,1
