BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PRC_FULL_PAYMENT,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_CREDIT_LIMIT
-0.21710382229463113,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.05264997573143371,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,0.75,-0.4375,-0.4321184627131706,-0.15807713496977843,0.0,-0.21885558884762865,-0.3374211869326697,0.04933232586594266,-0.4450842985147147,1.0457185247977085,0.0,0.0,1.0,0.0,500.0
-0.4336838251068635,-4.909099909099911,0.20124812698621794,0.30602036299247454,0.5839815054878574,0.0,-0.09999952000038398,0.0,0.2222213333333333,0.0,0.0,0.1875,0.3867168420441498,-0.36780869441903563,0.0,2.983157185716195,0.17452509642084038,0.0,0.36247175156005157,0.0,0.0,0.0,0.0,0.0,3800.0
0.5762253927169999,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.18810235234547754,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.875003375003375,1.25,-0.4375,-0.22740280565454285,0.9826918407688532,0.0,-0.29140098777464746,-0.3374211869326697,0.17624939827877809,-0.2431885492202679,1.0457186529258493,0.0,0.0,1.0,0.0,2000.0
-0.30258921226600105,0.0,1.4556416233648624,0.5861797255422754,3.1225261429435656,0.0,0.599999520000384,0.27778,1.1111106666666666,0.0,0.0,1.6875,0.5017248300145868,-0.23065507658963286,0.0,1.4789387461666839,1.3744728919051499,0.0,0.47589553281723374,0.0,0.0,0.0,0.0,0.0,4500.0
0.11827559437250815,0.0,-0.12692505827807404,0.3258875608676406,-0.1938250799412324,0.0,-0.399999280000576,0.27778,-0.22222266666666668,0.0,0.0,-0.3125,-0.33587574589596275,0.5008465709858856,0.0,-0.2914121810545534,-0.13940405845105605,0.0,-0.35016730142162644,0.0,0.0,0.0,0.0,1.0,1200.0
3.364001111585265,0.0,0.6822639414561169,-0.06366533864541832,2.139594676346037,3.5553473892749707,0.200000239999808,-0.27777666666666667,0.6666666666666666,1.125001125001125,7.25,1.0625,2.2961094305254943,9.179914750875284,0.0,-0.2577631255168963,0.6346628983407064,3.33131313999117,2.2455629273283164,0.8220215577593255,0.0,1.0,0.0,0.0,8500.0
0.9488167182470109,-0.8181818181818187,9.461484720676896,1.9882868525896413,19.795047964739435,0.0,0.299999760000192,1.9444466666666669,0.5555546666666666,0.0,0.0,2.125,5.785993659523777,0.6664509640076229,0.0,2.207228294761381,9.032830339824395,0.0,5.687374860465874,0.0,2.5454545454545454,0.0,0.0,0.0,19500.0
-0.43448230072932115,-6.545463545463548,-0.22666230708252083,0.13819389110225763,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.375,-0.22081944051175711,-0.34299545559791494,0.0,0.6269700032953243,-0.23481231126492444,0.0,-0.236695868311152,0.0,0.0,0.0,0.0,1.0,4000.0
2.361812558163649,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,5.366672867101455,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,3.5,-0.4375,0.24324848912632296,3.443331999805524,0.0,-0.30151806740363557,-0.3374211869326697,5.028500982531266,0.22097963987418567,1.0457187009833206,0.0,0.0,1.0,0.0,6000.0
0.24431140184840797,0.0,1.357983802106244,0.5698893315626384,2.918157462622072,0.0,0.599999520000384,0.5555566666666667,1.1111106666666666,0.0,0.0,2.0625,0.2328096553241409,0.6430872000251634,0.0,-0.06653174922583992,1.2810538111546648,0.0,0.21068459843703674,0.0,0.0,0.0,0.0,0.0,1500.0
0.23192752912428638,0.0,0.09230870560339863,0.7384594953519257,-0.1938250799412324,0.0,0.0,1.3888900000000002,-0.22222266666666668,0.0,0.0,0.0,-0.1581558846368808,0.007588123767996813,0.0,-0.019663388472286807,0.07031408216810753,0.0,-0.17489548748737668,0.0,0.0,0.0,0.0,1.0,1800.0
-0.24843177542774444,0.0,3.008625860645423,6.226622399291722,-0.1938250799412324,0.0,0.5,2.7777800000000004,-0.22222266666666668,0.0,0.0,2.1875,1.6946040557760003,-0.13463190627478797,0.0,2.5454076964866994,2.86005139444562,0.0,1.6523431409936205,0.0,7.000007000007,0.0,0.0,1.0,10500.0
0.0919720159102115,0.0,-0.1457245887602707,-0.06366533864541832,0.23833290121856363,0.0,0.0,-0.27777666666666667,0.444444,0.0,0.0,-0.0625,-0.20257983286172698,1.0941713177957981,0.0,-0.2914815156824271,-0.1573876140286135,0.0,-0.2187075067649468,0.0,0.0,1.0,0.0,0.0,1000.0
0.4797626267177229,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,3.1585239052964718,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,2.6250011250011247,6.0,-0.4375,-0.17698468688455335,0.47609386976373497,0.0,-0.2107372223503155,-0.3374211869326697,2.9594948219212083,-0.1934649276207326,1.0457186997629564,0.0,0.0,1.0,0.0,6000.0
-0.42862433447502707,-3.2727272727272734,0.03679457655186692,-0.06366533864541832,0.6574410163339381,0.0,-0.09999952000038398,-0.27777666666666667,0.11111066666666665,0.0,0.0,-0.0625,-0.05189416430200542,-0.2545229651033538,0.0,0.5877236034051263,0.0172094886207657,0.0,-0.0700974961828692,0.0,7.000007000007,1.0,0.0,0.0,1500.0
0.47851201825565903,0.0,-0.2962901977573233,0.007162461266046927,-0.1938250799412324,2.143126533470048,-0.5,0.0,-0.22222266666666668,1.125001125001125,1.5,-0.375,1.0484827496119666,0.5897427201261328,0.0,0.30821126970401325,-0.3014180726632854,2.0080810114784353,1.0151219967128222,1.0285213688883312,0.0,0.0,0.0,1.0,2500.0
0.20575017538715376,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.6078576996816285,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,0.75,-0.4375,-0.21668709831475938,0.1672455541729674,0.0,-0.15216516921914647,-0.3374211869326697,0.5695545668203071,-0.23262044811031712,1.0457186873172968,0.0,0.0,1.0,0.0,1500.0
-0.4356663482322174,-3.2727272727272734,-0.139448669425123,-0.06366533864541832,0.2527439287874859,0.0,-0.09999952000038398,-0.27777666666666667,0.3333333333333333,0.0,0.0,-0.125,-0.3920708359905534,-0.3488518900723672,0.0,0.13073167233660904,-0.1513840947241937,0.0,-0.4055883179883617,0.0,2.1000021000021,1.0,0.0,0.0,2000.0
-0.3295794199473362,-2.454545454545456,1.9471768948313057,3.413519256308101,0.8013352346383199,0.0,0.200000239999808,1.1111133333333334,0.0,0.0,0.0,0.125,1.4175091531631325,-0.2296334261966827,0.0,3.0835059978171717,1.8446735642633088,0.0,1.3790651524288522,0.0,4.2000042000042,0.0,0.0,0.0,7500.0
0.10827064376842833,0.0,0.030001152623865896,0.6212040725984949,-0.1938250799412324,1.9784591173650552,-0.200000239999808,0.8333333333333334,-0.22222266666666668,1.5,1.75,0.0,1.4537304174237646,0.14436978712453052,0.0,1.0962685863945023,0.010710926495141758,1.8537898362605836,1.4147874776938814,0.8898712733672459,0.6363636363636364,0.0,0.0,1.0,2600.0
2.597098738118527,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.5235699957741345,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.875003375003375,1.75,-0.4375,0.4358287598101911,3.3842893793993145,0.0,-0.27624817437279403,-0.3374211869326697,0.4905781111260634,0.41090716475281247,1.045718684836233,0.0,0.0,1.0,0.0,6000.0
-0.027721578583569627,0.0,1.8978540025451822,-0.06366533864541832,4.930883242589231,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.3125,0.5783714756807666,-0.18417421867235875,0.0,1.3201752202233945,1.7974914830132807,0.0,0.5514863898138122,0.0,0.0,1.0,0.0,0.0,2000.0
-0.4162455851315423,-7.363645363645366,-0.32104573564454025,-0.06366533864541832,-0.16424682395644286,0.0,-0.5,-0.27777666666666667,-0.111112,0.0,0.0,-0.375,0.8560181049962335,-0.14859019773164442,0.0,1.5238964078001915,-0.32509912107397293,0.0,0.8253085051817154,0.0,0.0,1.0,0.0,0.0,2900.0
-0.04006153025588593,0.0,0.4698047831538143,1.4488623284639222,-0.1938250799412324,0.0,-0.299999760000192,0.5555566666666667,-0.22222266666666668,0.0,0.0,-0.25,2.938766699836867,8.47842686414356,0.0,-0.21235063761462586,0.4314253182900321,0.0,2.8793677510110705,0.0,2.9166719166719166,0.0,0.0,1.0,7350.0
0.5486955790823029,0.0,0.952062608646561,0.10621513944223107,2.5518321666234547,0.0,0.599999520000384,0.0,1.1111106666666666,0.0,0.0,0.8125,-0.23749093917349295,0.30303615922785276,0.0,-0.20625124936756256,0.8927512229807879,0.0,-0.25313772118422545,0.0,0.0,0.0,0.0,0.0,6300.0
-0.37540779106068084,-2.2500022500022507,0.4601603793779126,0.28693227091633466,1.2017975974418804,0.0,0.299999760000192,0.5555566666666667,0.6111106666666667,0.0,0.0,1.125,0.003016513518585204,-0.3205034327189423,-4.0,1.0907530527575948,0.8020098738540884,0.0,0.2625008457954569,0.0,7.000007000007,0.0,0.0,0.0,1200.0
-0.25347988827531204,0.0,0.8736089123700065,2.1556529437804337,-0.12900786448880824,0.0,0.599999520000384,3.055556666666667,-0.111112,0.0,0.0,0.4375,0.40869270131210017,-0.1771828948146303,0.0,1.0327651066748897,0.8177027312862561,0.0,0.3841448987782026,0.0,0.5833315833315833,0.0,0.0,0.0,1800.0
0.05452922635906701,0.0,1.1455905080248499,1.3228419654714474,1.5117103102584044,1.7114286494737827,0.599999520000384,1.6666666666666667,1.1111106666666666,1.875003375003375,2.75,1.6875,2.073211501582068,0.3980590614453188,0.0,1.0050859730458281,1.0778792365539618,1.6035858451829097,2.025735362466849,0.5735980812961978,1.1666701666701667,0.0,0.0,0.0,1700.0
0.9798617037563744,0.0,1.049221743661157,1.7455068614431164,0.7746953590873734,2.821889083400368,0.599999520000384,1.8434366666666668,0.6262626666666667,2.863640863640864,3.75,1.75,-0.07334925256334356,0.5011208688123049,-1.0,-0.1658737471077357,1.105976394230828,2.884442703707877,-0.04747756916076629,0.7129868206803254,0.0,0.0,0.0,0.0,7000.0
-0.26592302199841733,0.0,0.04300463166610608,0.6456750774679062,-0.1938250799412324,0.0,-0.09999952000038398,1.1111133333333334,-0.22222266666666668,0.0,0.0,-0.0625,-0.3599332881542732,-0.2284232661147348,0.0,-0.04601691163375212,0.02315000247521408,0.0,-0.37389345695956544,0.0,0.0,0.0,0.0,1.0,450.0
1.8519074472710801,0.0,1.2232350153016702,0.7588224878264719,2.3782084521648947,1.9106745115460413,0.599999520000384,1.1111133333333334,1.1111106666666666,3.0000045000045,4.25,2.75,0.46624619213469237,1.819704675145156,0.0,-0.18696230659675964,1.1521536612917016,1.790276563623658,0.44090560443742116,0.5888237381655682,0.0,0.0,0.0,0.0,7500.0
-0.2723296951028728,-1.0,1.6663130385282174,3.5224524125719348,0.023485437732261666,0.12918827940778047,0.4666664266668587,2.685186666666667,-0.07407466666666668,1.5,0.75,2.0,0.47702039207651575,-0.013269406456619455,-3.0,0.6198512041199549,2.213807494348261,0.16139692903980069,0.7929856198619512,0.06643050327297359,1.4000014000014,0.0,0.0,0.0,1200.0
0.38411714714688533,0.0,0.3618250975613774,1.2456573705179284,-0.1938250799412324,0.0,0.200000239999808,1.9444466666666669,-0.22222266666666668,0.0,0.0,0.25,-0.28855993610106156,0.12351769174095045,0.0,-0.1900070691764152,0.3281323834511686,0.0,-0.30350325525499977,0.0,0.0,0.0,0.0,1.0,6000.0
0.13966617066365425,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.15760221448820294,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.5,1.25,-0.4375,-0.26431772419238214,0.1715179198659502,0.0,-0.18765746100812786,-0.3374211869326697,0.14767117542438607,-0.2795949738456501,1.0457186432876566,0.0,0.0,1.0,0.0,1200.0
-0.27894954966516067,-1.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.47496933932798174,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.5,1.75,-0.4375,-0.40802610470804035,-0.29528032260264214,-3.0,-0.04338717597787342,-0.3374211869326697,0.5933865913147416,-0.37082131245340544,1.0457186830053855,0.0,0.0,1.0,0.0,500.0
-0.4439475445603424,-3.2727272727272734,-0.19022998374565123,-0.06366533864541832,0.13613775818857485,0.0,0.200000239999808,-0.27777666666666667,0.6666666666666666,0.0,0.0,0.0625,-0.43934815526500415,-0.40838772029208936,0.0,0.22511764297946846,-0.19996129665216045,0.0,-0.45221440383197864,0.0,2.0,1.0,0.0,0.0,2500.0
0.6194661961152795,0.0,0.6275966381019814,1.74580787959274,-0.1938250799412324,0.7279316655919469,-0.299999760000192,0.5555566666666667,-0.22222266666666668,1.5,1.0,0.0,-0.18784807979539636,0.4614545890256846,0.0,-0.21328109891536404,0.5823683748644257,0.6820622732724372,-0.2041786799693696,0.4631928795903865,0.0,0.0,0.0,1.0,3000.0
-0.13791688443918437,0.0,4.321092781516618,5.513297919433378,3.690303344568317,0.0,0.599999520000384,3.055556666666667,1.0,0.0,0.0,4.125,2.7277931677800447,-0.15146628858659134,0.0,4.0998801922629,4.115551995247589,0.0,2.6713003274055103,0.0,0.5833315833315833,0.0,0.0,0.0,3000.0
1.3061388315954483,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.25735989039051155,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,0.34695588301796404,0.7870123306200991,0.0,-0.06119948160410201,-0.3374211869326697,0.2411427887893211,0.32325848995320444,1.0457186663282414,0.0,0.0,1.0,0.0,8500.0
0.25837932738246955,0.0,1.3731796187872989,2.7637804338202745,0.27609973208884275,0.0,0.200000239999808,0.8333333333333334,0.3333333333333333,0.0,0.0,0.1875,1.1853241271926234,0.16348571055639263,0.0,0.8598523134479619,1.2955900685409287,0.0,1.1500784180148766,0.0,0.0,0.0,0.0,0.0,6500.0
-0.36206588965838093,-6.000009000009002,1.0095432551509351,2.4645861000442673,-0.1938250799412324,0.0,-0.200000239999808,0.8333333333333334,-0.22222266666666668,0.0,0.0,0.3125,-0.5616497151766711,0.0,-6.0,-0.39943071922917234,2.2328951454300796,0.0,-0.5728312898729626,0.0,0.0,0.0,0.0,1.0,14000.0
0.11509986808752139,0.0,1.5176669011119295,0.9256042496679947,2.8507907700285195,0.0,0.599999520000384,1.3888900000000002,1.1111106666666666,0.0,0.0,8.3125,0.3635072002802051,0.12016499154432661,0.0,0.3138628143826739,1.4338060242210948,0.0,0.3395818168959661,0.0,0.0,0.0,0.0,0.0,11500.0
0.09078277696058887,-4.000000000000001,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.6054915714105262,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.5,3.25,-0.4375,-0.5041160116974265,0.5120167954248437,-3.0,-0.3722075982931481,-0.3374211869326697,3.2550811899691374,-0.4971763686974253,1.0457186991334109,0.0,0.0,1.0,0.0,3000.0
3.282618625238041,0.0,-0.13720928591423068,0.3065338645418327,-0.1938250799412324,6.75975590893584,-0.5,0.0,-0.22222266666666668,1.5,2.25,-0.375,0.44889137412832214,4.031299531000402,0.0,-0.2924448582011098,-0.14924190942516533,6.333801234304452,0.4237898447754163,1.0175256813110674,0.0,0.0,0.0,1.0,11500.0
-0.21727695376759815,0.0,-0.12825175187066148,0.3233908809207614,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.1875,-0.4151488412482487,-0.13763871157074412,0.0,-0.2066430516883619,-0.14067316822905185,0.0,-0.42834842940665535,0.0,0.0,0.0,0.0,1.0,500.0
1.3422156708571016,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.46812764881505636,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.4090909090909091,0.25,-0.4375,0.32209894492032826,0.7691303091134921,-1.0,-0.06582593138132149,-0.3374211869326697,0.4785047679483633,0.37797806277765833,1.0457186827171259,0.0,0.0,1.0,0.0,12500.0
1.7104252971299219,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.408132932979977,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,0.28177874989998036,1.3701054543807294,0.0,-0.18323199838689572,-0.3374211869326697,0.38241512112170706,0.25897915579387015,1.045718679775432,0.0,0.0,1.0,0.0,10500.0
-0.4132288699324337,0.0,0.11528590952608346,-0.06366533864541832,0.8376760867686458,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,1.8125,-0.17927672300462089,-0.23696333309140602,0.0,0.2920551008550857,0.09229398342956668,0.0,-0.1957253915076665,0.0,4.083335083335083,1.0,0.0,0.0,6000.0
0.8517068289966176,-0.8181818181818187,4.96704201431606,5.22348826914564,5.527180019013049,2.196453110108173,0.5,1.3888900000000002,0.7777773333333333,1.5,4.0,4.6875,4.791718311152425,0.46743701723725706,0.0,2.2500500027962813,4.733464444674465,2.0580473033803806,4.70679541017526,0.3170932613432445,0.0,0.0,0.0,0.0,9000.0
-0.4125275599325595,0.0,-0.10185901763514517,-0.06366533864541832,0.3390588540316307,0.0,0.599999520000384,-0.27777666666666667,0.944444,0.0,0.0,0.0625,-0.47847020451713845,-0.2701133526732396,-4.0,-0.2275394071201335,-0.00442838305513431,0.0,-0.44978068979788655,0.0,0.0,1.0,0.0,0.0,1000.0
-0.3683748510762095,0.0,1.5569784318199464,0.30109783089862774,3.7030723360124447,0.0,0.599999520000384,0.0,1.1111106666666666,0.0,0.0,1.0,0.6736658161112415,-0.2603204334022429,0.0,2.0500837907376006,1.471411277075467,0.0,0.6454680741713545,0.0,4.454552454552455,0.0,0.0,0.0,16500.0
-0.20383616461946605,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.05213164561958829,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,0.75,-0.4375,-0.45344808426457056,-0.19542581614407908,0.0,-0.23023695163607044,-0.3374211869326697,0.048846657456252926,-0.46612010978172286,1.0457185230285895,0.0,0.0,1.0,0.0,500.0
0.10214433284063239,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.0489774251657452,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,-0.3264981144405392,0.01107705688434998,0.0,-0.17961054758832853,-0.3374211869326697,0.04589119491101365,-0.34091884453023336,1.0457185114556176,0.0,0.0,1.0,0.0,1200.0
-0.4449358652073437,-9.000009000009003,0.05032496936137583,-0.06366533864541832,0.6885100682741335,0.0,0.399999280000576,-0.27777666666666667,0.7777773333333333,0.0,0.0,0.375,-0.21138158152642614,0.0,0.0,-0.06477979441493732,0.03015260820060933,0.0,-0.22738801350924484,0.0,0.0,1.0,0.0,0.0,6000.0
-0.43044234697915956,-5.727281727281729,-0.02107184610354325,-0.06366533864541832,0.5245657246564687,0.0,-0.299999760000192,-0.27777666666666667,0.0,0.0,0.0,-0.0625,-0.029798576025185403,-0.2415304942770304,0.0,0.5792124182271533,-0.038145299568412706,0.0,-0.04830626919346213,0.0,2.333333333333333,1.0,0.0,0.0,3000.0
-0.4119406782415397,-2.454545454545456,-0.1457245887602707,-0.06366533864541832,0.23833290121856363,0.0,-0.299999760000192,-0.27777666666666667,0.11111066666666665,0.0,0.0,-0.25,-0.27205795429516794,-0.22754007308222224,0.0,0.10631311859716612,-0.1573876140286135,0.0,-0.2872285841848233,0.0,1.5555555555555554,1.0,0.0,0.0,1200.0
0.17381639618373493,0.0,-0.23615616406777432,0.12032757857459052,-0.1938250799412324,5.295205874278812,-0.5,0.0,-0.22222266666666668,1.875003375003375,2.0,-0.375,3.3036780855915007,0.1372945682361872,0.0,2.500922316261276,-0.24389409683937668,4.961537362328102,3.239252572287381,1.0276529310092368,0.5833315833315833,0.0,0.0,1.0,2500.0
0.6743179045103082,-0.9000009000009002,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.7998088378767136,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.45000045000045,0.5,-0.4375,-0.260424758831593,0.2301039525052732,-2.0,-0.20204469641227635,-0.3374211869326697,0.8992922714007222,-0.21634050177427014,1.0457186910160294,0.0,0.0,1.0,0.0,3000.0
0.41920720671639644,-0.8181818181818187,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.5656424072378985,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.8181818181818182,1.25,-0.4375,1.777082067010915,0.15884063925980288,-1.0,1.2982562688485983,-0.3374211869326697,2.622515734375836,1.9433683404621398,1.045718699077566,0.875000875000875,0.0,1.0,0.0,3000.0
-0.30500140488601196,0.0,7.696408282896239,13.880699424524126,1.231073373087892,0.0,0.5,2.7777800000000004,0.7777773333333333,0.0,0.0,6.8125,4.356715938403696,-0.29053411243680205,0.0,10.744164102348826,7.344365287597378,0.0,4.277785087990598,0.0,6.1250061250061245,0.0,0.0,0.0,5000.0
0.14727410533864116,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.119528399705168,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,2.6250011250011247,2.5,-0.4375,-0.3884525313159722,0.022473464963649815,0.0,-0.2410411872337889,-0.3374211869326697,1.0489831963485448,-0.4020198545696553,1.0457186943610461,0.0,0.0,1.0,0.0,3000.0
0.01734947181464732,0.0,2.204179084816651,0.20282425852146968,5.30911330049261,0.0,0.599999520000384,0.8333333333333334,1.1111106666666666,0.0,0.0,2.0,0.5422857668992958,-0.014447308127255865,0.0,0.6865135436142145,2.0905208300517995,0.0,0.5158977527845995,0.0,0.0,0.0,0.0,0.0,2500.0
-0.23107588518554195,0.0,0.008567053305325376,0.5808676405489155,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.1875,0.11893377391099827,-0.16249243585612108,0.0,0.5616727700272178,-0.009792847081272565,0.0,0.09837732924810667,0.0,0.0,0.0,0.0,1.0,5000.0
