BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,PRC_FULL_PAYMENT,CREDIT_LIMIT
1809.917132,1.0,266.64,0.0,266.64,0.0,1.0,0.0,1.0,0.0,0,24,77.991128,13916.7029,12,0.005604138315258467,22.22,0.0,6.499260666666667,0.0,Installments_Only,0.0,2500.0
1326.334307,1.0,2484.76,374.18,2110.58,0.0,1.0,0.25,1.0,0.0,0,39,400.178807,367.804459,12,1.0880205128774552,207.06333333333336,0.0,33.348233916666665,0.0,Both,0.0,7500.0
462.340941,1.0,125.0,0.0,125.0,0.0,0.416667,0.0,0.416667,0.0,0,5,250.788354,350.085005,12,0.7163641494338168,10.416666666666666,0.0,20.8990295,0.0,Installments_Only,0.0,500.0
23.331936,0.454545,1194.96,0.0,1194.96,0.0,1.0,0.0,1.0,0.0,0,17,1381.551722,28.452913,12,48.55570452287099,99.58,0.0,115.12931016666666,0.0,Installments_Only,0.0,1600.0
2017.948347,1.0,1137.55,1137.55,0.0,145.93864,0.333333,0.333333,0.0,0.166667,2,14,2416.247973,667.805708,12,3.618190003278768,94.79583333333333,12.161553333333332,201.35399775,0.11370465956204598,One_Off_Only,0.0,2500.0
1013.23312,0.909091,0.0,0.0,0.0,603.491005,0.0,0.0,0.0,0.272727,3,0,535.726687,206.591708,11,2.5931663291555567,0.0,54.862818636363635,48.702426090909086,0.999999983429745,No_Purchases,0.0,1200.0
1980.103629,1.0,926.06,804.06,122.0,2700.516738,0.916667,0.333333,0.75,0.833333,21,27,738.726381,671.274132,12,1.100483892913009,77.17166666666667,225.0430615,61.560531749999996,0.7446462395947617,Both,0.0,4000.0
6891.424677,1.0,4399.07,3705.13,693.94,1838.093797,1.0,1.0,0.333333,0.25,4,80,1834.501318,1864.863139,12,0.9837190031792515,366.58916666666664,153.17448308333334,152.87510983333334,0.29470026022678747,Both,0.0,11150.0
1017.982199,1.0,0.0,0.0,0.0,2247.107682,0.0,0.0,0.0,0.583333,14,0,1582.856628,431.459141,12,3.668612948251039,0.0,187.2589735,131.904719,0.9999999955498349,No_Purchases,0.0,1200.0
1521.1681,1.0,245.98,245.98,0.0,2792.67597,0.166667,0.166667,0.0,0.25,3,2,2261.523522,388.258009,12,5.824795397207237,20.49833333333333,232.7229975,188.4602935,0.9190497339550757,One_Off_Only,0.0,6000.0
623.583624,1.0,1344.85,1099.72,245.13,0.0,0.666667,0.5,0.333333,0.0,0,21,1374.213771,304.225119,12,4.517094874828699,112.07083333333333,0.0,114.51781425,0.0,Both,0.083333,2200.0
2386.330629,1.0,5217.62,4789.09,428.53,0.0,0.916667,0.916667,0.5,0.0,0,42,5678.729613,1311.514878,12,4.329900990799885,434.8016666666667,0.0,473.22746775,0.0,Both,0.083333,7500.0
3144.690403,1.0,865.94,865.94,0.0,0.0,0.25,0.25,0.0,0.0,0,4,1018.210531,977.712784,12,1.0414208929744249,72.16166666666668,0.0,84.85087758333333,0.0,One_Off_Only,0.0,3500.0
3846.74253,1.0,0.0,0.0,0.0,1932.460679,0.0,0.0,0.0,1.5,18,0,496.245836,538.346874,6,0.9217956874066351,0.0,322.0767798333333,82.70763933333333,0.9999999948252505,No_Purchases,0.0,5600.0
52.806957,1.0,266.68,0.0,266.68,0.0,0.333333,0.0,0.333333,0.0,0,4,367.892428,196.742169,12,1.869921487450843,22.223333333333333,0.0,30.657702333333333,0.0,Installments_Only,0.5,2000.0
467.287934,1.0,4327.92,78.0,4249.92,0.0,1.0,0.083333,1.0,0.0,0,13,4214.565847,182.841487,12,23.05037924186324,360.66,0.0,351.2138205833333,0.0,Both,0.75,3000.0
1639.513143,1.0,1225.0,651.0,574.0,0.0,1.0,0.583333,1.0,0.0,0,24,1467.532097,1476.718269,12,0.9937793266795475,102.08333333333333,0.0,122.29434141666667,0.0,Both,0.0,1900.0
767.708957,1.0,1730.6,661.45,1069.15,0.0,1.0,0.571429,0.857143,0.0,0,45,341.459733,126.503057,7,2.699220984104678,247.22857142857143,0.0,48.77996185714286,0.0,Both,0.0,4000.0
931.866057,1.0,0.0,0.0,0.0,652.119509,0.0,0.0,0.0,0.25,3,0,250.72198,252.620346,12,0.9924852611639895,0.0,54.343292416666664,20.893498333333334,0.9999999846653878,No_Purchases,0.0,3700.0
77.087831,0.363636,311.81,311.81,0.0,261.469776,0.25,0.25,0.0,0.083333,1,4,109.704849,132.31002,12,0.8291499064734547,25.984166666666667,21.789148,9.14207075,0.456094532522031,One_Off_Only,0.0,4000.0
635.090434,0.818182,5758.71,2252.37,3506.34,0.0,0.75,0.25,0.75,0.0,0,48,7943.57021,197.416104,12,40.23769918802069,479.8925,0.0,661.9641841666667,0.0,Both,1.0,2900.0
341.233281,1.0,277.06,0.0,277.06,0.0,0.583333,0.0,0.5,0.0,0,7,2859.947327,2595.876353,12,1.1017270960065364,23.088333333333335,0.0,238.32894391666665,0.0,Installments_Only,0.75,2800.0
44.081566,1.0,503.25,0.0,503.25,0.0,0.916667,0.0,0.833333,0.0,0,11,500.251341,171.601056,12,2.9151994953224825,41.9375,0.0,41.68761175,0.0,Installments_Only,1.0,8500.0
365.12275,1.0,571.32,0.0,571.32,4961.005282,0.5,0.0,0.333333,0.416667,14,3,5308.488824,216.48223,12,24.521590427002234,47.61000000000001,413.4171068333333,442.3740686666667,0.8967305825588103,Installments_Only,0.454545,4000.0
73.507271,1.0,890.45,890.45,0.0,0.0,1.0,1.0,0.0,0.0,0,17,999.607298,171.602356,12,5.825137038028951,74.20416666666667,0.0,83.30060816666666,0.0,One_Off_Only,0.363636,8500.0
387.449138,1.0,253.7,253.7,0.0,0.0,0.416667,0.416667,0.0,0.0,0,8,198.133653,200.73031,12,0.9870639024537997,21.141666666666666,0.0,16.51113775,0.0,One_Off_Only,0.0,3000.0
6743.313868,1.0,5591.26,1770.5,3820.76,1074.347669,1.0,1.0,1.0,0.25,4,162,2314.208069,1682.939354,12,1.3750989004735168,465.93833333333333,89.52897241666666,192.85067241666664,0.1611777531379071,Both,0.0,9500.0
701.135691,1.0,1004.04,624.0,380.04,181.874234,0.416667,0.166667,0.25,0.083333,1,6,359.829195,190.226811,12,1.8915797105183187,83.67,15.156186166666666,29.98576625,0.1533620452913626,Both,0.0,3000.0
122.062129,1.0,924.69,422.0,502.69,0.0,0.5,0.083333,0.416667,0.0,0,11,789.33314,164.279979,12,4.804803949676427,77.0575,0.0,65.77776166666666,0.0,Both,0.363636,6300.0
834.825957,1.0,0.0,0.0,0.0,1195.000251,0.0,0.0,0.0,0.25,6,0,1392.439311,221.752549,12,6.279247992804449,0.0,99.58335425,116.03660925000001,0.999999991631801,No_Purchases,0.1,1200.0
5656.069801,1.0,362.36,362.36,0.0,7240.433194,0.25,0.25,0.0,1.25,12,2,683.421497,2036.877611,8,0.3355240835060459,45.295,905.05414925,85.427687125,0.9523385681713198,One_Off_Only,0.0,8000.0
981.643409,0.818182,0.0,0.0,0.0,1462.32354,0.0,0.0,0.0,0.083333,2,0,2008.971745,277.582819,12,7.2373775864932925,0.0,121.86029500000001,167.41431208333333,0.9999999931615682,No_Purchases,0.125,1500.0
25.950664,0.636364,231.25,0.0,231.25,0.0,0.666667,0.0,0.583333,0.0,0,14,209.115604,94.901424,12,2.203503099858322,19.270833333333332,0.0,17.426300333333334,0.0,Installments_Only,0.090909,4000.0
38.994955,1.0,431.52,431.52,0.0,0.0,1.0,1.0,0.0,0.0,0,12,417.892105,182.596244,12,2.2886126951980077,35.96,0.0,34.824342083333335,0.0,One_Off_Only,1.0,7000.0
4804.072481,1.0,0.0,0.0,0.0,1116.128466,0.0,0.0,0.0,0.583333,11,0,1589.654582,1456.920041,12,1.0911062559053213,0.0,93.01070549999999,132.47121516666667,0.999999991040458,No_Purchases,0.0,5000.0
3517.561446,1.0,173.69,173.69,0.0,3122.99024,0.166667,0.166667,0.0,0.416667,6,2,5091.300312,796.031998,12,6.395848735770937,14.474166666666667,260.2491866666667,424.275026,0.9473136619785919,One_Off_Only,0.0,5000.0
210.993146,0.818182,90.51,90.51,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1240.766161,230.983088,12,5.371675121441137,7.5425,0.0,103.39718008333334,0.0,One_Off_Only,0.0,6500.0
25.706551,0.909091,133.86,0.0,133.86,0.0,0.333333,0.0,0.25,0.0,0,6,148.214416,167.952263,12,0.882479369600434,11.155000000000001,0.0,12.351201333333334,0.0,Installments_Only,0.222222,9500.0
62.320028,1.0,500.0,0.0,500.0,0.0,1.0,0.0,0.833333,0.0,0,6,456.745027,73.848755,6,6.1848702141464384,83.33333333333333,0.0,76.12417116666667,0.0,Installments_Only,1.0,1000.0
662.022698,0.875,280.0,280.0,0.0,2276.320971,0.125,0.125,0.0,0.25,2,1,1914.038297,129.180504,8,14.816772574538602,35.0,284.540121375,239.254787125,0.8904675852206683,One_Off_Only,0.142857,3000.0
89.567592,0.545455,990.73,990.73,0.0,0.0,0.25,0.25,0.0,0.0,0,9,2626.23328,102.594438,12,25.59820079152821,82.56083333333333,0.0,218.85277333333332,0.0,One_Off_Only,0.5,4000.0
67.869072,0.454545,502.52,0.0,502.52,0.0,0.333333,0.0,0.333333,0.0,0,4,1297.259048,140.879535,12,9.208285333403085,41.876666666666665,0.0,108.10492066666666,0.0,Installments_Only,0.5,1000.0
528.324583,0.909091,0.0,0.0,0.0,2101.089889,0.0,0.0,0.0,0.416667,7,0,1398.911214,167.442242,12,8.35458910335248,0.0,175.09082408333333,116.5759345,0.9999999952405653,No_Purchases,0.333333,3000.0
1771.028068,0.909091,360.0,360.0,0.0,1836.07301,0.090909,0.090909,0.0,0.454545,5,1,4681.869188,427.286126,11,10.957222323731093,32.72727272727273,166.9157281818182,425.6244716363636,0.8360710200792867,One_Off_Only,0.1,5000.0
65.253182,0.363636,1027.41,1027.41,0.0,0.0,0.25,0.25,0.0,0.0,0,7,1558.234063,165.821848,12,9.397036565589563,85.6175,0.0,129.85283858333335,0.0,One_Off_Only,0.666667,6000.0
3.76029,0.181818,45.0,0.0,45.0,0.0,0.083333,0.0,0.083333,0.0,0,2,1895.798955,68.967179,12,27.488418514491,3.75,0.0,157.98324625,0.0,Installments_Only,0.0,3000.0
3.925627,0.454545,17.8,17.8,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,649.54356,84.757464,12,7.663554956817141,1.4833333333333334,0.0,54.128629999999994,0.0,One_Off_Only,0.5,2500.0
537.389322,0.9,1704.22,150.5,1553.72,0.0,0.9,0.2,0.8,0.0,0,16,679.888456,160.592311,10,4.233629925555407,170.422,0.0,67.9888456,0.0,Both,0.125,1500.0
1134.830372,1.0,833.98,833.98,0.0,0.0,1.0,1.0,0.0,0.0,0,11,285.23111,184.13146,8,1.5490622542686483,104.2475,0.0,35.65388875,0.0,One_Off_Only,0.0,7500.0
165.808096,0.714286,981.19,823.39,157.8,0.0,0.714286,0.571429,0.285714,0.0,0,16,672.446893,105.350665,7,6.3829386285375005,140.17000000000002,0.0,96.06384185714286,0.0,Both,0.25,9000.0
916.200655,1.0,1827.62,1408.82,418.8,0.0,0.833333,0.5,0.666667,0.0,0,34,1731.206869,253.774892,12,6.821820658214657,152.30166666666665,0.0,144.26723908333335,0.0,Both,0.0,1200.0
115.340163,1.0,54.67,0.0,54.67,727.568806,0.166667,0.0,0.166667,0.166667,2,2,410.867044,115.03558,12,3.5716515558358943,4.555833333333333,60.63073383333333,34.23892033333333,0.930110844819033,Installments_Only,0.0,1200.0
464.578589,1.0,0.0,0.0,0.0,502.58572,0.0,0.0,0.0,0.583333,12,0,667.531731,190.628474,12,3.5017418016082003,0.0,41.88214333333333,55.62764425,0.9999999801028971,No_Purchases,0.0,500.0
1915.675716,1.0,855.27,855.27,0.0,0.0,0.545455,0.545455,0.0,0.0,0,8,519.064499,438.190574,11,1.1845633337479473,77.75181818181818,0.0,47.187681727272725,0.0,One_Off_Only,0.0,6200.0
1935.362486,1.0,4915.6,4515.34,400.26,293.844792,1.0,1.0,0.333333,0.083333,1,50,4921.066897,594.756686,12,8.274084058399572,409.6333333333334,24.487066,410.0889080833333,0.05640616287693223,Both,0.0,9000.0
873.680279,1.0,2397.05,1072.46,1324.59,1657.160669,1.0,0.5,0.916667,0.583333,12,23,2028.986135,297.682079,12,6.815949665685127,199.7541666666667,138.09672241666667,169.08217791666667,0.40875050662358536,Both,0.083333,2500.0
2966.034939,1.0,0.0,0.0,0.0,1607.410863,0.0,0.0,0.0,0.25,17,0,770.65505,789.628075,12,0.9759721882232697,0.0,133.95090525,64.22125416666667,0.9999999937788153,No_Purchases,0.0,3500.0
1613.321542,1.0,252.0,252.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,833.515706,592.475313,12,1.406836156111096,21.0,0.0,69.45964216666667,0.0,One_Off_Only,0.0,1800.0
6643.187445,1.0,202.69,202.69,0.0,5107.669643,0.083333,0.083333,0.0,0.333333,12,1,2856.272258,1505.988113,12,1.8966100823625154,16.890833333333333,425.6391369166667,238.02268816666665,0.9618312085725694,One_Off_Only,0.0,11000.0
404.316166,1.0,176.0,0.0,176.0,0.0,0.416667,0.0,0.416667,0.0,0,5,157.644753,193.242502,12,0.8157871234876103,14.666666666666666,0.0,13.13706275,0.0,Installments_Only,0.0,1000.0
133.405494,0.545455,1346.9,1028.0,318.9,0.0,0.583333,0.083333,0.416667,0.0,0,14,1369.437449,98.678839,12,13.877720128251598,112.24166666666667,0.0,114.11978741666667,0.0,Both,0.333333,8000.0
73.379518,1.0,875.38,0.0,875.38,0.0,1.0,0.0,1.0,0.0,0,16,688.546903,196.362677,12,3.506505810851937,72.94833333333334,0.0,57.378908583333335,0.0,Installments_Only,0.75,6500.0
745.342323,1.0,49.25,49.25,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,370.390221,215.208576,12,1.721075482555329,4.104166666666667,0.0,30.86585175,0.0,One_Off_Only,0.0,1000.0
2371.89209,1.0,447.81,289.43,158.38,5515.157108,0.818182,0.181818,0.636364,0.454545,16,17,458.534768,673.83736,11,0.6804828411342042,40.71,501.37791890909097,41.68497890909091,0.924901479223619,Both,0.0,8500.0
3992.261885,1.0,0.0,0.0,0.0,348.834361,0.0,0.0,0.0,0.583333,9,0,1057.678259,1229.820066,12,0.8600268280219553,0.0,29.069530083333333,88.13985491666666,0.9999999713331001,No_Purchases,0.0,4000.0
4572.797303,1.0,65.0,65.0,0.0,5075.019446,0.125,0.125,0.0,0.375,8,1,657.437413,723.25892,8,0.9089931499359435,8.125,634.37743075,82.179676625,0.9873541315249061,One_Off_Only,0.0,5500.0
3019.914063,1.0,0.0,0.0,0.0,397.601082,0.0,0.0,0.0,0.181818,2,0,626.302973,954.804381,11,0.6559489869375768,0.0,36.14555290909091,56.93663390909091,0.9999999748491637,No_Purchases,0.0,3300.0
3.744789,0.090909,78.33,0.0,78.33,0.0,0.083333,0.0,0.083333,0.0,0,1,0.0,312.343947,12,0.0,6.5275,0.0,0.0,0.0,Installments_Only,0.0,1000.0
2389.347926,1.0,382.5,0.0,382.5,0.0,0.75,0.0,0.75,0.0,0,9,1118.260439,1642.929308,12,0.680650364412086,31.875,0.0,93.18836991666666,0.0,Installments_Only,0.0,2500.0
49.416158,0.727273,590.0,350.0,240.0,0.0,0.583333,0.083333,0.5,0.0,0,7,836.812414,127.768461,12,6.549443751267869,49.166666666666664,0.0,69.73436783333334,0.0,Both,1.0,6000.0
7005.310696,1.0,0.0,0.0,0.0,4273.427073,0.0,0.0,0.0,0.333333,11,0,1623.620841,1571.575974,12,1.0331163478761838,0.0,356.11892274999997,135.30173675,0.9999999976599578,No_Purchases,0.0,10500.0
2.752576,0.181818,30.9,0.0,30.9,0.0,0.166667,0.0,0.166667,0.0,0,2,174.049821,114.010269,12,1.5266151659886738,2.5749999999999997,0.0,14.50415175,0.0,Installments_Only,0.333333,3000.0
1472.378275,1.0,0.0,0.0,0.0,2297.002595,0.0,0.0,0.0,0.583333,23,0,602.231254,386.832933,12,1.5568251486792324,0.0,191.41688291666665,50.185937833333334,0.9999999956465003,No_Purchases,0.0,4000.0
1839.93046,1.0,26.12,26.12,0.0,158.971239,0.083333,0.083333,0.0,0.083333,1,1,525.947589,627.660656,12,0.8379489387980862,2.1766666666666667,13.24760325,43.82896575,0.8588803623017315,One_Off_Only,0.0,1950.0
4676.575915,1.0,453.64,0.0,453.64,1984.010422,0.333333,0.0,0.333333,0.166667,5,4,1274.301021,2539.523493,12,0.50178744929694,37.803333333333335,165.33420183333334,106.19175175,0.8139027630685316,Installments_Only,0.0,8000.0
25.715061,0.363636,449.32,449.32,0.0,0.0,0.166667,0.166667,0.0,0.0,0,4,1086.379588,131.749774,12,8.245778892510366,37.443333333333335,0.0,90.53163233333333,0.0,One_Off_Only,1.0,5000.0
3126.109251,1.0,3357.24,2197.01,1160.23,0.0,1.0,1.0,1.0,0.0,0,154,1149.614601,707.168238,12,1.6256592462279218,279.77,0.0,95.80121675,0.0,Both,0.0,7000.0
360.774263,1.0,2437.8,1788.3,649.5,0.0,1.0,1.0,0.5,0.0,0,30,2204.789548,186.937922,12,11.794233114764532,203.15,0.0,183.73246233333336,0.0,Both,0.083333,7500.0
3171.17541,1.0,109.16,0.0,109.16,4586.702891,0.083333,0.0,0.083333,0.333333,10,1,598.08223,1307.447265,12,0.4574427140857363,9.096666666666666,382.2252409166667,49.84018583333333,0.9767540040454006,Installments_Only,0.0,6000.0
969.294446,1.0,0.0,0.0,0.0,340.249539,0.0,0.0,0.0,0.083333,1,0,591.853821,204.676682,12,2.891652269814875,0.0,28.354128250000002,49.321151750000006,0.9999999706098068,No_Purchases,0.0,1200.0
999.528562,1.0,662.98,583.0,79.98,495.595993,0.363636,0.363636,0.090909,0.181818,2,8,691.407037,676.34902,11,1.0222636631858553,60.27090909090909,45.05418118181819,62.85518518181818,0.4277630399013193,Both,0.0,1400.0
570.552082,1.0,3179.69,1258.99,1920.7,0.0,1.0,0.25,0.833333,0.0,0,28,3067.833591,248.870731,12,12.327015938767989,264.9741666666667,0.0,255.65279925000002,0.0,Both,0.416667,5000.0
2323.50306,1.0,66.0,66.0,0.0,1750.387105,0.083333,0.083333,0.0,0.583333,14,1,663.167426,539.587943,12,1.2290256339359007,5.5,145.86559208333333,55.26395216666666,0.9636641278420432,One_Off_Only,0.0,3000.0
324.055174,1.0,2075.13,1100.0,975.13,0.0,1.0,0.083333,1.0,0.0,0,48,1653.941553,305.331243,12,5.416876054283249,172.9275,0.0,137.82846275,0.0,Both,0.25,1500.0
1689.319684,1.0,724.83,0.0,724.83,0.0,0.583333,0.0,0.583333,0.0,0,7,1462.037592,3397.732291,12,0.4302980524892152,60.4025,0.0,121.83646599999999,0.0,Installments_Only,0.0,1500.0
580.649334,0.636364,0.0,0.0,0.0,1133.582799,0.0,0.0,0.0,0.25,4,0,215.025138,291.847732,12,0.7367716348478722,0.0,94.46523325,17.9187615,0.9999999911784124,No_Purchases,0.0,1200.0
78.027358,0.454545,377.07,377.07,0.0,367.672276,0.25,0.25,0.0,0.083333,2,8,1547.271973,157.18024,12,9.843933783029355,31.4225,30.639356333333335,128.93933108333331,0.4936906133996533,One_Off_Only,0.25,1500.0
1128.229387,1.0,5068.88,3529.88,1539.0,0.0,1.0,1.0,1.0,0.0,0,76,3904.568067,373.931063,12,10.441945986660489,422.4066666666667,0.0,325.38067225000003,0.0,Both,0.083333,4500.0
1879.694262,1.0,832.67,694.73,137.94,0.0,0.583333,0.25,0.333333,0.0,0,22,873.931715,1452.265916,12,0.6017711352679633,69.38916666666667,0.0,72.82764291666668,0.0,Both,0.0,2000.0
334.1265,0.818182,0.0,0.0,0.0,1783.362859,0.0,0.0,0.0,0.416667,10,0,1811.558237,176.978122,12,10.236056944029672,0.0,148.61357158333334,150.96318641666667,0.9999999943926162,No_Purchases,0.181818,1400.0
2339.4425,1.0,2941.53,1032.4,1909.13,0.0,1.0,0.5,1.0,0.0,0,86,2055.656122,697.394834,12,2.9476216230815724,245.12750000000003,0.0,171.30467683333333,0.0,Both,0.0,3000.0
53.173349,0.545455,60.0,60.0,0.0,277.129953,0.083333,0.083333,0.0,0.083333,1,1,2202.149777,274.519006,12,8.021847845323766,5.0,23.09416275,183.51248141666667,0.8220270620087246,One_Off_Only,0.0,1200.0
6001.428376,1.0,0.0,0.0,0.0,2404.829712,0.0,0.0,0.0,0.166667,2,0,1369.894805,1791.251295,12,0.7647697456946165,0.0,200.402476,114.15790041666666,0.9999999958417013,No_Purchases,0.0,9000.0
292.688812,1.0,2815.82,2047.65,768.17,0.0,1.0,1.0,1.0,0.0,0,71,4382.773241,206.099083,12,21.265368892234765,234.65166666666667,0.0,365.23110341666666,0.0,Both,0.5,7000.0
6224.464489,1.0,4439.11,3884.1,555.01,0.0,0.833333,0.5,0.75,0.0,0,59,2546.344149,4299.471274,12,0.5922458788074557,369.9258333333333,0.0,212.19534575,0.0,Both,0.0,6500.0
1414.47232,0.636364,331.52,331.52,0.0,57.691122,0.166667,0.166667,0.0,0.083333,1,2,3321.020515,394.681018,12,8.414441737493398,27.626666666666665,4.8075935,276.75170958333337,0.14822577582390425,One_Off_Only,0.0,7500.0
785.429991,1.0,0.0,0.0,0.0,277.70324,0.0,0.0,0.0,0.083333,1,0,327.423796,168.363818,12,1.944739555339642,0.0,23.141936666666666,27.28531633333333,0.9999999639903387,No_Purchases,0.0,1200.0
268.966315,0.727273,784.0,659.0,125.0,0.0,0.5,0.25,0.333333,0.0,0,12,514.650308,159.17308,12,3.2332745943425487,65.33333333333333,0.0,42.88752566666667,0.0,Both,0.166667,10500.0
4.358863,0.181818,70.0,70.0,0.0,0.0,0.090909,0.090909,0.0,0.0,0,1,363.248976,75.029727,11,4.841400097137486,6.363636363636363,0.0,33.022634181818184,0.0,One_Off_Only,0.0,500.0
2540.711001,1.0,844.38,844.38,0.0,197.620055,0.5,0.5,0.0,0.083333,1,11,576.312714,532.652119,12,1.0819682915413638,70.365,16.468337916666666,48.0260595,0.1896545515090731,One_Off_Only,0.0,7000.0
5269.761999,1.0,0.0,0.0,0.0,663.355012,0.0,0.0,0.0,0.083333,2,0,1305.706821,1270.894997,12,1.0273915735039156,0.0,55.27958433333333,108.80890175,0.9999999849251161,No_Purchases,0.0,6500.0
974.52764,1.0,952.02,445.08,506.94,0.0,0.583333,0.25,0.583333,0.0,0,26,1452.017727,299.165904,12,4.853553359691906,79.335,0.0,121.00147725,0.0,Both,0.0,4000.0
4028.03648,1.0,35.0,35.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,328.496865,20551.61978,12,0.01598398901676061,2.9166666666666665,0.0,27.374738750000002,0.0,One_Off_Only,0.0,4000.0
61.253237,1.0,377.86,78.0,299.86,0.0,1.0,0.166667,1.0,0.0,0,24,347.206621,177.060952,12,1.9609439431375053,31.488333333333333,0.0,28.933885083333333,0.0,Both,0.083333,2700.0
404.582074,1.0,555.84,0.0,555.84,0.0,0.916667,0.0,0.916667,0.0,0,11,229.068913,255.734095,12,0.8957307942951137,46.32,0.0,19.089076083333335,0.0,Installments_Only,0.0,1500.0
1310.839573,1.0,646.28,422.17,224.11,2350.427153,0.666667,0.333333,0.5,0.416667,17,15,1758.379933,908.470064,12,1.935539742391118,53.85666666666666,195.86892941666667,146.53166108333332,0.7843366152090049,Both,0.0,1500.0
1117.33657,1.0,0.0,0.0,0.0,99.315429,0.0,0.0,0.0,0.25,4,0,272.177301,395.344077,12,0.6884567392050055,0.0,8.27628575,22.68144175,0.9999998993107204,No_Purchases,0.0,1200.0
371.866448,1.0,2825.85,2506.84,319.01,0.0,0.75,0.75,0.5,0.0,0,24,2137.437449,233.649807,12,9.148038189989252,235.48749999999998,0.0,178.11978741666667,0.0,Both,0.25,10000.0
184.212569,1.0,1292.76,653.76,639.0,0.0,1.0,1.0,0.666667,0.0,0,57,1132.87395,166.655851,12,6.797684421071755,107.73,0.0,94.4061625,0.0,Both,0.5,7500.0
3044.194951,1.0,934.21,112.0,822.21,75.711826,0.75,0.083333,0.666667,0.166667,2,38,1268.702405,2050.327011,12,0.6187805125746328,77.85083333333334,6.309318833333333,105.72520041666667,0.07496800574178297,Both,0.0,3000.0
1224.95436,1.0,0.0,0.0,0.0,292.385578,0.0,0.0,0.0,0.083333,1,0,350.078829,566.002062,12,0.6185115679223167,0.0,24.365464833333334,29.17323575,0.999999965798588,No_Purchases,0.0,1400.0
6719.376505,1.0,0.0,0.0,0.0,2443.262416,0.0,0.0,0.0,0.333333,7,0,1493.089193,2488.976669,12,0.5998807484206242,0.0,203.60520133333333,124.42409941666666,0.9999999959071117,No_Purchases,0.0,7500.0
876.577775,1.0,1029.94,0.0,1029.94,0.0,1.0,0.0,1.0,0.0,0,18,2221.896121,227.64056,12,9.760545411567017,85.82833333333333,0.0,185.15801008333335,0.0,Installments_Only,0.0,2000.0
2845.16043,0.727273,735.09,652.94,82.15,0.0,0.666667,0.25,0.333333,0.0,0,8,6006.492582,888.901116,12,6.757211129913677,61.2575,0.0,500.5410485,0.0,Both,0.0,10500.0
2271.936696,1.0,2386.88,173.26,2213.62,0.0,1.0,0.083333,1.0,0.0,0,40,917.290601,1633.568519,12,0.5615256322068874,198.90666666666667,0.0,76.44088341666667,0.0,Both,0.0,5000.0
1271.172501,0.909091,0.0,0.0,0.0,1865.939841,0.0,0.0,0.0,0.090909,1,0,2099.387435,366.383649,11,5.730024752550442,0.0,169.63089463636362,190.85340318181818,0.9999999946407705,No_Purchases,0.0,4000.0
4348.546906,1.0,3198.15,1966.24,1231.91,0.0,0.909091,0.545455,0.909091,0.0,0,54,1068.304454,1647.360238,11,0.6484947389600967,290.7409090909091,0.0,97.11858672727273,0.0,Both,0.0,6000.0
1161.901683,1.0,10903.22,7841.79,3061.43,0.0,1.0,1.0,1.0,0.0,0,136,10799.00074,235.88019,12,45.78171775333411,908.6016666666666,0.0,899.9167283333333,0.0,Both,1.0,12000.0
2277.067891,1.0,7025.02,7025.02,0.0,0.0,0.75,0.75,0.0,0.0,0,33,6063.45472,2283.354515,12,2.6555029688173364,585.4183333333334,0.0,505.28789333333333,0.0,One_Off_Only,0.083333,3500.0
