BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,IS_FULL_PAYER
468.693449,1.0,4930.68,4012.0,918.68,0.0,1.0,0.416667,1.0,0.0,0,40,4552.742211,217.937998,12,20.890079031097688,410.89000000000004,0.0,379.39518425,0.0,Both,12000.0,0.03905778738411851,1
253.640197,0.909091,2607.88,1142.96,1464.92,73.579253,0.833333,0.833333,0.666667,0.083333,1,43,1954.784637,154.583752,12,12.645472019240934,217.32333333333335,6.131604416666666,162.89871975,0.02744000403633952,Both,4000.0,0.06341004909147488,1
1516.44717,1.0,0.0,0.0,0.0,2817.911587,0.0,0.0,0.0,0.142857,1,0,4161.937341,297.615348,7,13.984282830592367,0.0,402.55879814285714,594.5624772857143,0.9999999964512726,No_Purchases,6000.0,0.25274119457876465,1
18.957284,0.636364,187.25,0.0,187.25,0.0,0.583333,0.0,0.583333,0.0,0,7,296.967289,147.013046,12,2.0200062299228714,15.604166666666666,0.0,24.747274083333334,0.0,Installments_Only,3000.0,0.006319094645603018,1
223.772475,1.0,3654.08,291.41,3362.67,0.0,1.0,0.166667,1.0,0.0,0,32,3301.334578,180.338402,12,18.306330533730108,304.50666666666666,0.0,275.11121483333335,0.0,Both,2500.0,0.08950898964196403,1
1234.235139,1.0,594.95,509.95,85.0,8287.780882,0.333333,0.25,0.083333,0.416667,10,5,9630.24637,368.290985,12,26.148470912246992,49.57916666666667,690.6484068333333,802.5205308333334,0.9330217230226093,Both,5000.0,0.24684702730630595,1
236.507753,1.0,2692.65,2072.32,620.33,0.0,1.0,1.0,0.583333,0.0,0,45,2375.560677,178.352824,12,13.319444517489416,224.38750000000002,0.0,197.96338975,0.0,Both,1500.0,0.15767183428218778,1
173.940108,0.5,958.5,958.5,0.0,404.991463,0.3,0.3,0.0,0.1,2,6,3213.848412,76.806928,10,41.843204477178865,95.85,40.4991463,321.3848412,0.29702529940207406,One_Off_Only,16000.0,0.010871256743205465,1
202.326177,0.888889,1800.0,0.0,1800.0,0.0,0.888889,0.0,0.888889,0.0,0,9,1502.595015,144.69691,9,10.384429848264912,200.0,0.0,166.95500166666667,0.0,Installments_Only,1000.0,0.20232617497673824,1
657.831607,1.0,612.25,0.0,612.25,1422.284696,1.0,0.0,1.0,0.083333,1,20,2223.160653,170.167003,12,13.06458057767048,51.020833333333336,118.52372466666667,185.26338775,0.699071238158569,Installments_Only,1500.0,0.4385544017429706,1
102.832194,1.0,1067.85,669.21,398.64,0.0,1.0,0.583333,1.0,0.0,0,21,1480.49182,147.450493,12,10.040602031720434,88.9875,0.0,123.37431833333333,0.0,Both,10000.0,0.010283219389716781,1
72.251911,0.727273,665.5,228.0,437.5,0.0,0.416667,0.166667,0.333333,0.0,0,12,1443.726409,106.632133,12,13.539317211321544,55.458333333333336,0.0,120.31053408333334,0.0,Both,4000.0,0.018062977704842557,1
193.565763,1.0,1821.52,0.0,1821.52,0.0,1.0,0.0,1.0,0.0,0,29,1543.210017,183.380543,12,8.415341712924162,151.79333333333332,0.0,128.60083475000002,0.0,Installments_Only,3000.0,0.06452192078492693,1
19.303914,0.727273,168.9,0.0,168.9,0.0,0.333333,0.0,0.333333,0.0,0,6,345.350729,115.940194,12,2.978696923803929,14.075000000000001,0.0,28.779227416666668,0.0,Installments_Only,1000.0,0.01930391380696086,1
76.046682,1.0,1440.93,26.61,1414.32,0.0,0.916667,0.083333,0.75,0.0,0,15,1311.209483,147.350402,12,8.89858036501452,120.0775,0.0,109.26745691666667,0.0,Both,12000.0,0.0063372234947189805,1
43.124063,0.727273,491.43,491.43,0.0,0.0,0.545455,0.545455,0.0,0.0,0,7,714.720575,129.562455,11,5.516416926769647,44.67545454545455,0.0,64.97459772727274,0.0,One_Off_Only,2100.0,0.020535267997451104,1
44.081566,1.0,503.25,0.0,503.25,0.0,0.916667,0.0,0.833333,0.0,0,11,500.251341,171.601056,12,2.9151994953224825,41.9375,0.0,41.68761175,0.0,Installments_Only,8500.0,0.005186066582134039,1
76.93561,0.833333,277.0,277.0,0.0,0.0,0.333333,0.333333,0.0,0.0,0,2,814.605178,109.433095,6,7.4438642493055465,46.166666666666664,0.0,135.76752966666666,0.0,One_Off_Only,8500.0,0.00905124822464559,1
18.527285,1.0,274.92,0.0,274.92,0.0,1.0,0.0,1.0,0.0,0,12,253.155177,134.848517,12,1.877329939243608,22.91,0.0,21.09626475,0.0,Installments_Only,1000.0,0.018527284814727152,1
42.852743,1.0,381.2,0.0,381.2,0.0,0.916667,0.0,0.916667,0.0,0,18,330.100638,174.766771,12,1.8888065346926541,31.766666666666666,0.0,27.5083865,0.0,Installments_Only,2500.0,0.01714109713143561,1
63.264922,0.818182,849.57,0.0,849.57,0.0,0.75,0.0,0.75,0.0,0,9,886.592905,123.424741,12,7.1832667096083505,70.7975,0.0,73.88274208333333,0.0,Installments_Only,4000.0,0.01581623046045942,1
42.755706,0.545455,350.94,284.29,66.65,0.0,0.25,0.25,0.25,0.0,0,9,1191.823088,195.006921,12,6.111696040178183,29.245,0.0,99.31859066666668,0.0,Both,5000.0,0.00855114118289772,1
8.928211,0.727273,105.78,105.78,0.0,0.0,0.416667,0.416667,0.0,0.0,0,6,199.171196,88.814442,12,2.242553903276913,8.815,0.0,16.597599666666667,0.0,One_Off_Only,3500.0,0.002550917421283093,1
27.694103,0.444444,474.96,0.0,474.96,0.0,0.333333,0.0,0.222222,0.0,0,7,611.396021,81.113509,9,7.537535401466185,52.77333333333333,0.0,67.93289122222222,0.0,Installments_Only,7500.0,0.0036925470617432707,1
103.611789,1.0,960.24,0.0,960.24,0.0,1.0,0.0,0.818182,0.0,0,13,938.788924,150.326767,11,6.244988036961638,87.29454545454546,0.0,85.34444763636363,0.0,Installments_Only,2700.0,0.03837473652453801,1
300.11949,1.0,2811.86,2006.8,805.06,0.0,1.0,0.916667,0.583333,0.0,0,51,2501.680369,189.395585,12,13.208756882650835,234.3216666666667,0.0,208.47336408333334,0.0,Both,800.0,0.375149357810633,1
131.936915,0.888889,1233.28,0.0,1233.28,0.0,0.888889,0.0,0.777778,0.0,0,12,732.737299,756.855462,9,0.9681337139093843,137.0311111111111,0.0,81.41525544444444,0.0,Installments_Only,2000.0,0.06596845717015772,1
197.931794,1.0,1946.25,816.91,1129.34,0.0,1.0,0.666667,1.0,0.0,0,40,1957.052996,172.362577,12,11.354279545595356,162.1875,0.0,163.08774966666667,0.0,Both,1200.0,0.16494316029214035,1
180.230777,0.818182,1653.91,997.1,656.81,0.0,0.75,0.666667,0.583333,0.0,0,35,1785.782313,159.46795,12,11.198376858900057,137.82583333333335,0.0,148.81519275,0.0,Both,11500.0,0.015672241464632832,1
592.466798,1.0,5629.41,0.0,6229.41,0.0,0.916667,0.0,1.0,0.0,0,82,5723.333315,187.963174,12,30.449225179118052,469.1175,0.0,476.9444429166667,0.0,Installments_Only,6000.0,0.09874446616875923,1
0.009684,0.181818,79.24,0.0,79.24,0.0,0.083333,0.0,0.083333,0.0,0,1,688.614293,35.978677,12,19.13950592471593,6.603333333333333,0.0,57.384524416666665,0.0,Installments_Only,6000.0,1.61399999731e-06,1
21.739563,0.727273,255.6,0.0,255.6,0.0,0.666667,0.0,0.666667,0.0,0,8,400.463395,137.193939,12,2.918958145887323,21.3,0.0,33.37194958333333,0.0,Installments_Only,1500.0,0.014493041903379722,1
90.953335,0.888889,921.02,317.74,603.28,0.0,0.888889,0.111111,0.777778,0.0,0,9,782.67882,109.17084,9,7.169302245059006,102.33555555555556,0.0,86.96431333333334,0.0,Both,2500.0,0.03638133385447466,1
7.20735,0.545455,152.02,0.0,152.02,0.0,0.583333,0.0,0.5,0.0,0,7,219.445915,99.133361,12,2.2136432241369057,12.668333333333335,0.0,18.287159583333334,0.0,Installments_Only,1000.0,0.0072073499279265004,1
79.189929,1.0,699.12,0.0,699.12,0.0,1.0,0.0,1.0,0.0,0,24,697.977603,183.858351,12,3.7962788268301817,58.26,0.0,58.164800250000006,0.0,Installments_Only,2500.0,0.031675971473296115,1
177.268927,0.636364,429.88,429.88,0.0,0.0,0.25,0.25,0.0,0.0,0,4,1590.946442,133.273654,12,11.937440558398695,35.82333333333333,0.0,132.57887016666666,0.0,One_Off_Only,7000.0,0.025324132392394096,1
69.39915,0.571429,370.0,370.0,0.0,381.644337,0.142857,0.142857,0.0,0.142857,3,1,770.669761,50.055024,7,15.39644865689233,52.857142857142854,54.520619571428576,110.09568014285715,0.5077459020655684,One_Off_Only,500.0,0.13879829722403408,1
15.669963,0.714286,70.81,0.0,70.81,0.0,0.714286,0.0,0.571429,0.0,0,7,16.385421,84.383546,7,0.19417789172098887,10.115714285714287,0.0,2.3407744285714287,0.0,Installments_Only,1500.0,0.01044664193035572,1
4.908888,0.454545,133.16,0.0,133.16,0.0,0.333333,0.0,0.25,0.0,0,4,210.448172,111.554771,12,1.8865006960123025,11.096666666666666,0.0,17.537347666666665,0.0,Installments_Only,6500.0,0.0007552135372996716,1
208.039434,1.0,684.2,518.87,165.33,0.0,0.833333,0.5,0.75,0.0,0,26,1194.108316,158.022532,12,7.5565694671586785,57.01666666666667,0.0,99.50902633333334,0.0,Both,4000.0,0.05200985836997535,1
7.056933,0.636364,85.8,0.0,85.8,0.0,0.333333,0.0,0.25,0.0,0,4,132.51377,118.67516,12,1.1166090598395602,7.1499999999999995,0.0,11.042814166666666,0.0,Installments_Only,2400.0,0.00294038873774838,1
39.665224,1.0,265.92,0.0,265.92,0.0,0.916667,0.0,0.916667,0.0,0,11,295.676965,136.234257,12,2.170356779619917,22.16,0.0,24.639747083333333,0.0,Installments_Only,2000.0,0.019832611900836943,1
196.967268,1.0,1915.07,1808.25,106.82,0.0,1.0,1.0,0.833333,0.0,0,67,1776.394323,175.483698,12,10.122844697355038,159.58916666666667,0.0,148.03286025,0.0,Both,7500.0,0.026262302364983597,1
110.98472,0.909091,150.0,0.0,150.0,559.653063,0.083333,0.0,0.083333,0.166667,3,1,731.165077,103.635405,12,7.055166199701135,12.5,46.63775525,60.93042308333333,0.7886290982072588,Installments_Only,2000.0,0.0554923597225382,1
35.120942,1.0,372.0,0.0,372.0,0.0,1.0,0.0,1.0,0.0,0,12,361.050924,156.723469,12,2.3037449545131654,31.0,0.0,30.087577,0.0,Installments_Only,2700.0,0.01300775624811942,1
27.533451,0.909091,187.5,0.0,187.5,0.0,0.5,0.0,0.416667,0.0,0,6,280.02494,137.46898,12,2.037004418232796,15.625,0.0,23.33541166666667,0.0,Installments_Only,2000.0,0.013766725431166372,1
3.64248,0.272727,71.65,0.0,71.65,0.0,0.166667,0.0,0.166667,0.0,0,3,270.73449,140.698664,12,1.9242149360981182,5.970833333333334,0.0,22.5612075,0.0,Installments_Only,2000.0,0.0018212399908938,1
52.575297,0.727273,282.62,33.62,249.0,0.0,0.416667,0.083333,0.25,0.0,0,5,388.872739,149.884294,12,2.5944860710698565,23.551666666666666,0.0,32.40606158333333,0.0,Both,6000.0,0.008762549485395751,1
57.94319,1.0,440.0,0.0,440.0,0.0,0.916667,0.0,0.916667,0.0,0,11,462.523442,188.76761,12,2.4502265907680565,36.666666666666664,0.0,38.54362016666666,0.0,Installments_Only,6500.0,0.00891433690936256,1
150.071799,0.818182,1800.0,0.0,1800.0,0.0,0.75,0.0,0.666667,0.0,0,9,2021.257541,166.582953,12,12.133639026459145,150.0,0.0,168.43812841666667,0.0,Installments_Only,5000.0,0.030014359739971283,1
64.162396,1.0,541.6,0.0,541.6,0.0,0.833333,0.0,0.75,0.0,0,10,377.067598,204.81908,12,1.8409787779059068,45.13333333333333,0.0,31.42229983333333,0.0,Installments_Only,7500.0,0.008554986121926686,1
2963.244696,0.777778,0.0,0.0,0.0,5713.47546,0.0,0.0,0.0,0.444444,15,0,6310.629888,839.474205,9,7.517360003725666,0.0,634.8306066666667,701.1810986666667,0.9999999982497518,No_Purchases,7000.0,0.4233206702523991,1
175.930384,0.333333,264.98,0.0,264.98,1556.629433,0.222222,0.0,0.111111,0.333333,3,6,5379.820725,153.461233,9,35.056543397084305,29.442222222222224,172.9588258888889,597.7578583333333,0.8545352237724428,Installments_Only,1500.0,0.11728692188475386,1
1272.927288,1.0,5350.19,4783.34,566.85,0.0,1.0,1.0,0.916667,0.0,0,101,5825.602115,318.305326,12,18.30193043009496,445.84916666666663,0.0,485.4668429166666,0.0,Both,8000.0,0.15911591080110513,1
617.999607,1.0,387.7,250.0,137.7,684.8408,0.833333,0.166667,0.75,0.083333,1,13,1723.350971,332.043275,12,5.190139505456345,32.30833333333333,57.07006666666666,143.61258091666667,0.6385219038891397,Both,1200.0,0.5149996682083361,1
445.921101,1.0,1580.56,701.61,878.95,2703.408056,1.0,0.666667,1.0,0.5,14,61,3992.8893,185.418931,12,21.534419722524465,131.71333333333334,225.28400466666668,332.740775,0.6310523361403602,Both,2500.0,0.17836843968652624,1
13.922594,0.909091,182.1,0.0,182.1,0.0,0.833333,0.0,0.833333,0.0,0,10,231.561711,159.668759,12,1.4502630191881796,15.174999999999999,0.0,19.29680925,0.0,Installments_Only,5500.0,0.002531380722670217,1
41.833264,1.0,456.36,0.0,456.36,0.0,1.0,0.0,0.916667,0.0,0,14,370.996177,163.287618,12,2.2720409472786263,38.03,0.0,30.916348083333332,0.0,Installments_Only,6000.0,0.006972210655046316,1
3797.995726,1.0,0.0,0.0,0.0,17278.53864,0.0,0.0,0.0,0.833333,56,0,15884.69746,1078.537276,12,14.728000289087825,0.0,1439.8782199999998,1323.7247883333332,0.9999999994212474,No_Purchases,12000.0,0.31649964356958366,1
97.064177,0.545455,863.97,114.0,749.97,0.0,0.416667,0.083333,0.416667,0.0,0,9,1384.018459,103.701385,12,13.346189402755863,71.9975,0.0,115.33487158333332,0.0,Both,7000.0,0.013866310980190985,1
199.753857,1.0,1569.23,940.51,628.72,0.0,1.0,0.666667,0.833333,0.0,0,42,1480.652512,187.544352,12,7.894945474287304,130.76916666666668,0.0,123.38770933333332,0.0,Both,7500.0,0.026633847564488205,1
25.184241,0.181818,0.0,0.0,0.0,519.538738,0.0,0.0,0.0,0.083333,5,0,2161.530837,55.542128,12,38.91695413309441,0.0,43.29489483333333,180.12756975,0.9999999807521576,No_Purchases,6000.0,0.004197373493004378,1
82.568778,1.0,471.64,0.0,471.64,0.0,0.916667,0.0,0.916667,0.0,0,23,554.168419,214.877676,12,2.5789947263300292,39.303333333333335,0.0,46.18070158333333,0.0,Installments_Only,1200.0,0.0688073144266057,1
4.421403,0.909091,95.59,22.03,73.56,0.0,1.0,0.083333,1.0,0.0,0,16,186.546816,50.283744,12,3.7098824403603596,7.965833333333333,0.0,15.545568000000001,0.0,Both,4500.0,0.0009825339978165911,1
91.029575,1.0,1055.7,0.0,1055.7,0.0,1.0,0.0,1.0,0.0,0,14,1083.300243,163.891113,12,6.6098774794532345,87.97500000000001,0.0,90.27502025,0.0,Installments_Only,5000.0,0.01820591496358817,1
36.57785,0.545455,561.48,0.0,561.48,0.0,0.5,0.0,0.416667,0.0,0,6,891.708605,167.286067,12,5.33044124765984,46.79,0.0,74.30905041666666,0.0,Installments_Only,3000.0,0.01219261662602461,1
107.271213,1.0,726.42,0.0,726.42,0.0,0.833333,0.0,0.75,0.0,0,12,744.715148,168.66921,12,4.415240362171592,60.535,0.0,62.05959566666667,0.0,Installments_Only,1000.0,0.10727121192728789,1
634.514354,0.909091,0.0,0.0,0.0,1682.137421,0.0,0.0,0.0,0.636364,12,0,2162.277429,257.081648,11,8.410858424602196,0.0,152.92158372727272,196.57067536363638,0.9999999940551826,No_Purchases,1500.0,0.4230095665132696,1
1209.613646,1.0,874.68,0.0,874.68,7663.906258,0.666667,0.0,0.666667,0.25,5,8,8261.89726,298.203442,12,27.705572167554923,72.89,638.6588548333333,688.4914383333333,0.8975614952468148,Installments_Only,3500.0,0.34560389786970314,1
106.455975,0.636364,2463.12,789.53,1673.59,0.0,1.0,0.5,1.0,0.0,0,46,2573.722764,95.342224,12,26.994571618701528,205.26,0.0,214.476897,0.0,Both,4000.0,0.026613993683465013,1
25.679113,0.9,379.0,0.0,379.0,0.0,0.9,0.0,0.8,0.0,0,9,354.062545,135.039818,10,2.621911996214924,37.9,0.0,35.4062545,0.0,Installments_Only,1000.0,0.025679112743208873,1
193.213122,1.0,2281.57,905.6,1375.97,0.0,1.0,0.916667,0.916667,0.0,0,45,1782.059904,183.782329,12,9.6965786467654,190.13083333333336,0.0,148.504992,0.0,Both,3000.0,0.06440437378531876,1
72.025683,0.545455,891.28,0.0,891.28,0.0,0.5,0.0,0.5,0.0,0,6,7220.399443,139.16394,12,51.88412259784233,74.27333333333333,0.0,601.6999535833334,0.0,Installments_Only,10000.0,0.007202568292797432,1
255.052529,1.0,3267.03,1439.07,1827.96,0.0,1.0,1.0,1.0,0.0,0,101,2841.850383,173.710118,12,16.35972764351426,272.2525,0.0,236.82086525,0.0,Both,6000.0,0.04250875476248541,1
1125.539048,1.0,645.96,59.9,586.06,1214.196152,1.0,0.166667,0.916667,0.166667,2,35,693.631165,384.147394,12,1.8056380383609205,53.830000000000005,101.18301266666667,57.80259708333333,0.6527388274189423,Both,1500.0,0.7503593603309376,1
2881.253586,1.0,117.0,0.0,117.0,17661.49486,0.25,0.0,0.166667,0.75,28,3,17301.83238,931.618475,12,18.571800214977486,9.75,1471.7912383333332,1441.819365,0.9934190148909946,Installments_Only,4500.0,0.6402785732438254,1
103.622401,0.909091,351.5,0.0,351.5,0.0,0.5,0.0,0.416667,0.0,0,9,350.616751,169.07969,12,2.0736773900119294,29.291666666666668,0.0,29.218062583333335,0.0,Installments_Only,3000.0,0.03454080021819733,1
189.499535,1.0,1802.93,813.55,989.38,258.954597,0.916667,0.416667,0.833333,0.166667,5,35,1273.819019,135.98691,12,9.367217222068122,150.24416666666667,21.579549749999998,106.15158491666666,0.1255912169482528,Both,1000.0,0.18949953310500467,1
111.902733,1.0,1554.86,1499.12,55.74,0.0,0.833333,0.833333,0.083333,0.0,0,25,1411.67445,128.359788,12,10.997792704535106,129.57166666666666,0.0,117.6395375,0.0,Both,4000.0,0.02797568318006079,1
14.442528,1.0,163.9,0.0,163.9,0.0,1.0,0.0,0.909091,0.0,0,11,138.776431,152.468146,11,0.9101994451877545,14.9,0.0,12.616039181818183,0.0,Installments_Only,1500.0,0.009628351935810986,1
975.942008,1.0,10221.35,7141.38,3079.97,1620.685551,1.0,1.0,0.833333,0.583333,18,130,10693.49585,347.641073,12,30.760161479533764,851.7791666666667,135.05712925,891.1246541666666,0.1368586965181467,Both,10500.0,0.09294685781624108,1
486.661842,0.833333,1898.88,939.09,959.79,0.0,0.833333,0.666667,0.666667,0.0,0,24,669.03964,336.880119,6,1.9859872471136464,316.48,0.0,111.50660666666666,0.0,Both,1200.0,0.4055515316204039,1
23.956905,0.636364,186.05,186.05,0.0,0.0,0.416667,0.416667,0.0,0.0,0,7,410.798862,209.045742,12,1.965114612804952,15.504166666666668,0.0,34.2332385,0.0,One_Off_Only,16500.0,0.0014519336354836766,1
26.143768,0.363636,0.0,0.0,0.0,490.493,0.0,0.0,0.0,0.090909,4,0,1132.076982,42.063009,11,26.913830935435232,0.0,44.590272727272726,102.91608927272728,0.9999999796123497,No_Purchases,1000.0,0.026143767738562324,1
231.90824,0.818182,711.8,497.8,214.0,0.0,0.666667,0.166667,0.416667,0.0,0,10,2007.282363,146.809491,12,13.67270067214519,59.31666666666666,0.0,167.27353025,0.0,Both,8500.0,0.027283322320843153,1
200.580245,0.727273,354.0,354.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1697.98971,217.875105,12,7.793408210019764,29.5,0.0,141.4991425,0.0,One_Off_Only,1200.0,0.1671502027737483,1
537.389322,0.9,1704.22,150.5,1553.72,0.0,0.9,0.2,0.8,0.0,0,16,679.888456,160.592311,10,4.233629925555407,170.422,0.0,67.9888456,0.0,Both,1500.0,0.358259545611603,1
242.53001,1.0,3520.0,0.0,3520.0,0.0,0.916667,0.0,0.916667,0.0,0,11,3814.912997,3236.66486,12,1.178655545206322,293.3333333333333,0.0,317.90941641666666,0.0,Installments_Only,650.0,0.37312308656733717,1
245.199649,1.0,2241.84,2241.84,0.0,0.0,0.916667,0.916667,0.0,0.0,0,27,2033.297863,161.507699,12,12.589478704078454,186.82000000000002,0.0,169.44148858333332,0.0,One_Off_Only,6000.0,0.040866608098555655,1
981.643409,0.818182,0.0,0.0,0.0,1462.32354,0.0,0.0,0.0,0.083333,2,0,2008.971745,277.582819,12,7.2373775864932925,0.0,121.86029500000001,167.41431208333333,0.9999999931615682,No_Purchases,1500.0,0.6544289349704738,1
148.180803,0.818182,1200.0,0.0,1200.0,0.0,0.5,0.0,0.416667,0.0,0,12,1654.263363,129.321856,12,12.791830292643628,100.0,0.0,137.85528025,0.0,Installments_Only,8000.0,0.01852260035184675,1
1129.284728,1.0,1211.42,0.0,1211.42,0.0,1.0,0.0,1.0,0.0,0,42,3390.831252,341.402204,12,9.932071653173287,100.95166666666667,0.0,282.569271,0.0,Installments_Only,4000.0,0.28232118129419703,1
463.071288,1.0,0.0,0.0,0.0,1381.989484,0.0,0.0,0.0,0.25,7,0,5445.35687,4496.934117,12,1.210904299732919,0.0,115.16579033333333,453.7797391666666,0.999999992764055,No_Purchases,1000.0,0.46307128336928716,1
237.669312,1.0,259.13,259.13,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2680.635587,2503.374595,12,1.0708088120914687,21.594166666666666,0.0,223.38629891666668,0.0,One_Off_Only,2300.0,0.10333448302898049,1
1.753241,0.571429,0.0,0.0,0.0,390.92983,0.0,0.0,0.0,0.142857,2,0,704.789521,46.396619,7,15.190532937209726,0.0,55.84711857142857,100.6842172857143,0.9999999744199625,No_Purchases,3000.0,0.0005844136647186211,1
1575.794134,1.0,3181.47,1588.78,1592.69,448.17047,0.9,0.5,0.6,0.3,6,55,2345.315745,1704.918221,10,1.3756177289654428,318.147,44.817047,234.53157449999998,0.12347516853790434,Both,2100.0,0.7503781554743897,1
231.983056,0.571429,0.0,0.0,0.0,1434.138511,0.0,0.0,0.0,0.142857,1,0,2456.797947,85.271802,7,28.81137259051092,0.0,204.87693014285716,350.9711352857143,0.9999999930271729,No_Purchases,1500.0,0.15465536963563087,1
45.746204,0.833333,170.0,170.0,0.0,1042.121023,0.166667,0.166667,0.0,0.5,3,1,1327.700776,41.385496,6,32.08129860729502,28.333333333333332,173.68683716666666,221.28346266666665,0.859749971024552,One_Off_Only,1200.0,0.038121836348984695,1
50.564486,0.909091,84.0,84.0,0.0,259.105418,0.083333,0.083333,0.0,0.083333,2,2,474.054081,222.202924,12,2.13342853969696,7.0,21.592118166666666,39.50450675,0.755177262890752,One_Off_Only,2000.0,0.025282242873588788,1
32.928594,1.0,337.0,0.0,337.0,0.0,1.0,0.0,1.0,0.0,0,18,398.157668,156.144868,12,2.549924615522771,28.083333333333332,0.0,33.17980566666667,0.0,Installments_Only,2500.0,0.013171437547314247,1
5.336222,0.272727,57.0,0.0,57.0,0.0,0.25,0.0,0.166667,0.0,0,3,164.041195,124.16248,12,1.321181582295909,4.75,0.0,13.670099583333332,0.0,Installments_Only,5000.0,0.0010672443978655113,1
105.069311,1.0,1344.87,1344.87,0.0,0.0,0.916667,0.916667,0.0,0.0,0,12,1461.200691,176.308343,12,8.28775645700689,112.07249999999999,0.0,121.76672425,0.0,One_Off_Only,1700.0,0.0618054766952619,1
236.996845,0.727273,0.0,0.0,0.0,3806.179299,0.0,0.0,0.0,0.666667,41,0,4609.777736,139.364536,12,33.07711945619226,0.0,317.18160825,384.14814466666667,0.9999999973726934,No_Purchases,1000.0,0.2369968426300316,1
209.490297,1.0,1956.6,0.0,1956.6,0.0,1.0,0.0,1.0,0.0,0,12,1800.384664,177.881873,12,10.121236820952697,163.04999999999998,0.0,150.03205533333332,0.0,Installments_Only,4000.0,0.05237257411906856,1
27.857993,0.636364,352.23,0.0,352.23,0.0,0.5,0.0,0.416667,0.0,0,7,299.490096,98.217199,12,3.049262945356144,29.352500000000003,0.0,24.957508,0.0,Installments_Only,2500.0,0.01114319715542721,1
866.363389,1.0,4127.83,0.0,4127.83,0.0,0.75,0.0,0.75,0.0,0,15,4774.49325,4419.482273,12,1.0803286322394792,343.98583333333335,0.0,397.87443750000006,0.0,Installments_Only,7500.0,0.11551511837931318,1
88.173076,0.636364,659.72,85.86,573.86,0.0,0.583333,0.083333,0.583333,0.0,0,29,1070.775031,149.617347,12,7.1567567591773456,54.97666666666667,0.0,89.23125258333333,0.0,Both,4000.0,0.022043268944891826,1
7.388588,0.545455,84.05,0.0,84.05,0.0,0.416667,0.0,0.416667,0.0,0,5,171.883336,99.694319,12,1.7241034442390402,7.004166666666666,0.0,14.323611333333334,0.0,Installments_Only,4000.0,0.0018471469953821324,1
