BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,IS_FULL_PAYER
5.644904,0.454545,47.5,0.0,47.5,0.0,0.25,0.0,0.166667,0.0,0,3,70.554065,42.434715,12,1.662649280748255,3.9583333333333335,0.0,5.8795054166666665,0.0,Installments_Only,3000.0,0.0018816346603945512,1
12.090835,1.0,0.0,0.0,0.0,39.158589,0.0,0.0,0.0,0.083333,1,0,50.46639,51.162505,12,0.9863938471359351,0.0,3.26321575,4.2055324999999995,0.9999997446282487,No_Purchases,1000.0,0.012090834879091652,1
0.074724,0.181818,0.0,0.0,0.0,370.73048,0.0,0.0,0.0,0.083333,1,0,1628.657052,11.51534,12,141.43356927926638,0.0,30.894206666666665,135.721421,0.9999999730262273,No_Purchases,1000.0,7.472399925276001e-05,1
26.034907,0.636364,299.79,0.0,299.79,0.0,0.333333,0.0,0.25,0.0,0,4,308.31669,86.667034,12,3.55748478048934,24.9825,0.0,25.6930575,0.0,Installments_Only,7500.0,0.0034713209287049055,1
343.003474,1.0,3429.49,2789.85,639.64,0.0,1.0,1.0,0.666667,0.0,0,40,2700.228732,211.715095,12,12.75406746249872,285.7908333333333,0.0,225.019061,0.0,Both,10500.0,0.032666997492698094,1
4529.895962,0.727273,0.0,0.0,0.0,21943.84942,0.0,0.0,0.0,0.333333,12,0,33486.31044,1797.797941,12,18.62629247150588,0.0,1828.6541183333331,2790.52587,0.9999999995442914,No_Purchases,13000.0,0.34845353527042033,1
82.476563,1.0,637.44,0.0,637.44,0.0,1.0,0.0,1.0,0.0,0,12,623.916338,179.604687,12,3.473830854212014,53.120000000000005,0.0,51.99302816666667,0.0,Installments_Only,4000.0,0.020619140698452148,1
11.391553,1.0,201.52,0.0,201.52,0.0,0.916667,0.0,0.916667,0.0,0,11,210.443741,71.701127,12,2.9350126065643836,16.793333333333333,0.0,17.536978416666667,0.0,Installments_Only,4000.0,0.002847888242880279,1
45.095168,1.0,469.89,0.0,469.89,0.0,1.0,0.0,1.0,0.0,0,20,363.258365,178.843168,12,2.0311558375461214,39.1575,0.0,30.271530416666668,0.0,Installments_Only,2000.0,0.022547583887262083,1
196.626598,1.0,2017.11,1056.66,960.45,0.0,1.0,1.0,0.75,0.0,0,28,1425.513446,153.957216,12,9.259152577872506,168.0925,0.0,118.79278716666666,0.0,Both,7500.0,0.026216879698377493,1
14.371243,0.363636,294.28,0.0,294.28,0.0,0.333333,0.0,0.25,0.0,0,8,506.189083,124.313354,12,4.07187985838755,24.52333333333333,0.0,42.18242358333333,0.0,Installments_Only,2500.0,0.0057484971770060105,1
222.478614,1.0,2360.7,2360.7,0.0,0.0,0.916667,0.916667,0.0,0.0,0,44,2313.605337,182.983637,12,12.643781971402069,196.725,0.0,192.80044475,0.0,One_Off_Only,5000.0,0.04449572271100855,1
11.834127,0.166667,272.9,69.9,203.0,0.0,0.833333,0.166667,0.5,0.0,0,5,313.913093,81.433073,6,3.85485949242521,45.48333333333333,0.0,52.318848833333334,0.0,Both,6000.0,0.0019723544967127425,1
597.297664,0.636364,689.67,228.87,460.8,73.693002,0.666667,0.25,0.666667,0.083333,1,15,2327.014381,246.495299,12,9.44040026741442,57.4725,6.141083500000001,193.91786508333334,0.0965372972511799,Both,3511.111111,0.17011642281201386,1
352.736999,1.0,1833.9,1833.9,0.0,0.0,0.416667,0.416667,0.0,0.0,0,6,1779.977904,188.774182,12,9.429137983014119,152.82500000000002,0.0,148.331492,0.0,One_Off_Only,2500.0,0.1410947990356208,1
763.228081,0.9,0.0,0.0,0.0,1948.071903,0.0,0.0,0.0,0.5,48,0,1223.745197,263.756386,10,4.6396797027815015,0.0,194.8071903,122.3745197,0.9999999948667193,No_Purchases,1200.0,0.6360233955331384,1
12.65849,0.363636,166.32,0.0,166.32,0.0,0.333333,0.0,0.25,0.0,0,4,420.051037,220.621064,12,1.9039479292898376,13.86,0.0,35.00425308333333,0.0,Installments_Only,2500.0,0.005063395979746416,1
523.329585,1.0,5819.46,4646.02,1173.44,0.0,1.0,1.0,1.0,0.0,0,114,5279.91437,194.433112,12,27.155426584159876,484.955,0.0,439.9928641666667,0.0,Both,6000.0,0.08722159735463067,1
9.962695,0.545455,99.19,0.0,99.19,0.0,0.5,0.0,0.5,0.0,0,7,209.014647,147.337498,12,1.418611254101026,8.265833333333333,0.0,17.41788725,0.0,Installments_Only,4000.0,0.0024906737437733156,1
408.732898,0.272727,0.0,0.0,0.0,4799.003911,0.0,0.0,0.0,0.083333,1,0,19666.29097,678.362107,12,28.990844973732514,0.0,399.9169925833333,1638.8575808333333,0.9999999979162343,No_Purchases,5000.0,0.08174657943650684,1
43.960637,1.0,580.65,0.0,580.65,0.0,1.0,0.0,0.857143,0.0,0,7,488.691925,103.514338,7,4.721006647310381,82.95,0.0,69.81313214285714,0.0,Installments_Only,1000.0,0.04396063656039363,1
138.489138,1.0,1455.68,1237.92,217.76,0.0,1.0,1.0,0.083333,0.0,0,30,1330.92776,177.486834,12,7.498740357341641,121.30666666666667,0.0,110.91064666666666,0.0,Both,500.0,0.2769782704604346,1
179.765708,1.0,1628.62,1233.9,394.72,0.0,1.0,1.0,0.75,0.0,0,36,1642.917096,183.307728,12,8.962617257324947,135.71833333333333,0.0,136.90975799999998,0.0,Both,5000.0,0.035953141528093716,1
17.820255,0.545455,123.72,0.0,123.72,0.0,0.333333,0.0,0.333333,0.0,0,4,270.589779,133.760906,12,2.0229360495707134,10.31,0.0,22.549148250000002,0.0,Installments_Only,3000.0,0.0059400849801997165,1
166.295463,0.909091,449.26,449.26,0.0,7894.578816,1.0,1.0,0.0,0.083333,1,12,662.951526,183.275472,12,3.617240662883647,37.43833333333333,657.881568,55.245960499999995,0.9461566768763471,One_Off_Only,9000.0,0.018477273646136366,1
32.779456,1.0,212.58,160.48,52.1,279.524631,0.5,0.333333,0.166667,0.416667,5,8,338.58363,115.81103,12,2.9235868186659926,17.715,23.29371925,28.215302500000004,0.5680186848715373,Both,1500.0,0.0218529705209802,1
337.269567,0.888889,2125.84,2025.26,100.58,144.207417,0.888889,0.888889,0.111111,0.333333,3,39,1586.507333,304.093968,9,5.217161298077399,236.20444444444445,16.023046333333333,176.27859255555555,0.06352616922659562,Both,1200.0,0.2810579701578502,1
400.69973,1.0,3108.01,0.0,3108.01,0.0,1.0,0.0,1.0,0.0,0,16,3166.91554,175.704497,12,18.024099632230833,259.00083333333333,0.0,263.90962833333333,0.0,Installments_Only,10500.0,0.0381618790112744,1
306.539753,0.909091,2684.5,299.5,2385.0,0.0,0.75,0.083333,0.666667,0.0,0,10,2855.153528,186.149348,12,15.33797139391692,223.70833333333334,0.0,237.92946066666664,0.0,Both,6000.0,0.05108995874818341,1
1506.516549,1.0,1188.78,179.56,1009.22,65.104506,1.0,0.333333,1.0,0.083333,2,91,2813.165078,369.901866,12,7.605165749416205,99.065,5.4253755,234.43042316666666,0.0519222505495873,Both,6500.0,0.2317717764126588,1
70.963378,1.0,759.73,432.37,327.36,0.0,1.0,1.0,0.916667,0.0,0,25,691.394748,181.926756,12,3.8004014648399784,63.310833333333335,0.0,57.616229000000004,0.0,Both,7800.0,0.00909786896269504,1
136.268319,1.0,757.49,487.61,269.88,1360.553696,1.0,0.083333,0.916667,0.583333,10,26,4086.277963,1723.818986,12,2.3704797153772637,63.12416666666667,113.37947466666667,340.5231635833333,0.642363371513921,Both,2000.0,0.0681341591593292,1
2774.249582,1.0,21802.6,21802.6,0.0,1771.824164,1.0,1.0,0.0,0.083333,4,72,22350.29247,562.887574,12,39.706493987971854,1816.8833333333332,147.65201366666668,1862.5243725,0.07515874622948913,One_Off_Only,13000.0,0.21340381383584323,1
438.550144,1.0,3647.61,3403.79,243.82,0.0,1.0,1.0,0.916667,0.0,0,65,3130.109064,172.078686,12,18.189985958517493,303.96750000000003,0.0,260.842422,0.0,Both,7500.0,0.05847335245536887,1
122.124272,1.0,1052.96,58.96,994.0,0.0,0.75,0.083333,0.75,0.0,0,17,1460.413198,191.915913,12,7.609651013688947,87.74666666666667,0.0,121.70109983333333,0.0,Both,3000.0,0.04070809053097303,1
228.909884,1.0,2617.85,2426.43,191.42,0.0,1.0,0.916667,0.416667,0.0,0,35,1774.318305,143.208454,12,12.389758645829762,218.15416666666667,0.0,147.85985875,0.0,Both,1800.0,0.1271721570712658,1
11.567196,0.454545,116.97,0.0,116.97,0.0,0.25,0.0,0.25,0.0,0,6,387.714131,140.21546,12,2.765130916010908,9.7475,0.0,32.30951091666667,0.0,Installments_Only,2500.0,0.004626878381492486,1
512.011287,1.0,3837.1,1564.32,2272.78,0.0,1.0,0.416667,1.0,0.0,0,28,3827.939809,197.465712,12,19.385338225942828,319.7583333333333,0.0,318.99498408333335,0.0,Both,6000.0,0.08533521435777465,1
35.360897,1.0,587.34,0.0,587.34,0.0,1.0,0.0,1.0,0.0,0,14,549.036894,139.958805,12,3.922846117266711,48.945,0.0,45.7530745,0.0,Installments_Only,11500.0,0.0030748606060218607,1
79.462211,0.727273,1073.97,1073.97,0.0,0.0,0.416667,0.416667,0.0,0.0,0,5,866.683765,116.514395,12,7.438425875324172,89.4975,0.0,72.22364708333333,0.0,One_Off_Only,8100.0,0.009810149494061544,1
31.932178,0.363636,365.36,0.0,365.36,0.0,0.333333,0.0,0.333333,0.0,0,4,822.118125,137.769926,12,5.967326028227232,30.44666666666667,0.0,68.50984375,0.0,Installments_Only,1833.333333,0.017417551544525636,1
87.189044,1.0,744.62,467.02,277.6,110.54162,0.833333,0.333333,0.75,0.083333,1,25,970.674392,168.458237,12,5.762106689855321,62.05166666666667,9.211801666666666,80.88953266666667,0.12926400825537507,Both,1000.0,0.08718904312810957,1
38.342505,0.454545,134.28,134.28,0.0,0.0,0.083333,0.083333,0.0,0.0,0,3,361.809474,73.633343,12,4.913662888609731,11.19,0.0,30.150789500000002,0.0,One_Off_Only,6000.0,0.006390417489349305,1
1937.246177,1.0,3018.93,1702.62,1316.31,0.0,1.0,1.0,1.0,0.0,0,99,3909.837604,444.12429,12,8.80347597283013,251.5775,0.0,325.8198003333333,0.0,Both,5000.0,0.38744923462510156,1
326.551854,0.818182,2950.77,2950.77,0.0,0.0,0.583333,0.583333,0.0,0.0,0,35,2224.274686,182.353128,12,12.197622209276158,245.8975,0.0,185.35622383333336,0.0,One_Off_Only,4000.0,0.08163796329590509,1
18.606861,0.636364,302.5,0.0,302.5,0.0,0.75,0.0,0.666667,0.0,0,17,705.81092,112.041868,12,6.299527753363791,25.208333333333332,0.0,58.81757666666667,0.0,Installments_Only,3000.0,0.0062022869793257095,1
5.196923,0.545455,68.02,0.0,68.02,0.0,0.5,0.0,0.5,0.0,0,6,125.516216,97.363421,12,1.289151529592255,5.668333333333333,0.0,10.459684666666666,0.0,Installments_Only,4000.0,0.001299230746751923,1
18.150347,0.454545,119.8,0.0,119.8,0.0,0.333333,0.0,0.25,0.0,0,4,297.276499,143.808363,12,2.067171005404532,9.983333333333333,0.0,24.773041583333335,0.0,Installments_Only,4500.0,0.00403341043548131,1
167.044456,1.0,1477.42,0.0,1477.42,1434.563127,1.0,0.0,1.0,0.083333,1,49,2860.74586,129.895885,12,22.02337387182251,123.11833333333334,119.54692725,238.39548833333333,0.49264128928916934,Installments_Only,2500.0,0.06681778213272886,1
287.099648,0.818182,2693.64,640.5,2053.14,0.0,0.75,0.25,0.75,0.0,0,33,2258.647459,190.21182,12,11.874379522030779,224.47,0.0,188.22062158333333,0.0,Both,9000.0,0.03189996085344449,1
1367.479599,0.818182,12375.0,0.0,12375.0,0.0,0.75,0.0,0.75,0.0,0,9,15246.11594,295.779348,12,51.545571141580474,1031.25,0.0,1270.5096616666667,0.0,Installments_Only,16500.0,0.08287755140431664,1
2172.893325,0.909091,416.74,0.0,416.74,0.0,0.416667,0.0,0.333333,0.0,0,5,3905.486286,1080.480612,12,3.6145824427381537,34.72833333333333,0.0,325.45719049999997,0.0,Installments_Only,3000.0,0.7242977725856741,1
15.307062,1.0,71.52,0.0,71.52,0.0,1.0,0.0,0.833333,0.0,0,6,55.180487,69.3025,6,0.7962263848740833,11.92,0.0,9.196747833333333,0.0,Installments_Only,1500.0,0.010204707931968614,1
96.698289,1.0,1052.28,0.0,1052.28,0.0,1.0,0.0,1.0,0.0,0,23,930.197472,180.400196,12,5.156299389148147,87.69,0.0,77.51645599999999,0.0,Installments_Only,2000.0,0.04834914425825428,1
706.182752,1.0,3304.27,802.8,2501.47,0.0,0.916667,0.25,0.833333,0.0,0,30,2863.455277,215.790698,12,13.269594893770867,275.35583333333335,0.0,238.62127308333334,0.0,Both,4000.0,0.17654568755863578,1
130.678469,0.545455,1480.76,1480.76,0.0,0.0,0.333333,0.333333,0.0,0.0,0,19,2441.727849,153.303679,12,15.927391342813674,123.39666666666666,0.0,203.47732075,0.0,One_Off_Only,1000.0,0.13067846769321534,1
49.022296,1.0,480.27,0.0,480.27,0.0,1.0,0.0,1.0,0.0,0,37,636.766732,179.232469,12,3.5527418666122452,40.0225,0.0,53.06389433333334,0.0,Installments_Only,2500.0,0.019608918321564323,1
8.04034,0.181818,176.85,176.85,0.0,0.0,0.166667,0.166667,0.0,0.0,0,4,266.209837,169.928063,12,1.566603047396412,14.737499999999999,0.0,22.18415308333333,0.0,One_Off_Only,6000.0,0.001340056664433239,1
1482.235539,1.0,14604.87,2475.93,12128.94,0.0,1.0,0.583333,1.0,0.0,0,219,14462.63056,340.717801,12,42.44753309946571,1217.0725,0.0,1205.2192133333333,0.0,Both,15500.0,0.09562809922862704,1
15.529084,0.909091,294.98,0.0,294.98,0.0,1.0,0.0,0.909091,0.0,0,12,293.826005,46.022249,11,6.384432476467528,26.816363636363636,0.0,26.711455,0.0,Installments_Only,1500.0,0.010352722597648516,1
1037.137052,1.0,549.0,549.0,0.0,882.773966,0.25,0.25,0.0,0.333333,5,3,2521.277415,2480.872488,12,1.0162865754014254,45.75,73.56449716666667,210.10645125,0.6165595832843941,One_Off_Only,4000.0,0.25928426235178936,1
223.786947,1.0,5094.41,3744.41,1350.0,1076.426136,1.0,0.916667,0.416667,0.166667,4,53,5874.101847,151.281295,12,38.829000364585696,424.53416666666664,89.702178,489.50848725,0.1744376467843423,Both,3000.0,0.07459564875134783,1
358.674215,0.727273,411.3,411.3,0.0,4327.056723,0.25,0.25,0.0,0.333333,9,4,6981.148039,136.660716,12,51.08379154227528,34.275,360.58806024999996,581.7623365833333,0.9131977533190936,One_Off_Only,2500.0,0.14346968542612124,1
44.538702,0.545455,916.67,0.0,916.67,0.0,0.416667,0.0,0.416667,0.0,0,5,1075.578609,94.762661,12,11.350235252444499,76.38916666666667,0.0,89.63155074999999,0.0,Installments_Only,1500.0,0.029692467802050215,1
577.30163,1.0,3702.79,2940.9,761.89,202.413978,1.0,1.0,1.0,0.166667,2,35,4168.726662,183.73478,12,22.68882589954793,308.56583333333333,16.867831499999998,347.3938885,0.05183185785479639,Both,5000.0,0.11546032576907936,1
313.360445,0.818182,1031.91,1031.91,0.0,0.0,0.5,0.5,0.0,0.0,0,10,2534.336507,121.667988,12,20.829935140380957,85.9925,0.0,211.19470891666666,0.0,One_Off_Only,3000.0,0.1044534813184884,1
53.208422,1.0,498.17,459.02,39.15,0.0,0.916667,0.916667,0.083333,0.0,0,14,611.606459,162.94308,12,3.753497365245743,41.51416666666667,0.0,50.96720491666667,0.0,Both,15000.0,0.0035472281309685146,1
73.704935,1.0,554.67,0.0,554.67,0.0,1.0,0.0,1.0,0.0,0,17,578.565706,175.221326,12,3.3019135637682844,46.2225,0.0,48.21380883333333,0.0,Installments_Only,4000.0,0.018426233703934418,1
37.550351,1.0,633.24,0.0,633.24,0.0,1.0,0.0,1.0,0.0,0,12,588.246987,197.915029,12,2.9722197462720352,52.77,0.0,49.02058225,0.0,Installments_Only,4000.0,0.00938758772653103,1
64.995822,1.0,550.0,0.0,550.0,0.0,0.916667,0.0,0.916667,0.0,0,11,501.661911,178.815435,12,2.8054730451276173,45.833333333333336,0.0,41.805159249999996,0.0,Installments_Only,2500.0,0.025998328696006684,1
65.543866,1.0,522.5,0.0,522.5,0.0,0.666667,0.0,0.444444,0.0,0,6,539.012923,105.04247,9,5.13138039962499,58.05555555555556,0.0,59.89032477777778,0.0,Installments_Only,1500.0,0.043695910375360594,1
208.19101,1.0,2395.88,1516.09,879.79,0.0,1.0,1.0,0.75,0.0,0,63,2131.759516,177.898546,12,11.98300629264242,199.65666666666667,0.0,177.64662633333333,0.0,Both,5000.0,0.0416382019167236,1
2.451938,0.090909,37.75,0.0,37.75,0.0,0.083333,0.0,0.083333,0.0,0,1,426.039083,117.833863,12,3.615590934535437,3.1458333333333335,0.0,35.503256916666665,0.0,Installments_Only,4000.0,0.0006129844984675387,1
460.644885,1.0,805.42,805.42,0.0,1916.483068,0.5,0.5,0.0,0.166667,4,6,708.479385,190.005996,12,3.7287210015877075,67.11833333333333,159.70692233333332,59.03994875,0.7040967341894456,One_Off_Only,7000.0,0.06580641204884799,1
5.416921,0.545455,288.8,0.0,288.8,0.0,0.916667,0.0,0.833333,0.0,0,11,254.443565,32.475254,12,7.834996044989811,24.066666666666666,0.0,21.203630416666666,0.0,Installments_Only,3000.0,0.0018056403273145323,1
176.162762,0.909091,1814.64,1614.64,200.0,0.0,0.583333,0.583333,0.083333,0.0,0,25,1847.959268,81.667964,12,22.627710441304693,151.22,0.0,153.99660566666668,0.0,Both,4000.0,0.04404069038989827,1
103.792136,1.0,1607.84,168.27,1439.57,0.0,1.0,0.083333,1.0,0.0,0,38,1563.287264,178.816786,12,8.742396122565578,133.98666666666665,0.0,130.27393866666668,0.0,Both,7000.0,0.014827447978817932,1
1737.967907,1.0,249.0,249.0,0.0,1669.386699,0.083333,0.083333,0.0,0.416667,12,2,1543.486682,374.993899,12,4.116031340658389,20.75,139.11555825,128.62389016666665,0.8702034324821837,One_Off_Only,2500.0,0.6951871600192513,1
4811.886042,1.0,4911.41,4005.81,905.6,10629.80756,0.75,0.75,0.25,0.416667,14,63,10079.38741,2045.063933,12,4.9286416908872175,409.28416666666664,885.8172966666666,839.9489508333332,0.6839752105728998,Both,6000.0,0.801981005663365,1
107.801738,1.0,922.64,876.3,46.34,0.0,1.0,1.0,0.083333,0.0,0,16,912.762084,168.173968,12,5.427487027749322,76.88666666666667,0.0,76.063507,0.0,Both,9500.0,0.011347551356476263,1
59.702526,0.636364,674.68,0.0,674.68,0.0,0.583333,0.0,0.5,0.0,0,13,810.809093,195.624534,12,4.1447206798345295,56.22333333333333,0.0,67.56742441666667,0.0,Installments_Only,1000.0,0.05970252540297474,1
208.707195,0.545455,2351.58,2351.58,0.0,0.0,0.25,0.25,0.0,0.0,0,7,3711.189548,162.638519,12,22.818636954100832,195.965,0.0,309.26579566666663,0.0,One_Off_Only,4500.0,0.04637937656360139,1
1.470582,0.272727,0.0,0.0,0.0,18.149946,0.0,0.0,0.0,0.083333,1,0,81.65922,60.080498,12,1.3591632747179834,0.0,1.5124955,6.804935,0.999999449034477,No_Purchases,9000.0,0.00016339799981844667,1
41.217844,0.363636,221.48,221.48,0.0,0.0,0.25,0.25,0.0,0.0,0,4,1242.51149,167.536373,12,7.416368121066575,18.456666666666667,0.0,103.54262416666667,0.0,One_Off_Only,13500.0,0.0030531736273680197,1
216.64893,1.0,4606.71,3217.43,1389.28,0.0,1.0,0.4,0.7,0.0,0,22,2251.966666,131.425363,10,17.134945974245017,460.671,0.0,225.1966666,0.0,Both,2000.0,0.10832446445837768,1
13.99841,0.857143,94.86,0.0,94.86,0.0,0.857143,0.0,0.714286,0.0,0,6,68.323361,104.264949,7,0.6552859335992258,13.551428571428572,0.0,9.760480142857144,0.0,Installments_Only,1500.0,0.009332273271118179,1
11.332157,0.545455,136.08,136.08,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,257.582031,111.278576,12,2.3147493175371583,11.340000000000002,0.0,21.46516925,0.0,One_Off_Only,1200.0,0.009443464087971132,1
53.684439,0.818182,862.47,0.0,862.47,0.0,0.75,0.0,0.666667,0.0,0,9,1007.362536,172.278333,12,5.847296406838554,71.8725,0.0,83.946878,0.0,Installments_Only,2500.0,0.021473775514104895,1
521.38404,0.909091,0.0,0.0,0.0,1001.605022,0.0,0.0,0.0,0.166667,3,0,1220.262003,146.169349,12,8.348274982857385,0.0,83.46708516666666,101.68850025,0.9999999900160246,No_Purchases,1150.0,0.4533774221445442,1
22.879526,0.833333,171.0,0.0,171.0,0.0,0.833333,0.0,0.5,0.0,0,7,152.51735,85.653871,6,1.7806239275952949,28.5,0.0,25.41955833333333,0.0,Installments_Only,1500.0,0.015253017231646552,1
404.182321,1.0,3682.11,2473.8,1208.31,0.0,1.0,1.0,1.0,0.0,0,76,3259.008834,218.502255,12,14.915217624860778,306.84250000000003,0.0,271.5840695,0.0,Both,10000.0,0.04041823205958177,1
313.13311,1.0,49.09,49.09,0.0,1306.110387,0.166667,0.166667,0.0,0.416667,13,2,1405.747523,189.159601,12,7.431541625447728,4.090833333333333,108.84253224999999,117.14562691666667,0.96377656757726,One_Off_Only,6500.0,0.04817432454127027,1
49.869884,1.0,363.52,124.51,239.01,0.0,0.833333,0.166667,0.666667,0.0,0,11,383.100848,175.869439,12,2.1783251734643234,30.293333333333333,0.0,31.925070666666667,0.0,Both,9100.0,0.005480207026944827,1
391.179957,0.909091,7363.38,6965.06,398.32,0.0,0.833333,0.666667,0.416667,0.0,0,42,11891.44907,889.95708,12,13.361822950362697,613.615,0.0,990.9540891666667,0.0,Both,4500.0,0.08692887914015805,1
26.531265,0.545455,373.39,0.0,373.39,0.0,0.636364,0.0,0.636364,0.0,0,7,535.206387,140.926151,11,3.7977788027589847,33.944545454545455,0.0,48.655126090909086,0.0,Installments_Only,3000.0,0.008843754970520817,1
49.920897,1.0,400.19,400.19,0.0,0.0,1.0,1.0,0.0,0.0,0,14,363.703322,177.221407,12,2.05225377472295,33.34916666666667,0.0,30.308610166666668,0.0,One_Off_Only,8500.0,0.005873046698972886,1
38.015366,1.0,213.95,0.0,213.95,0.0,0.916667,0.0,0.833333,0.0,0,11,163.496451,179.415689,12,0.9112717109554611,17.829166666666666,0.0,13.62470425,0.0,Installments_Only,1500.0,0.025343577164376154,1
14.9447,0.636364,381.5,0.0,381.5,0.0,0.583333,0.0,0.583333,0.0,0,7,602.003541,124.074597,12,4.851947997707541,31.791666666666668,0.0,50.166961750000006,0.0,Installments_Only,3000.0,0.004981566650061444,1
51.65143,0.727273,398.98,0.0,398.98,0.0,0.5,0.0,0.333333,0.0,0,6,452.347581,264.697366,12,1.7089235557816789,33.248333333333335,0.0,37.69563175,0.0,Installments_Only,2500.0,0.02066057191735771,1
46.89543,0.727273,682.64,0.0,682.64,0.0,0.666667,0.0,0.583333,0.0,0,16,864.625632,170.244751,12,5.078720936381707,56.88666666666666,0.0,72.052136,0.0,Installments_Only,2000.0,0.023447714882761424,1
3391.70218,1.0,38902.71,33803.84,5098.87,0.0,1.0,1.0,1.0,0.0,0,195,35843.62593,716.027656,12,50.05899580701398,3241.8925,0.0,2986.9688275000003,0.0,Both,18000.0,0.18842789878420674,1
1377.812538,1.0,14300.98,10394.67,3906.31,0.0,1.0,0.916667,0.916667,0.0,0,55,13535.67697,352.090849,12,38.44370458365124,1191.7483333333332,0.0,1127.9730808333334,0.0,Both,18000.0,0.07654514095747492,1
56.872544,1.0,748.36,748.36,0.0,0.0,1.0,1.0,0.0,0.0,0,12,698.817652,170.77492,12,4.092038872450423,62.36333333333334,0.0,58.23480433333333,0.0,One_Off_Only,4000.0,0.014218135964454658,1
19.294559,1.0,283.8,0.0,283.8,0.0,0.666667,0.0,0.666667,0.0,0,12,267.972404,173.816768,12,1.5416946918668575,23.650000000000002,0.0,22.331033666666666,0.0,Installments_Only,2000.0,0.009647279451763602,1
115.327148,0.363636,1042.4,1042.4,0.0,0.0,0.25,0.25,0.0,0.0,0,4,1918.062101,89.164921,12,21.51139556200632,86.86666666666667,0.0,159.83850841666666,0.0,One_Off_Only,2000.0,0.05766357371168213,1
559.944819,0.818182,0.0,0.0,0.0,1379.58783,0.0,0.0,0.0,0.166667,3,0,1964.825042,242.677632,12,8.096440305778149,0.0,114.96565249999999,163.73542016666667,0.9999999927514583,No_Purchases,3000.0,0.1866482723778391,1
6.903243,0.727273,145.01,0.0,145.01,0.0,0.75,0.0,0.75,0.0,0,9,162.930205,66.97684,12,2.4326346342056997,12.084166666666667,0.0,13.577517083333333,0.0,Installments_Only,3000.0,0.0023010809923297297,1
9.730297,0.636364,99.24,0.0,99.24,0.0,0.583333,0.0,0.583333,0.0,0,8,195.347822,104.212617,12,1.874512020505922,8.27,0.0,16.27898516666667,0.0,Installments_Only,1000.0,0.009730296902697031,1
22.455964,0.272727,185.25,0.0,185.25,0.0,0.25,0.0,0.166667,0.0,0,3,371.216038,163.465952,12,2.27090724856836,15.4375,0.0,30.934669833333334,0.0,Installments_Only,1000.0,0.022455963775440364,1
