BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,PRC_FULL_PAYMENT,CREDIT_LIMIT
563.749251,0.909091,5039.97,5039.97,0.0,0.0,0.833333,0.833333,0.0,0.0,0,25,4714.741294,200.287367,12,23.539882366126353,419.9975,0.0,392.8951078333334,0.0,One_Off_Only,0.777778,4000.0
1142.909141,0.9,0.0,0.0,0.0,2264.495887,0.0,0.0,0.0,0.5,17,0,165.549752,337.524976,10,0.49048147208870646,0.0,226.4495887,16.5549752,0.9999999955840061,No_Purchases,0.0,2500.0
11.772828,0.272727,101.0,101.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,164.865563,168.403178,12,0.9789931233368337,8.416666666666666,0.0,13.738796916666667,0.0,One_Off_Only,0.0,1200.0
933.150722,0.727273,0.0,0.0,0.0,1374.764359,0.0,0.0,0.0,0.090909,1,0,360.729411,335.993476,11,1.0736202516735698,0.0,124.9785780909091,32.79358281818182,0.9999999927260262,No_Purchases,0.0,1500.0
1500.034488,1.0,274.45,239.45,35.0,889.383583,0.25,0.25,0.083333,0.25,4,6,500.083333,353.918592,12,1.4129896822998866,22.870833333333334,74.11529858333334,41.673611083333334,0.764184491966284,Both,0.0,3000.0
508.164075,1.0,57.0,57.0,0.0,360.728419,0.166667,0.166667,0.0,0.583333,8,2,576.386562,498.342596,12,1.1566070311074306,4.75,30.06070158333333,48.032213500000005,0.8635476878208833,One_Off_Only,0.0,600.0
128.365782,1.0,1003.2,816.07,187.13,0.0,1.0,0.916667,0.416667,0.0,0,27,1057.647019,203.927038,12,5.186398907711349,83.60000000000001,0.0,88.13725158333334,0.0,Both,0.75,7000.0
2333.99188,0.818182,0.0,0.0,0.0,4480.430064,0.0,0.0,0.0,0.166667,2,0,725.315868,1138.412302,12,0.637129325073568,0.0,373.369172,60.442989000000004,0.9999999977680715,No_Purchases,0.0,4500.0
138.459191,1.0,327.94,0.0,327.94,0.0,1.0,0.0,1.0,0.0,0,26,188.683162,208.663344,12,0.9042467610292511,27.328333333333333,0.0,15.723596833333334,0.0,Installments_Only,0.0,5000.0
1596.02939,1.0,466.18,175.6,290.58,38.321808,0.727273,0.181818,0.545455,0.090909,1,15,463.861161,1739.237096,11,0.26670380904350366,42.38,3.483800727272727,42.16919645454545,0.0759597024881286,Both,0.0,1500.0
1521.763256,1.0,312.15,0.0,312.15,0.0,0.75,0.0,0.75,0.0,0,19,671.70656,1458.363763,12,0.46058917016173023,26.0125,0.0,55.975546666666666,0.0,Installments_Only,0.0,1500.0
88.492683,0.727273,0.0,0.0,0.0,438.517219,0.0,0.0,0.0,0.083333,1,0,481.996972,78.113848,12,6.170441255122746,0.0,36.54310158333333,40.166414333333336,0.999999977195879,No_Purchases,0.083333,2500.0
499.409588,1.0,6636.91,6157.74,479.17,109.211535,1.0,0.583333,1.0,0.083333,1,44,4290.962037,206.810115,12,20.748317022679622,553.0758333333333,9.10096125,357.58016975000004,0.016188788516706156,Both,0.8,8000.0
8.248278,0.363636,0.0,0.0,0.0,74.905547,0.0,0.0,0.0,0.083333,1,0,323.533469,64.837252,12,4.989931083147836,0.0,6.242128916666666,26.96112241666667,0.9999998664985562,No_Purchases,0.5,4000.0
874.905296,1.0,484.04,0.0,484.04,0.0,1.0,0.0,1.0,0.0,0,12,873.429792,194.064343,12,4.500722458802106,40.336666666666666,0.0,72.785816,0.0,Installments_Only,0.0,1000.0
953.772248,1.0,747.62,747.62,0.0,1411.613588,0.166667,0.166667,0.0,0.5,6,2,306.649908,215.800967,12,1.420984799341293,62.30166666666667,117.63446566666666,25.554159,0.6537567724527412,One_Off_Only,0.0,2500.0
4.398104,0.181818,76.0,76.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,307.868817,109.152917,12,2.8205273597473015,6.333333333333333,0.0,25.655734749999997,0.0,One_Off_Only,0.0,1500.0
23.111088,0.363636,300.0,0.0,300.0,0.0,0.25,0.0,0.166667,0.0,0,3,291.948834,43.452683,12,6.71877423109311,25.0,0.0,24.3290695,0.0,Installments_Only,0.181818,12500.0
1842.11833,1.0,83.31,0.0,83.31,0.0,0.083333,0.0,0.083333,0.0,0,3,603.296946,1018.247383,12,0.5924856279008416,6.9425,0.0,50.2747455,0.0,Installments_Only,0.0,2000.0
241.032979,1.0,0.0,0.0,0.0,642.862505,0.0,0.0,0.0,0.083333,1,0,915.454305,195.162256,12,4.690734145298354,0.0,53.57187541666667,76.28785875,0.9999999844445745,No_Purchases,0.083333,1500.0
4657.477375,1.0,237.52,237.52,0.0,1271.94319,0.25,0.25,0.0,0.416667,7,3,1613.851352,3807.251196,12,0.42388885436733637,19.793333333333333,105.99526583333333,134.48761266666665,0.8426460413211796,One_Off_Only,0.0,4500.0
76.046682,1.0,1440.93,26.61,1414.32,0.0,0.916667,0.083333,0.75,0.0,0,15,1311.209483,147.350402,12,8.89858036501452,120.0775,0.0,109.26745691666667,0.0,Both,0.875,12000.0
2828.6637,1.0,3766.55,1165.85,2600.7,2157.382814,1.0,0.333333,0.916667,0.083333,2,43,3100.096212,1107.07388,12,2.8002613375697987,313.87916666666666,179.78190116666667,258.341351,0.36418083697027426,Both,0.083333,10000.0
125.039376,0.909091,1118.91,1118.91,0.0,19.094068,0.583333,0.583333,0.0,0.083333,1,15,1376.390319,150.169487,12,9.165578539561865,93.2425,1.5911723333333334,114.69919325000001,0.016778558503548698,One_Off_Only,1.0,1800.0
1836.565272,1.0,0.0,0.0,0.0,1265.552953,0.0,0.0,0.0,0.166667,5,0,713.124426,476.311984,12,1.497179233324114,0.0,105.46274608333333,59.427035499999995,0.9999999920983157,No_Purchases,0.0,2500.0
763.228081,0.9,0.0,0.0,0.0,1948.071903,0.0,0.0,0.0,0.5,48,0,1223.745197,263.756386,10,4.6396797027815015,0.0,194.8071903,122.3745197,0.9999999948667193,No_Purchases,0.125,1200.0
172.316897,0.181818,368.49,368.49,0.0,1731.561995,0.083333,0.083333,0.0,0.166667,16,2,0.0,312.343947,12,0.0,30.7075,144.29683291666666,0.0,0.8245329119837678,One_Off_Only,0.0,2500.0
1193.434312,1.0,689.4,689.4,0.0,0.0,1.0,1.0,0.0,0.0,0,12,328.171066,328.045032,12,1.000384166757198,57.449999999999996,0.0,27.347588833333333,0.0,One_Off_Only,0.0,3500.0
372.722601,0.909091,819.7,0.0,819.7,0.0,0.909091,0.0,0.818182,0.0,0,10,87.828439,194.003982,11,0.45271459671819536,74.51818181818182,0.0,7.984403545454546,0.0,Installments_Only,0.0,1500.0
155.167572,0.8,1084.76,0.0,1084.76,0.0,0.8,0.0,0.7,0.0,0,12,1070.911497,147.700045,10,7.250582926323217,108.476,0.0,107.0911497,0.0,Installments_Only,0.666667,4000.0
1370.317105,1.0,1389.28,745.94,643.34,64.146816,0.916667,0.5,0.833333,0.083333,1,28,431.782845,811.518229,12,0.5320679489989874,115.77333333333333,5.345568,35.98190375,0.044134878242573464,Both,0.0,1800.0
1155.123292,1.0,62.02,62.02,0.0,19.081161,0.083333,0.083333,0.0,0.083333,1,1,217.775407,465.251459,12,0.4680810733775459,5.168333333333334,1.59009675,18.147950583333333,0.2352760233264696,One_Off_Only,0.0,1200.0
889.767658,1.0,2997.02,1823.02,1174.0,0.0,0.916667,0.416667,0.916667,0.0,0,22,2199.48968,244.279734,12,9.003978979116665,249.75166666666667,0.0,183.29080666666667,0.0,Both,0.0,7000.0
975.820862,1.0,66.72,0.0,66.72,0.0,0.333333,0.0,0.333333,0.0,0,4,254.277454,199.50774,12,1.274524192669207,5.56,0.0,21.189787833333334,0.0,Installments_Only,0.0,1000.0
1173.112709,1.0,823.05,573.05,250.0,1000.869648,0.5,0.25,0.416667,0.25,3,11,2049.345099,266.90291,12,7.678241583119436,68.58749999999999,83.405804,170.77875825,0.5487465654586414,Both,0.0,1500.0
2569.379868,1.0,972.65,162.95,809.7,1390.367155,0.583333,0.166667,0.5,0.166667,5,15,807.047622,590.361005,12,1.3670408470315407,81.05416666666666,115.86392958333333,67.2539685,0.5883863966768942,Both,0.0,5500.0
1608.163254,1.0,1130.6,1130.6,0.0,682.525873,1.0,1.0,0.0,0.166667,4,19,1152.859524,996.573517,12,1.1568233479675805,94.21666666666665,56.87715608333334,96.07162699999999,0.3764360099866271,One_Off_Only,0.0,2500.0
690.625555,1.0,666.6,0.0,666.6,0.0,1.0,0.0,1.0,0.0,0,12,1130.376548,170.144183,12,6.6436387164856106,55.550000000000004,0.0,94.19804566666666,0.0,Installments_Only,0.0,6000.0
663.394569,0.875,1208.7,1025.94,182.76,0.0,0.875,0.25,0.75,0.0,0,19,662.519566,119.295167,8,5.553615683893072,151.0875,0.0,82.81494575,0.0,Both,0.0,1500.0
1758.059987,1.0,412.33,325.21,87.12,0.0,0.583333,0.333333,0.166667,0.0,0,11,777.451648,897.905444,12,0.8658502346061037,34.36083333333333,0.0,64.78763733333334,0.0,Both,0.0,1800.0
601.68828,0.8,1358.2,468.33,889.87,0.0,0.8,0.2,0.7,0.0,0,26,310.912113,157.872552,10,1.9693866309713777,135.82,0.0,31.091211299999998,0.0,Both,0.0,1500.0
5266.121863,1.0,9030.08,6345.65,2684.43,0.0,0.916667,0.25,0.833333,0.0,0,28,7973.983573,6567.292367,12,1.2141965235058698,752.5066666666667,0.0,664.4986310833334,0.0,Both,0.083333,6000.0
41.754778,0.181818,636.15,636.15,0.0,0.0,0.166667,0.166667,0.0,0.0,0,5,918.414211,57.150516,12,16.07009200580236,53.012499999999996,0.0,76.53451758333334,0.0,One_Off_Only,0.181818,8500.0
673.592238,1.0,2199.62,303.56,1896.06,0.0,1.0,0.25,1.0,0.0,0,32,2377.36405,172.185143,12,13.807021154721742,183.30166666666665,0.0,198.11367083333334,0.0,Both,0.0,3000.0
1134.648238,1.0,143.12,143.12,0.0,0.0,0.1,0.1,0.0,0.0,0,1,289.967312,286.845297,10,1.0108839326417844,14.312000000000001,0.0,28.9967312,0.0,One_Off_Only,0.0,1200.0
172.131105,1.0,1666.95,0.0,1666.95,0.0,1.0,0.0,1.0,0.0,0,38,1326.099687,163.00004,12,8.13557840626429,138.9125,0.0,110.50830724999999,0.0,Installments_Only,0.916667,2500.0
735.652303,1.0,619.6,255.62,363.98,546.902403,1.0,0.166667,0.833333,0.166667,5,16,106.138603,337.294767,6,0.3146760941394596,103.26666666666667,91.1504005,17.689767166666666,0.4688394956624921,Both,0.0,1000.0
118.46707,1.0,1643.85,187.02,1456.83,0.0,1.0,0.25,0.916667,0.0,0,29,1624.984429,180.973371,12,8.979135053016444,136.98749999999998,0.0,135.41536908333333,0.0,Both,0.916667,7000.0
1216.570617,1.0,5140.49,4882.68,257.81,0.0,1.0,0.75,0.5,0.0,0,57,5671.221416,366.088817,12,15.49138077355199,428.37416666666667,0.0,472.6017846666667,0.0,Both,0.0,4500.0
2597.400267,1.0,1748.73,518.44,1230.29,0.0,1.0,0.416667,1.0,0.0,0,31,2497.488126,1584.520204,12,1.5761794036664782,145.7275,0.0,208.12401050000003,0.0,Both,0.0,6500.0
4143.074668,1.0,1074.27,1074.27,0.0,190.242856,0.75,0.75,0.0,0.166667,3,21,926.813916,1175.934462,12,0.7881509880594776,89.5225,15.853571333333333,77.234493,0.15044754475436076,One_Off_Only,0.0,6000.0
313.87913,1.0,2746.84,2170.0,576.84,0.0,1.0,0.916667,0.916667,0.0,0,59,2562.579256,193.157628,12,13.26677672461495,228.90333333333334,0.0,213.54827133333333,0.0,Both,0.25,2500.0
1791.85654,1.0,71.38,0.0,71.38,0.0,0.416667,0.0,0.416667,0.0,0,5,547.424357,647.111708,12,0.8459503077643233,5.948333333333333,0.0,45.618696416666666,0.0,Installments_Only,0.0,3000.0
50.926002,1.0,165.97,0.0,165.97,0.0,0.583333,0.0,0.5,0.0,0,7,119.24583,332.440855,12,0.35869786946920623,13.830833333333333,0.0,9.9371525,0.0,Installments_Only,0.0,1500.0
518.923941,1.0,264.0,264.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,235.996925,204.041413,12,1.1566128168004395,22.0,0.0,19.66641041666667,0.0,One_Off_Only,0.0,5000.0
1216.704733,0.727273,0.0,0.0,0.0,2902.295257,0.0,0.0,0.0,0.166667,2,0,2345.798153,415.361186,12,5.647610262081392,0.0,241.85793808333335,195.48317941666667,0.9999999965544512,No_Purchases,0.125,3000.0
2174.018945,1.0,377.1,177.62,199.48,388.849566,0.333333,0.083333,0.25,0.166667,2,5,0.0,312.343947,12,0.0,31.425,32.4041305,0.0,0.50766992787003,Both,0.0,2600.0
25.679113,0.9,379.0,0.0,379.0,0.0,0.9,0.0,0.8,0.0,0,9,354.062545,135.039818,10,2.621911996214924,37.9,0.0,35.4062545,0.0,Installments_Only,1.0,1000.0
2233.074041,1.0,445.2,445.2,0.0,0.0,0.166667,0.166667,0.0,0.0,0,4,1042.991769,579.587654,12,1.7995410078293177,37.1,0.0,86.91598075,0.0,One_Off_Only,0.0,8000.0
56.726412,1.0,268.68,0.0,268.68,0.0,1.0,0.0,1.0,0.0,0,12,261.671184,198.263057,12,1.3198180980424357,22.39,0.0,21.805932,0.0,Installments_Only,0.083333,3500.0
4375.13933,1.0,32.1,0.0,32.1,1830.046883,0.083333,0.0,0.083333,0.083333,1,1,2303.317555,1141.011091,12,2.0186635809076146,2.6750000000000003,152.50390691666666,191.94312958333333,0.9827618271573166,Installments_Only,0.0,6000.0
137.636267,1.0,1567.25,60.2,1507.05,0.0,1.0,0.083333,1.0,0.0,0,232,1541.979811,190.253479,12,8.104870082040913,130.60416666666666,0.0,128.49831758333332,0.0,Both,1.0,7000.0
1205.191816,1.0,0.0,0.0,0.0,1259.175202,0.0,0.0,0.0,0.5,7,0,281.884143,395.69903,10,0.712370045173726,0.0,125.91752019999998,28.188414299999998,0.9999999920582935,No_Purchases,0.0,2500.0
6.395964,0.181818,79.0,79.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,107.281393,45.447418,12,2.360560271969626,6.583333333333333,0.0,8.940116083333333,0.0,One_Off_Only,0.0,7500.0
2223.497527,1.0,132.28,0.0,132.28,1380.807166,0.75,0.0,0.75,0.125,3,6,244.379096,582.083146,8,0.41983536798993026,16.535,172.60089575,30.547387,0.9125760814722549,Installments_Only,0.0,3000.0
4.602365,0.181818,38.42,0.0,38.42,0.0,0.166667,0.0,0.166667,0.0,0,2,74.750172,41.034906,12,1.8216236143873183,3.2016666666666667,0.0,6.2291810000000005,0.0,Installments_Only,0.0,1000.0
165.290723,0.818182,971.2,971.2,0.0,446.94537,0.166667,0.166667,0.0,0.083333,1,3,1922.505496,124.779308,12,15.407244780741628,80.93333333333334,37.245447500000004,160.20879133333332,0.3151618841786164,One_Off_Only,0.666667,1000.0
563.587232,1.0,1232.59,500.75,731.84,450.908415,1.0,0.5,0.833333,0.083333,1,31,857.740923,218.063393,12,3.933447388235063,102.71583333333332,37.57570125,71.47841025,0.2678401169279383,Both,0.0,4000.0
367.596554,0.363636,0.0,0.0,0.0,1078.247446,0.0,0.0,0.0,0.166667,5,0,274.204055,274.427951,12,0.9991840991742091,0.0,89.85395383333334,22.850337916666664,0.9999999907256911,No_Purchases,0.0,1200.0
6877.333016,1.0,0.0,0.0,0.0,3801.1506,0.0,0.0,0.0,0.25,3,0,1370.858877,1757.148202,12,0.7801612110111517,0.0,316.76255,114.23823974999999,0.9999999973692176,No_Purchases,0.0,9000.0
1030.914048,1.0,1083.44,1083.44,0.0,1342.617687,1.0,1.0,0.0,0.333333,5,48,2574.978162,606.739379,12,4.2439607658305505,90.28666666666668,111.88480725,214.5815135,0.5534153984302377,One_Off_Only,0.083333,1200.0
58.239998,1.0,556.93,556.93,0.0,453.660855,0.166667,0.166667,0.0,0.166667,7,5,0.0,312.343947,12,0.0,46.41083333333333,37.805071250000005,0.0,0.4489065463697815,One_Off_Only,0.0,4700.0
1667.851788,0.9,0.0,0.0,0.0,5133.373227,0.0,0.0,0.0,0.6,13,0,2822.457351,471.885081,10,5.9812386634609735,0.0,513.3373227,282.2457351,0.9999999980519633,No_Purchases,0.125,3000.0
1293.044047,1.0,0.0,0.0,0.0,1425.748356,0.0,0.0,0.0,0.333333,5,0,294.30747,286.673785,12,1.0266284366870715,0.0,118.812363,24.5256225,0.9999999929861396,No_Purchases,0.0,1500.0
2759.801583,1.0,0.0,0.0,0.0,1063.852745,0.0,0.0,0.0,0.333333,6,0,665.168762,656.712649,12,1.0128764123610414,0.0,88.65439541666666,55.43073016666667,0.999999990600203,No_Purchases,0.0,3000.0
3798.323722,1.0,0.0,0.0,0.0,182.513182,0.0,0.0,0.0,0.166667,2,0,916.384302,1193.658503,12,0.7677106073636322,0.0,15.209431833333333,76.3653585,0.9999999452094399,No_Purchases,0.0,4000.0
27.716642,0.1,0.0,0.0,0.0,480.104401,0.0,0.0,0.0,0.1,1,0,0.0,312.343947,10,0.0,0.0,48.0104401,0.0,0.9999999791711974,No_Purchases,0.0,5000.0
1808.972419,1.0,713.9,503.08,210.82,0.0,0.5,0.1,0.4,0.0,0,8,889.017418,622.757696,10,1.4275494456908415,71.39,0.0,88.9017418,0.0,Both,0.0,2250.0
2369.851759,1.0,9934.93,8500.67,1434.26,0.0,1.0,0.833333,1.0,0.0,0,91,3670.569073,617.994101,12,5.939488755095921,827.9108333333334,0.0,305.8807560833333,0.0,Both,0.0,10000.0
8248.178009,1.0,1788.84,0.0,1788.84,90.031207,1.0,0.0,1.0,0.083333,1,12,40627.59524,2149.990102,12,18.89664283256015,149.07,7.502600583333333,3385.632936666667,0.04791771047711994,Installments_Only,0.166667,18000.0
1459.803597,1.0,0.0,0.0,0.0,218.234292,0.0,0.0,0.0,0.416667,5,0,436.226459,602.777344,12,0.7236941734874798,0.0,18.186191,36.352204916666665,0.9999999541776893,No_Purchases,0.0,1500.0
501.453416,1.0,1199.46,447.0,752.46,0.0,0.833333,0.166667,0.666667,0.0,0,17,495.243088,183.429357,12,2.699911666816143,99.955,0.0,41.27025733333333,0.0,Both,0.0,6500.0
1308.786637,1.0,0.0,0.0,0.0,99.670323,0.0,0.0,0.0,0.166667,2,0,528.262752,344.758313,12,1.5322697575599937,0.0,8.30586025,44.021896,0.9999998996692425,No_Purchases,0.0,1500.0
150.897044,0.181818,0.0,0.0,0.0,900.772781,0.0,0.0,0.0,0.083333,1,0,0.0,312.343947,12,0.0,0.0,75.06439841666666,0.0,0.9999999888984213,No_Purchases,0.0,2500.0
664.911581,1.0,0.0,0.0,0.0,1158.897578,0.0,0.0,0.0,0.166667,2,0,1977.246775,212.665892,12,9.297432058478279,0.0,96.57479816666667,164.77056458333334,0.9999999913711098,No_Purchases,0.0,1800.0
37.765185,0.75,158.64,0.0,158.64,0.0,0.375,0.0,0.25,0.0,0,3,178.288853,66.521398,8,2.680172569408031,19.83,0.0,22.286106625,0.0,Installments_Only,0.0,1500.0
493.243274,1.0,1180.68,1180.68,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,948.216919,203.172759,12,4.66704728033706,98.39,0.0,79.01807658333333,0.0,One_Off_Only,0.0,1500.0
3515.039029,1.0,2924.08,1385.29,1538.79,7867.732492,1.0,0.333333,1.0,0.75,31,85,10693.27843,1886.056721,12,5.669648348451508,243.67333333333332,655.6443743333333,891.1065358333334,0.729046440580941,Both,0.0,4000.0
1125.306541,1.0,703.05,703.05,0.0,0.0,0.25,0.25,0.0,0.0,0,9,104.476763,421.150061,8,0.24807490297205723,87.88125,0.0,13.059595375,0.0,One_Off_Only,0.0,1300.0
6928.721377,1.0,18.35,0.0,18.35,14836.45141,0.416667,0.0,0.416667,0.083333,1,5,22281.70046,1592.560164,12,13.991119973844079,1.5291666666666668,1236.3709508333334,1856.8083716666667,0.9987647084951742,Installments_Only,0.090909,18000.0
1.366727,0.545455,0.0,0.0,0.0,191.751369,0.0,0.0,0.0,0.083333,1,0,594.099172,26.161818,12,22.70862617092353,0.0,15.979280750000001,49.50826433333333,0.9999999478491365,No_Purchases,0.166667,1200.0
37.983045,0.545455,242.24,0.0,242.24,0.0,0.25,0.0,0.25,0.0,0,3,662.417377,99.057422,12,6.687205226559881,20.186666666666667,0.0,55.20144808333333,0.0,Installments_Only,0.166667,2000.0
26.143505,0.363636,124.03,124.03,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,309.366769,220.566753,12,1.4025992166371866,10.335833333333333,0.0,25.78056408333333,0.0,One_Off_Only,0.0,1000.0
5.801666,0.272727,88.97,33.0,55.97,0.0,0.166667,0.083333,0.083333,0.0,0,2,620.204737,140.098388,12,4.42692240492286,7.414166666666667,0.0,51.683728083333335,0.0,Both,1.0,2720.0
2475.507619,1.0,569.85,233.04,336.81,1909.470528,0.666667,0.083333,0.583333,0.25,3,14,672.048823,658.657911,12,1.0203305867477754,47.487500000000004,159.122544,56.00406858333333,0.7701587990475477,Both,0.0,5000.0
238.962984,1.0,2402.64,537.21,1865.43,0.0,1.0,1.0,1.0,0.0,0,48,2022.102581,182.612129,12,11.073210094757172,200.22,0.0,168.50854841666668,0.0,Both,1.0,8500.0
99.912238,1.0,730.2,165.0,565.2,0.0,1.0,0.142857,0.857143,0.0,0,13,463.326909,101.919615,7,4.546002882173085,104.31428571428572,0.0,66.18955842857143,0.0,Both,0.5,1000.0
1093.946163,1.0,0.0,0.0,0.0,18.482296,0.0,0.0,0.0,0.083333,1,0,276.73092,283.18296,12,0.9772159674714905,0.0,1.5401913333333335,23.060910000000003,0.9999994589419741,No_Purchases,0.0,1200.0
1893.423054,1.0,650.04,0.0,650.04,390.362711,1.0,0.0,1.0,0.083333,1,24,775.769041,751.958904,12,1.031664132915645,54.169999999999995,32.530225916666666,64.64742008333333,0.3752034698878878,Installments_Only,0.0,2000.0
197.931794,1.0,1946.25,816.91,1129.34,0.0,1.0,0.666667,1.0,0.0,0,40,1957.052996,172.362577,12,11.354279545595356,162.1875,0.0,163.08774966666667,0.0,Both,1.0,1200.0
1477.960998,1.0,349.25,0.0,349.25,0.0,0.916667,0.0,0.833333,0.0,0,11,528.615684,500.339157,12,1.0565146981587392,29.104166666666668,0.0,44.051307,0.0,Installments_Only,0.0,1500.0
472.61828,1.0,4626.36,2974.0,1652.36,305.257038,1.0,0.833333,1.0,0.166667,2,67,4549.881872,176.856716,12,25.726371707231536,385.53,25.4380865,379.15682266666664,0.06189796065446647,Both,1.0,3800.0
366.111566,1.0,3482.9,1350.8,2132.1,348.857163,0.916667,0.666667,1.0,0.166667,2,39,3044.978061,172.124992,12,17.690504143029727,290.2416666666667,29.071430250000002,253.74817174999998,0.0910436510586262,Both,0.333333,7500.0
10.920026,1.0,95.6,0.0,95.6,0.0,1.0,0.0,0.9,0.0,0,10,78.092423,93.210172,10,0.8378100044907111,9.559999999999999,0.0,7.809242299999999,0.0,Installments_Only,0.571429,1000.0
2171.222526,1.0,791.18,791.18,0.0,2056.60248,0.428571,0.428571,0.0,0.571429,6,8,300.088696,453.100425,7,0.6623006133286985,113.02571428571427,293.80035428571426,42.86981371428572,0.7221768120359501,One_Off_Only,0.0,3000.0
2933.240476,1.0,0.0,0.0,0.0,2040.433925,0.0,0.0,0.0,0.583333,13,0,2431.578544,1739.74883,12,1.3976606784229844,0.0,170.03616041666666,202.63154533333332,0.9999999950990818,No_Purchases,0.0,3000.0
24.28497,0.636364,250.6,0.0,250.6,0.0,0.583333,0.0,0.5,0.0,0,7,319.762903,173.632006,12,1.8416125687327158,20.883333333333333,0.0,26.64690858333333,0.0,Installments_Only,0.0,3000.0
1543.205532,1.0,1027.57,927.57,100.0,0.0,0.416667,0.333333,0.083333,0.0,0,13,319.878647,443.406361,12,0.7214119325317498,85.63083333333333,0.0,26.656553916666667,0.0,Both,0.0,6000.0
3899.763741,1.0,0.0,0.0,0.0,925.72976,0.0,0.0,0.0,0.083333,1,0,877.767833,1454.215974,12,0.6036021077045183,0.0,77.14414666666667,73.14731941666666,0.9999999891977116,No_Purchases,0.0,6500.0
186.020599,0.714286,269.85,211.8,58.05,1115.885225,0.714286,0.142857,0.571429,0.428571,5,6,174.556187,95.587203,7,1.8261457942078507,38.550000000000004,159.412175,24.936598142857143,0.8052658233807558,Both,0.333333,2000.0
40.900749,0.818182,95.4,0.0,95.4,0.0,0.166667,0.0,0.083333,0.0,0,2,201.802084,139.509787,12,1.4465083337480593,7.95,0.0,16.816840333333335,0.0,Installments_Only,0.0,1000.0
2947.426082,0.888889,2257.28,1179.8,1077.48,281.877943,0.444444,0.333333,0.222222,0.222222,2,19,3612.992662,717.268682,9,5.0371537225829455,250.8088888888889,31.319771444444445,401.44362911111114,0.11101237032810932,Both,0.0,8500.0
10856.48301,1.0,45.65,45.65,0.0,5096.886673,0.083333,0.083333,0.0,0.25,5,1,2670.733732,2917.469357,12,0.9154282002783407,3.8041666666666667,424.74055608333333,222.56114433333335,0.9911230560297397,One_Off_Only,0.0,14500.0
3805.493532,1.0,465.6,232.0,233.6,2406.661489,0.583333,0.166667,0.5,0.25,13,9,949.278907,1461.557697,12,0.6494980680225718,38.800000000000004,200.55512408333334,79.10657558333334,0.8378977644751001,Both,0.0,4500.0
1182.045732,1.0,130.0,70.0,60.0,0.0,0.416667,0.166667,0.166667,0.0,0,5,279.439759,293.907914,12,0.9507731373720976,10.833333333333334,0.0,23.286646583333333,0.0,Both,0.0,1200.0
765.966137,1.0,1488.82,1402.35,86.47,0.0,0.833333,0.833333,0.25,0.0,0,24,1111.593127,181.840836,12,6.113000194686732,124.06833333333333,0.0,92.63276058333334,0.0,Both,0.0,4000.0
2534.994214,1.0,569.2,315.87,253.33,2056.894621,0.5,0.333333,0.25,0.333333,7,12,836.699278,840.546381,12,0.995423080699421,47.43333333333334,171.40788508333333,69.72493983333334,0.783252285244857,Both,0.0,5000.0
839.081567,0.727273,0.0,0.0,0.0,609.463327,0.0,0.0,0.0,0.416667,6,0,2719.934613,406.996136,12,6.682949309795185,0.0,50.78861058333334,226.66121775,0.9999999835921222,No_Purchases,0.125,1800.0
1876.290248,1.0,63.62,63.62,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,383.273938,663.925938,12,0.5772841672396875,5.301666666666667,0.0,31.93949483333333,0.0,One_Off_Only,0.0,2000.0
